time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.335067793382187157e-12,8.602991524163992043e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.190884574624915507e-10,5.390003674545893464e-01,0.000000000000000000e+00,6.464010803621495604e+00
2.358418471316008908e-10,7.347967768676494371e-02,0.000000000000000000e+00,5.616529651014742441e+00
3.525952368007102825e-10,7.106207463182616368e-02,0.000000000000000000e+00,1.279021486910031591e+00
4.693486264698196226e-10,7.072497690198707720e-02,0.000000000000000000e+00,5.940726519072820899e-01
5.861020161389290144e-10,7.061923821309450122e-02,0.000000000000000000e+00,3.948850464171081986e-01
7.028554058080383028e-10,7.058514578571306597e-02,0.000000000000000000e+00,4.464089860792698761e-01
8.196087954771476946e-10,7.056410203109217405e-02,0.000000000000000000e+00,4.867583277417559251e-01
9.363621851462570864e-10,7.055456830448145200e-02,0.000000000000000000e+00,5.077564718525811038e-01
1.053115574815366478e-09,7.054953940018547642e-02,0.000000000000000000e+00,5.264547596431863319e-01
1.169868964484475663e-09,7.054392952823611285e-02,0.000000000000000000e+00,5.253091955507410704e-01
1.286622354153585055e-09,7.054201535523033084e-02,0.000000000000000000e+00,5.056972992017666479e-01
1.403375743822694447e-09,7.054009018636268891e-02,0.000000000000000000e+00,4.721284411857455954e-01
1.520129133491803838e-09,7.053811557102838969e-02,0.000000000000000000e+00,4.291128569358136913e-01
1.636882523160913230e-09,7.053779406929359952e-02,0.000000000000000000e+00,3.810791996264536463e-01
1.753635912830022622e-09,7.053656338855465724e-02,0.000000000000000000e+00,3.304197907145996482e-01
1.870389302499131807e-09,7.053580463943776024e-02,0.000000000000000000e+00,3.081470858595257711e-01
1.987142692168241406e-09,7.053531663168607913e-02,0.000000000000000000e+00,3.274378379955509843e-01
2.103896081837350591e-09,7.053446007925963379e-02,0.000000000000000000e+00,3.472174835140427462e-01
2.220649471506460189e-09,7.053414484862562117e-02,0.000000000000000000e+00,3.674249503508696946e-01
2.337402861175569374e-09,7.053369019599942114e-02,0.000000000000000000e+00,3.879678218446659943e-01
2.454156250844678559e-09,7.053320461868874125e-02,0.000000000000000000e+00,4.087177294934982719e-01
2.570909640513788158e-09,7.053294868929275985e-02,0.000000000000000000e+00,4.295558570787253450e-01
2.687663030182897343e-09,7.053257116209873945e-02,0.000000000000000000e+00,4.503921792431538895e-01
2.804416419852006941e-09,7.053237953103995428e-02,0.000000000000000000e+00,4.711304387949165617e-01
2.921169809521116126e-09,7.053222617614962608e-02,0.000000000000000000e+00,4.916762858239199785e-01
3.037923199190225311e-09,7.053198049446054996e-02,0.000000000000000000e+00,5.119433294730764139e-01
3.154676588859334910e-09,7.053182314389437602e-02,0.000000000000000000e+00,5.318482155752446427e-01
3.271429978528444095e-09,7.053163165821249581e-02,0.000000000000000000e+00,5.513331220706118030e-01
3.388183368197553693e-09,7.053147038467905139e-02,0.000000000000000000e+00,5.703502450983223282e-01
3.504936757866662878e-09,7.053136921854877284e-02,0.000000000000000000e+00,5.888531851807564665e-01
3.621690147535772477e-09,7.053122625701155335e-02,0.000000000000000000e+00,6.068030179983999739e-01
3.738443537204881662e-09,7.053109104401510121e-02,0.000000000000000000e+00,6.241636258527196723e-01
3.855196926873990847e-09,7.053097327788110382e-02,0.000000000000000000e+00,6.409114767815082825e-01
3.971950316543100032e-09,7.053086343100274658e-02,0.000000000000000000e+00,6.570347240012253121e-01
4.088703706212210044e-09,7.053079113534724276e-02,0.000000000000000000e+00,6.725202345578071839e-01
4.205457095881319229e-09,7.053070955873363967e-02,0.000000000000000000e+00,6.873582663848784025e-01
4.322210485550428414e-09,7.053061721693740238e-02,0.000000000000000000e+00,7.015438167753251797e-01
4.438963875219537599e-09,7.053053496923863963e-02,0.000000000000000000e+00,7.150742140345666131e-01
4.555717264888646784e-09,7.053045756579288950e-02,0.000000000000000000e+00,7.279541516374858912e-01
4.672470654557756796e-09,7.053039175480600720e-02,0.000000000000000000e+00,7.401913555097712205e-01
4.789224044226865981e-09,7.053033277978731919e-02,0.000000000000000000e+00,7.517916932555351872e-01
4.905977433895975166e-09,7.053026471939947972e-02,0.000000000000000000e+00,7.627632484240353117e-01
5.022730823565084351e-09,7.053020093306380800e-02,0.000000000000000000e+00,7.731166398913276172e-01
5.139484213234193536e-09,7.053014149746601735e-02,0.000000000000000000e+00,7.828641807314147272e-01
5.256237602903303548e-09,7.053008963279257248e-02,0.000000000000000000e+00,7.920201718071087083e-01
5.372990992572412733e-09,7.053004327955139652e-02,0.000000000000000000e+00,8.005995292388194962e-01
5.489744382241521918e-09,7.052999401350933117e-02,0.000000000000000000e+00,8.086154664463268693e-01
5.606497771910631103e-09,7.052994373219870217e-02,0.000000000000000000e+00,8.160822271691524632e-01
5.723251161579741116e-09,7.052989616045031440e-02,0.000000000000000000e+00,8.230167381934201387e-01
5.840004551248850301e-09,7.052985163583082306e-02,0.000000000000000000e+00,8.294349623014565243e-01
5.956757940917959486e-09,7.052981017771613181e-02,0.000000000000000000e+00,8.353524615655556484e-01
6.073511330587068671e-09,7.052976798523941104e-02,0.000000000000000000e+00,8.407859089486655613e-01
6.190264720256177856e-09,7.052972557122051678e-02,0.000000000000000000e+00,8.457505397210816067e-01
6.307018109925287868e-09,7.052968306692454503e-02,0.000000000000000000e+00,8.502617745712706121e-01
6.423771499594397053e-09,7.052964317551868589e-02,0.000000000000000000e+00,8.543363975856662629e-01
6.540524889263506238e-09,7.052960524650468688e-02,0.000000000000000000e+00,8.579898255092988091e-01
6.657278278932615423e-09,7.052956743476991586e-02,0.000000000000000000e+00,8.612370670006679330e-01
6.774031668601724608e-09,7.052952940368845125e-02,0.000000000000000000e+00,8.640933674473663118e-01
6.890785058270834620e-09,7.052949076582248900e-02,0.000000000000000000e+00,8.665729965870888618e-01
7.007538447939943805e-09,7.052945304277560834e-02,0.000000000000000000e+00,8.686905167475386103e-01
7.124291837609052990e-09,7.052941626446276868e-02,0.000000000000000000e+00,8.704604545306176000e-01
7.241045227278162175e-09,7.052937964443052599e-02,0.000000000000000000e+00,8.718962303209052411e-01
7.357798616947271360e-09,7.052934287501565203e-02,0.000000000000000000e+00,8.730110932197365781e-01
7.474552006616381372e-09,7.052930575917734646e-02,0.000000000000000000e+00,8.738181093481871553e-01
7.591305396285490557e-09,7.052926879688470319e-02,0.000000000000000000e+00,8.743298943389257172e-01
7.708058785954599742e-09,7.052923246546125013e-02,0.000000000000000000e+00,8.745587225234636719e-01
7.824812175623708927e-09,7.052919643968985630e-02,0.000000000000000000e+00,8.745165241902538300e-01
7.941565565292818112e-09,7.052916025488017993e-02,0.000000000000000000e+00,8.742148666985247729e-01
8.058318954961927297e-09,7.052912369925411207e-02,0.000000000000000000e+00,8.736647292262905706e-01
8.175072344631036482e-09,7.052908708865032739e-02,0.000000000000000000e+00,8.728768553332082458e-01
8.291825734300147321e-09,7.052905067935134886e-02,0.000000000000000000e+00,8.718618495943929458e-01
8.408579123969256506e-09,7.052901455259442953e-02,0.000000000000000000e+00,8.706297196618305589e-01
8.525332513638365691e-09,7.052897818049656820e-02,0.000000000000000000e+00,8.691901817535846453e-01
8.642085903307474876e-09,7.052894182587608751e-02,0.000000000000000000e+00,8.675526598571854375e-01
8.758839292976584061e-09,7.052890524889501855e-02,0.000000000000000000e+00,8.657260908749720985e-01
8.875592682645693246e-09,7.052886881830298937e-02,0.000000000000000000e+00,8.637193265108932261e-01
8.992346072314802431e-09,7.052883250160345285e-02,0.000000000000000000e+00,8.615408623099445329e-01
9.109099461983911616e-09,7.052879606947577706e-02,0.000000000000000000e+00,8.591986768533990126e-01
9.225852851653020801e-09,7.052875968922336924e-02,0.000000000000000000e+00,8.567006575789563039e-01
9.342606241322131640e-09,7.052872316510494510e-02,0.000000000000000000e+00,8.540543926328699742e-01
9.459359630991240825e-09,7.052868679936041829e-02,0.000000000000000000e+00,8.512670526356733713e-01
9.576113020660350010e-09,7.052865055988888354e-02,0.000000000000000000e+00,8.483456473251955732e-01
9.692866410329459195e-09,7.052861424807949087e-02,0.000000000000000000e+00,8.452969398704424098e-01
9.809619799998568380e-09,7.052857811534496424e-02,0.000000000000000000e+00,8.421273864966961620e-01
9.926373189667677565e-09,7.052854180781176208e-02,0.000000000000000000e+00,8.388432020552891721e-01
1.004312657933678675e-08,7.052850567365549772e-02,0.000000000000000000e+00,8.354503722501538387e-01
1.015987996900589594e-08,7.052846958262425081e-02,0.000000000000000000e+00,8.319546541611057000e-01
1.027663335867500512e-08,7.052843352451845793e-02,0.000000000000000000e+00,8.283615993134024746e-01
1.039338674834411431e-08,7.052839770489964522e-02,0.000000000000000000e+00,8.246765417201151749e-01
1.051014013801322514e-08,7.052836187021865877e-02,0.000000000000000000e+00,8.209045801971216472e-01
1.062689352768233433e-08,7.052832625419233614e-02,0.000000000000000000e+00,8.170506063535130092e-01
1.074364691735144351e-08,7.052829074808399101e-02,0.000000000000000000e+00,8.131193620197987304e-01
1.086040030702055270e-08,7.052825532393063035e-02,0.000000000000000000e+00,8.091153899663251492e-01
1.097715369668966188e-08,7.052822012814032038e-02,0.000000000000000000e+00,8.050430305569654665e-01
1.109390708635877107e-08,7.052818493441259662e-02,0.000000000000000000e+00,8.009064832932455413e-01
1.121066047602788025e-08,7.052814996223795430e-02,0.000000000000000000e+00,7.967097625383974258e-01
