time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.335067793382187157e-12,8.602991707159947099e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.190884574624915507e-10,5.386652915290842669e-01,0.000000000000000000e+00,4.876651287078857422e+00
2.358418471316008908e-10,7.323662562489639816e-02,0.000000000000000000e+00,4.571094512939453125e+00
3.525952368007102825e-10,7.102480263022434293e-02,0.000000000000000000e+00,1.308347225189208984e+00
4.693486264698196226e-10,7.070903693221486375e-02,0.000000000000000000e+00,5.490692853927612305e-01
5.861020161389290144e-10,7.060809965046040138e-02,0.000000000000000000e+00,5.379815101623535156e-01
7.028554058080383028e-10,7.057706174060533744e-02,0.000000000000000000e+00,5.212636590003967285e-01
8.196087954771476946e-10,7.055725386224599716e-02,0.000000000000000000e+00,4.566076695919036865e-01
9.363621851462570864e-10,7.054940768591680400e-02,0.000000000000000000e+00,3.680316507816314697e-01
1.053115574815366478e-09,7.054457907166362951e-02,0.000000000000000000e+00,2.761713266372680664e-01
1.169868964484475663e-09,7.054054361629041869e-02,0.000000000000000000e+00,2.849222719669342041e-01
1.286622354153585055e-09,7.053921970930301932e-02,0.000000000000000000e+00,3.206561505794525146e-01
1.403375743822694447e-09,7.053739846288403781e-02,0.000000000000000000e+00,3.570939004421234131e-01
1.520129133491803838e-09,7.053638322567092056e-02,0.000000000000000000e+00,3.937923908233642578e-01
1.636882523160913230e-09,7.053597606162861910e-02,0.000000000000000000e+00,4.302728772163391113e-01
1.753635912830022622e-09,7.053505332369479353e-02,0.000000000000000000e+00,4.661303460597991943e-01
1.870389302499131807e-09,7.053461939036620443e-02,0.000000000000000000e+00,5.010350346565246582e-01
1.987142692168241406e-09,7.053422263342649934e-02,0.000000000000000000e+00,5.346999764442443848e-01
2.103896081837350591e-09,7.053373734495513303e-02,0.000000000000000000e+00,5.668994784355163574e-01
2.220649471506460189e-09,7.053358433744055800e-02,0.000000000000000000e+00,5.974514484405517578e-01
2.337402861175569374e-09,7.053330269926831597e-02,0.000000000000000000e+00,6.262222528457641602e-01
2.454156250844678559e-09,7.053300486943411829e-02,0.000000000000000000e+00,6.531242728233337402e-01
2.570909640513788158e-09,7.053284448824423403e-02,0.000000000000000000e+00,6.781082153320312500e-01
2.687663030182897343e-09,7.053264219647720212e-02,0.000000000000000000e+00,7.011621594429016113e-01
2.804416419852006941e-09,7.053254130613503814e-02,0.000000000000000000e+00,7.222867012023925781e-01
2.921169809521116126e-09,7.053248701115642783e-02,0.000000000000000000e+00,7.415017485618591309e-01
3.037923199190225311e-09,7.053235214059140612e-02,0.000000000000000000e+00,7.588474154472351074e-01
3.154676588859334910e-09,7.053223858123983114e-02,0.000000000000000000e+00,7.743782997131347656e-01
3.271429978528444095e-09,7.053210983776123100e-02,0.000000000000000000e+00,7.881595492362976074e-01
3.388183368197553693e-09,7.053197895799455386e-02,0.000000000000000000e+00,8.002641201019287109e-01
3.504936757866662878e-09,7.053188563107658238e-02,0.000000000000000000e+00,8.107671737670898438e-01
3.621690147535772477e-09,7.053177068238074277e-02,0.000000000000000000e+00,8.197467327117919922e-01
3.738443537204881662e-09,7.053164806767464601e-02,0.000000000000000000e+00,8.272820115089416504e-01
3.855196926873990847e-09,7.053153844537446426e-02,0.000000000000000000e+00,8.334551453590393066e-01
3.971950316543100032e-09,7.053144120450613452e-02,0.000000000000000000e+00,8.383489251136779785e-01
4.088703706212210044e-09,7.053136534459844564e-02,0.000000000000000000e+00,8.420425057411193848e-01
4.205457095881319229e-09,7.053129668222631043e-02,0.000000000000000000e+00,8.446131348609924316e-01
4.322210485550428414e-09,7.053120837007678667e-02,0.000000000000000000e+00,8.461355566978454590e-01
4.438963875219537599e-09,7.053111128524618134e-02,0.000000000000000000e+00,8.466812372207641602e-01
4.555717264888646784e-09,7.053101548455277536e-02,0.000000000000000000e+00,8.463209867477416992e-01
4.672470654557756796e-09,7.053091698182790970e-02,0.000000000000000000e+00,8.451220989227294922e-01
4.789224044226865981e-09,7.053082481108595425e-02,0.000000000000000000e+00,8.431476950645446777e-01
4.905977433895975166e-09,7.053072678525770800e-02,0.000000000000000000e+00,8.404569029808044434e-01
5.022730823565084351e-09,7.053062952917851791e-02,0.000000000000000000e+00,8.371071219444274902e-01
5.139484213234193536e-09,7.053053486633609204e-02,0.000000000000000000e+00,8.331507444381713867e-01
5.256237602903303548e-09,7.053044099065636230e-02,0.000000000000000000e+00,8.286397457122802734e-01
5.372990992572412733e-09,7.053035723303346938e-02,0.000000000000000000e+00,8.236215710639953613e-01
