time_s,virtual_pml_field,long_reference_field
0.000000000000000000e+00,-4.858962027481428601e-08,-4.858962027481428601e-08
2.335067793382187157e-12,8.690227983969401473e-08,8.690227983969401473e-08
4.670135586764374314e-12,2.362837010365124412e-06,2.362837010365124412e-06
7.005203380146561471e-12,1.660361451649712647e-05,1.660361451649712647e-05
9.340271173528748629e-12,6.911514918935741957e-05,6.911514918935741957e-05
1.167533896691093659e-11,1.788133174608662942e-04,1.788133174608662942e-04
1.401040676029312294e-11,1.921759967817496110e-04,1.921759967817496110e-04
1.634547455367530929e-11,-6.537256903407907913e-04,-6.537256903407907913e-04
1.868054234705749726e-11,-4.291848249279949130e-03,-4.291848249279949130e-03
2.101561014043968522e-11,-1.363573266083301788e-02,-1.363573266083301788e-02
2.335067793382187319e-11,-3.018360956767753359e-02,-3.018360956767753359e-02
2.568574572720405792e-11,-4.903839827286719799e-02,-4.903839827286719799e-02
2.802081352058624589e-11,-5.465602516112558901e-02,-5.465602516112558901e-02
3.035588131396843385e-11,-2.434076042456618377e-02,-2.434076042456618377e-02
3.269094910735061858e-11,5.637196272538006619e-02,5.637196272538006619e-02
3.502601690073280978e-11,1.742965695920326852e-01,1.742965695920326852e-01
3.736108469411499451e-11,2.829070240817814774e-01,2.829070240817814774e-01
3.969615248749717925e-11,3.222374659459428803e-01,3.222374659459428803e-01
4.203122028087937044e-11,2.576583932397735754e-01,2.576583932397735754e-01
4.436628807426155518e-11,1.113531541418921744e-01,1.113531541418921744e-01
4.670135586764374637e-11,-4.417782648967030767e-02,-4.417782648967030767e-02
4.903642366102593111e-11,-1.321687242286141428e-01,-1.321687242286141428e-01
5.137149145440811584e-11,-1.212014173540895412e-01,-1.212014173540895412e-01
5.370655924779030704e-11,-4.296478988273123856e-02,-4.296478988273123856e-02
5.604162704117249177e-11,3.401914056539531717e-02,3.401914056539531717e-02
5.837669483455468297e-11,6.034066446165860242e-02,6.034066446165860242e-02
6.071176262793686770e-11,4.110036410086391478e-02,4.110036410086391478e-02
6.304683042131905244e-11,1.304764529376904389e-02,1.304764529376904389e-02
6.538189821470123717e-11,-6.747431819885008758e-04,-6.747431819885008758e-04
6.771696600808342190e-11,-2.569918416027041404e-03,-2.569918416027041404e-03
7.005203380146561956e-11,-3.021198650633396664e-03,-3.021198650633396664e-03
7.238710159484780429e-11,-6.386541030001435283e-03,-6.386541030001435283e-03
7.472216938822998903e-11,-1.061346964167950678e-02,-1.061346964167950678e-02
7.705723718161217376e-11,-1.222333959036773186e-02,-1.222333959036773186e-02
7.939230497499435850e-11,-1.046448542781505328e-02,-1.046448542781505328e-02
8.172737276837655615e-11,-7.333050625779814931e-03,-7.333050625779814931e-03
8.406244056175874089e-11,-4.374787909297357669e-03,-4.374787909297357669e-03
8.639750835514092562e-11,-1.588385363578537386e-03,-1.588385363578537386e-03
8.873257614852311036e-11,5.350604590425461250e-04,5.350604590425461250e-04
9.106764394190529509e-11,7.638256637358685529e-04,7.638256637358685529e-04
9.340271173528749275e-11,-4.224572313500841612e-04,-4.224572313500841612e-04
9.573777952866967748e-11,-6.204285742228806333e-04,-6.204285742228806333e-04
9.807284732205186222e-11,1.366743341954952326e-03,1.366743341954952326e-03
1.004079151154340469e-10,3.946543445632096601e-03,3.946543445632096601e-03
1.027429829088162317e-10,4.997552578137776091e-03,4.997552578137776091e-03
1.050780507021984164e-10,4.297562574539987197e-03,4.297562574539987197e-03
1.074131184955806141e-10,2.982567533184086496e-03,2.982567533184086496e-03
1.097481862889627988e-10,1.788265219473662805e-03,1.788265219473662805e-03
1.120832540823449835e-10,7.587790336548267626e-04,7.587790336548267626e-04
1.144183218757271683e-10,-4.510334079856959978e-05,-4.510334079856959978e-05
1.167533896691093659e-10,-5.117134463500587049e-04,-5.117134463500587049e-04
1.190884574624915507e-10,-8.704640617365646919e-04,-8.704640617365646919e-04
1.214235252558737354e-10,-1.416144273704342650e-03,-1.416144273704342650e-03
1.237585930492559201e-10,-1.975816001699538978e-03,-1.975816001699538978e-03
1.260936608426381049e-10,-2.120405025184503908e-03,-2.120405025184503908e-03
1.284287286360202896e-10,-1.771439991542006790e-03,-1.771439991542006790e-03
1.307637964294024743e-10,-1.225204169030104720e-03,-1.225204169030104720e-03
1.330988642227846591e-10,-6.821603784251564599e-04,-6.821603784251564599e-04
1.354339320161668438e-10,-9.026835986301320544e-05,-9.026835986301320544e-05
1.377689998095490544e-10,5.557736109762189108e-04,5.557736109762189108e-04
1.401040676029312391e-10,1.033559982933297122e-03,1.033559982933297122e-03
1.424391353963134239e-10,1.130135514290698997e-03,1.130135514290698997e-03
1.447742031896956086e-10,9.498377016761248978e-04,9.498377016761248978e-04
1.471092709830777933e-10,8.570364400832552500e-04,8.570364400832552500e-04
1.494443387764599781e-10,1.102384677109696960e-03,1.102384677109696960e-03
1.517794065698421628e-10,1.564099258140605464e-03,1.564099258140605464e-03
