time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.335067793382187157e-12,8.603016486898344972e-01,1.079217553159375446e-03,0.000000000000000000e+00
1.190884574624915507e-10,5.474466291858249845e-01,3.674735273716353123e-03,6.571108078779600348e+00
2.358418471316008908e-10,7.379952181157457825e-02,1.895637833953459496e-04,5.756576311201675011e+00
3.525952368007102825e-10,7.113784862204125536e-02,1.086065756334583630e-04,1.357508644700451406e+00
4.693486264698196226e-10,7.075555138782756159e-02,6.560572654970279918e-05,6.092746056805700139e-01
5.861020161389290144e-10,7.063061359342445722e-02,1.878525205953629235e-05,4.277581013006520605e-01
7.028554058080383028e-10,7.059005281794830666e-02,2.606857392071592580e-05,4.790571764176126401e-01
8.196087954771476946e-10,7.056559346713185688e-02,2.178090737732611625e-05,5.191011362283406427e-01
9.363621851462570864e-10,7.055212387822046294e-02,1.497679673950925277e-05,5.401582902823266474e-01
1.053115574815366478e-09,7.054707102263894913e-02,1.750384795953782360e-05,5.388470057512159128e-01
1.169868964484475663e-09,7.053977176531595061e-02,6.647325485056978940e-06,5.167012940380472097e-01
1.286622354153585055e-09,7.053638051130696474e-02,1.079586401042112524e-05,4.791981034592330824e-01
1.403375743822694447e-09,7.053511013965477194e-02,8.042574396566120145e-06,4.400671422353527595e-01
1.520129133491803838e-09,7.053176676768470321e-02,3.295868524584649488e-06,3.968808448788442300e-01
1.636882523160913230e-09,7.053141066344559285e-02,8.687240128749638030e-06,3.488014278652245004e-01
1.753635912830022622e-09,7.053059949952934782e-02,5.628191262552138029e-06,2.981157053838445758e-01
1.870389302499131807e-09,7.052893621905068078e-02,6.724757514778398093e-06,3.124706596044005136e-01
1.987142692168241406e-09,7.052898460377932111e-02,7.116608045409195727e-06,3.317636382941930306e-01
2.103896081837350591e-09,7.052799066565068609e-02,1.622654776950024744e-06,3.515516115131165353e-01
2.220649471506460189e-09,7.052722668031095876e-02,3.928473239170331306e-06,3.717510161984181605e-01
2.337402861175569374e-09,7.052725362557250854e-02,3.422540764101446925e-06,3.922937180502637511e-01
2.454156250844678559e-09,7.052646882829656516e-02,1.135650099035128491e-06,4.130541626132407940e-01
2.570909640513788158e-09,7.052615726631587811e-02,4.460826661913379946e-06,4.339015453294867708e-01
2.687663030182897343e-09,7.052600549621544646e-02,3.043898379991882710e-06,4.547321650751496858e-01
2.804416419852006941e-09,7.052555627183265674e-02,2.772674773599195357e-06,4.754636746688126192e-01
2.921169809521116126e-09,7.052560450988774876e-02,2.361244048730560894e-06,4.960091746773013233e-01
3.037923199190225311e-09,7.052553106818909567e-02,1.062927753423743271e-06,5.162858821246788521e-01
3.154676588859334910e-09,7.052530406372560512e-02,1.721345724829272564e-06,5.362021611967325851e-01
3.271429978528444095e-09,7.052530028695500053e-02,2.202832243189920533e-06,5.556871419929393374e-01
3.388183368197553693e-09,7.052515977648406154e-02,8.217429193353189024e-07,5.746996181688962535e-01
3.504936757866662878e-09,7.052510402716688498e-02,2.140883461226752571e-06,5.932001118520670024e-01
3.621690147535772477e-09,7.052514178693224112e-02,1.428824995119658987e-06,6.111521791458389696e-01
3.738443537204881662e-09,7.052503965659870366e-02,9.351538874580839653e-07,6.285190685803661026e-01
3.855196926873990847e-09,7.052499330327319238e-02,1.387476122368684691e-06,6.452673384865639239e-01
3.971950316543100032e-09,7.052497055682149796e-02,9.400503018631806083e-07,6.613844527471195445e-01
4.088703706212210044e-09,7.052493154902748917e-02,4.804253689193176806e-07,6.768664323324551368e-01
4.205457095881319229e-09,7.052498729395971500e-02,1.116268228788814209e-06,6.917046883399672330e-01
4.322210485550428414e-09,7.052500859991484017e-02,5.343345850733217163e-07,7.058928908798682844e-01
4.438963875219537599e-09,7.052499528546631036e-02,1.010647846697143091e-06,7.194262215416039608e-01
4.555717264888646784e-09,7.052500989124396713e-02,8.730941442599046374e-07,7.323039656537718711e-01
4.672470654557756796e-09,7.052501199735919379e-02,3.204019684679202989e-07,7.445365373224024363e-01
4.789224044226865981e-09,7.052503876331951693e-02,5.315794173381079203e-07,7.561354412761830401e-01
4.905977433895975166e-09,7.052507733811796964e-02,3.303601562112167031e-07,7.671076088839540175e-01
5.022730823565084351e-09,7.052508141596924851e-02,2.080588788209428547e-07,7.774613348679356717e-01
5.139484213234193536e-09,7.052508966856851913e-02,6.331881812522840384e-07,7.872077924900617862e-01
5.256237602903303548e-09,7.052510302901639216e-02,4.821154800209193252e-07,7.963605073194393036e-01
5.372990992572412733e-09,7.052512508665113866e-02,4.438995491022836253e-07,8.049362672685134168e-01
5.489744382241521918e-09,7.052516604222570928e-02,3.820729457235748463e-07,8.129517615416235188e-01
5.606497771910631103e-09,7.052519638492682486e-02,2.468307975444199712e-07,8.204195481610024876e-01
5.723251161579741116e-09,7.052521540561644542e-02,2.577608257988040310e-07,8.273528999405120876e-01
5.840004551248850301e-09,7.052523662702363250e-02,3.646021308706167994e-07,8.337688751606406878e-01
5.956757940917959486e-09,7.052525849657029222e-02,2.540379382083883707e-07,8.396842099095590539e-01
6.073511330587068671e-09,7.052528649093493807e-02,3.396772441408719982e-07,8.451155712151584565e-01
6.190264720256177856e-09,7.052531395420313931e-02,2.265265053692767240e-07,8.500797901764928222e-01
6.307018109925287868e-09,7.052533151326409455e-02,3.374186312262211360e-07,8.545908831929317495e-01
6.423771499594397053e-09,7.052534638481412765e-02,2.592520438529418439e-07,8.586634188837684034e-01
6.540524889263506238e-09,7.052536341743466386e-02,1.218226635123422911e-07,8.623146151638054757e-01
6.657278278932615423e-09,7.052538415042980402e-02,6.673938884648739603e-08,8.655603201693606863e-01
6.774031668601724608e-09,7.052540795613944369e-02,1.899533916789503192e-07,8.684153792217981227e-01
6.890785058270834620e-09,7.052542776057528495e-02,7.801511033720010005e-08,8.708945798785290293e-01
7.007538447939943805e-09,7.052544266505833548e-02,2.763296219314242577e-07,8.730112426739083942e-01
7.124291837609052990e-09,7.052545693951751959e-02,2.238950532707080121e-07,8.747792199191823936e-01
7.241045227278162175e-09,7.052547138229019186e-02,7.058807781546499338e-08,8.762133266928775477e-01
7.357798616947271360e-09,7.052548690370394335e-02,6.288375628211355851e-08,8.773271741216674968e-01
7.474552006616381372e-09,7.052550109854770211e-02,6.885657545851734336e-08,8.781333801903686842e-01
7.591305396285490557e-09,7.052551119468197793e-02,1.019009387165811587e-07,8.786442422452520606e-01
7.708058785954599742e-09,7.052551945941792910e-02,1.748060931706336526e-07,8.788718482498167894e-01
7.824812175623708927e-09,7.052552792156353834e-02,1.719084777073132113e-07,8.788282595281373677e-01
7.941565565292818112e-09,7.052553717775857101e-02,8.575942311241320304e-08,8.785253163813523392e-01
8.058318954961927297e-09,7.052554639416810933e-02,7.921710372860989655e-08,8.779743626683860214e-01
8.175072344631036482e-09,7.052555358330600543e-02,1.369646640134993573e-07,8.771858493110876731e-01
8.291825734300147321e-09,7.052555853018489807e-02,1.402421664878482945e-07,8.761698159765927141e-01
8.408579123969256506e-09,7.052556262871376158e-02,1.114531640577709936e-07,8.749365661346891754e-01
8.525332513638365691e-09,7.052556651994763837e-02,1.131076197628168987e-07,8.734960019733873926e-01
8.642085903307474876e-09,7.052557020818379929e-02,7.931474692073531979e-08,8.718575305117685081e-01
8.758839292976584061e-09,7.052557280002486051e-02,6.151316607689025914e-08,8.700303430562658091e-01
8.875592682645693246e-09,7.052557358197480974e-02,1.526000413559416870e-07,8.680229063773997611e-01
8.992346072314802431e-09,7.052557325407184108e-02,1.241836590090076686e-07,8.658434357482778232e-01
9.109099461983911616e-09,7.052557266558799609e-02,8.192765494607817045e-08,8.635003639768931150e-01
9.225852851653020801e-09,7.052557181785766571e-02,1.094982047794262493e-07,8.610016218238817354e-01
9.342606241322131640e-09,7.052557061090185264e-02,8.431357748976601471e-08,8.583546319572178396e-01
9.459359630991240825e-09,7.052556830018522072e-02,8.053823389465249213e-08,8.555666655113995933e-01
9.576113020660350010e-09,7.052556493571347784e-02,1.309238360614206641e-07,8.526446210703239048e-01
9.692866410329459195e-09,7.052556103680260313e-02,1.167943847561097673e-07,8.495951563007402285e-01
9.809619799998568380e-09,7.052555676489016823e-02,8.248850436057062873e-08,8.464248888648708835e-01
9.926373189667677565e-09,7.052555219277312215e-02,9.055129333289508420e-08,8.431401289088874540e-01
1.004312657933678675e-08,7.052554691218271277e-02,9.424348716450431874e-08,8.397467726763199192e-01
1.015987996900589594e-08,7.052554073574301974e-02,1.132144238745431444e-07,8.362505085018926421e-01
1.027663335867500512e-08,7.052553400953570639e-02,1.252844309437510306e-07,8.326568841670394239e-01
1.039338674834411431e-08,7.052552690891680798e-02,1.043809951912176698e-07,8.289712285046193507e-01
1.051014013801322514e-08,7.052551962864449242e-02,7.930223461181607288e-08,8.251987055901734980e-01
1.062689352768233433e-08,7.052551199551605754e-02,7.976879370899166490e-08,8.213442896074535371e-01
1.074364691735144351e-08,7.052550381807499991e-02,1.026269272753443744e-07,8.174126189133468223e-01
1.086040030702055270e-08,7.052549518088101210e-02,1.043573730610468713e-07,8.134081534171117012e-01
1.097715369668966188e-08,7.052548617892322180e-02,9.004046505752011180e-08,8.093353232391157226e-01
1.109390708635877107e-08,7.052547698197482451e-02,9.395776530017416417e-08,8.051983457519973353e-01
1.121066047602788025e-08,7.052546751554367166e-02,9.114451947889245900e-08,8.010012087586599883e-01
1.132741386569698944e-08,7.052545766869634802e-02,8.771698197891783115e-08,7.967477871231476438e-01
1.144416725536609862e-08,7.052544745950473093e-02,1.055776747246876700e-07,7.924417557854633865e-01
1.156092064503520781e-08,7.052543694760583792e-02,9.865478677514877844e-08,7.880866194364919419e-01
1.167767403470431865e-08,7.052542627891397742e-02,8.062916907745792495e-08,7.836858407412454763e-01
1.179442742437342783e-08,7.052541547514026843e-02,9.304635375636503995e-08,7.792427257041834032e-01
1.191118081404253702e-08,7.052540448208290125e-02,9.751282681839108255e-08,7.747603669060828535e-01
1.202793420371164620e-08,7.052539327736319363e-02,9.296753263595698103e-08,7.702417720739467288e-01
1.214468759338075539e-08,7.052538184598361459e-02,1.046992356945344015e-07,7.656898352706394961e-01
1.226144098304986457e-08,7.052537027829750005e-02,1.015776301555660902e-07,7.611072967907517306e-01
1.237819437271897376e-08,7.052535860827419123e-02,8.768846395045864412e-08,7.564968362363955201e-01
1.249494776238808294e-08,7.052534681881879319e-02,9.611471150495389510e-08,7.518610228434230436e-01
1.261170115205719213e-08,7.052533490174169029e-02,9.869525181111167817e-08,7.472022532638131764e-01
1.272845454172630297e-08,7.052532284249425631e-02,9.481526558374809560e-08,7.425228550801059590e-01
1.284520793139541215e-08,7.052531068418906035e-02,9.533524329886322172e-08,7.378250889079995822e-01
1.296196132106452134e-08,7.052529847852875844e-02,9.011876476289789786e-08,7.331110863649482612e-01
1.307871471073363052e-08,7.052528622755763199e-02,8.783042875668340082e-08,7.283829025604335872e-01
1.319546810040273971e-08,7.052527392874564927e-02,9.422466294196985893e-08,7.236425156611648868e-01
1.331222149007184889e-08,7.052526157083001401e-02,9.601186943562219009e-08,7.188917878862540745e-01
1.342897487974095808e-08,7.052524916284491630e-02,8.922473878721985707e-08,7.141325119246427766e-01
1.354572826941006726e-08,7.052523674516603114e-02,8.640025694168373898e-08,7.093664245482164121e-01
1.366248165907917645e-08,7.052522432193633617e-02,9.006569396214177873e-08,7.045951737149850347e-01
