time_s,virtual_pml_field,long_reference_field
0.000000000000000000e+00,-4.858962027481428601e-08,-4.858962027481428601e-08
2.335067793382187157e-12,8.690227983969401473e-08,8.690227983969401473e-08
4.670135586764374314e-12,2.362837010365124412e-06,2.362837010365124412e-06
7.005203380146561471e-12,1.660361451649712647e-05,1.660361451649712647e-05
9.340271173528748629e-12,6.911514918935741957e-05,6.911514918935741957e-05
1.167533896691093659e-11,1.788133174608662942e-04,1.788133174608662942e-04
1.401040676029312294e-11,1.921759967817496110e-04,1.921759967817496110e-04
1.634547455367530929e-11,-6.537256903407907913e-04,-6.537256903407907913e-04
1.868054234705749726e-11,-4.291848257510606605e-03,-4.291848257510606605e-03
2.101561014043968522e-11,-1.363573369608771929e-02,-1.363573369608771929e-02
2.335067793382187319e-11,-3.018363096175472049e-02,-3.018363096175472049e-02
2.568574572720405792e-11,-4.903854088198351946e-02,-4.903854088198351946e-02
2.802081352058624589e-11,-5.465594436339239748e-02,-5.465594436339239748e-02
3.035588131396843385e-11,-2.433531170735750773e-02,-2.433531170735750773e-02
3.269094910735061858e-11,5.639945837927951011e-02,5.639945837927951011e-02
3.502601690073280978e-11,1.743518698357124364e-01,1.743518698357124364e-01
3.736108469411499451e-11,2.829110292662342374e-01,2.829110292662342374e-01
3.969615248749717925e-11,3.220248425109419332e-01,3.220248425109419332e-01
4.203122028087937044e-11,2.571887001580141496e-01,2.571887001580141496e-01
4.436628807426155518e-11,1.109070354103330880e-01,1.109070354103330880e-01
4.670135586764374637e-11,-4.415629132650272792e-02,-4.415629132650272792e-02
4.903642366102593111e-11,-1.314392582526739406e-01,-1.314392582526739406e-01
5.137149145440811584e-11,-1.199102145685126269e-01,-1.199102145685126269e-01
5.370655924779030704e-11,-4.151126404338975617e-02,-4.151126404338975617e-02
5.604162704117249177e-11,3.524565445608769665e-02,3.524565445608769665e-02
5.837669483455468297e-11,6.111679512161943828e-02,6.111679512161943828e-02
6.071176262793686770e-11,4.141833015867028844e-02,4.141833015867028844e-02
6.304683042131905244e-11,1.308001971424585866e-02,1.308001971424585866e-02
6.538189821470123717e-11,-7.657423526761589216e-04,-7.657423526761589216e-04
6.771696600808342190e-11,-2.780618065062638762e-03,-2.780618065062638762e-03
7.005203380146561956e-11,-3.401183770935584365e-03,-3.401183770935584365e-03
7.238710159484780429e-11,-6.894032371779601487e-03,-6.894032371779601487e-03
7.472216938822998903e-11,-1.116952060804268787e-02,-1.116952060804268787e-02
7.705723718161217376e-11,-1.282166729523632163e-02,-1.282166729523632163e-02
7.939230497499435850e-11,-1.113535661136930664e-02,-1.113535661136930664e-02
8.172737276837655615e-11,-8.042766675657675446e-03,-8.042766675657675446e-03
8.406244056175874089e-11,-5.024569856400715531e-03,-5.024569856400715531e-03
8.639750835514092562e-11,-2.095484840469123006e-03,-2.095484840469123006e-03
8.873257614852311036e-11,1.753295282618931063e-04,1.753295282618931063e-04
9.106764394190529509e-11,4.776901039535280387e-04,4.776901039535280387e-04
9.340271173528749275e-11,-7.277667918574853151e-04,-7.277667918574853151e-04
9.573777952866967748e-11,-9.849264179374525585e-04,-9.849264179374525585e-04
9.807284732205186222e-11,9.739551372128069616e-04,9.739551372128069616e-04
1.004079151154340469e-10,3.585756310047632373e-03,3.585756310047632373e-03
1.027429829088162317e-10,4.703905374000462956e-03,4.703905374000462956e-03
1.050780507021984164e-10,4.059322732593991304e-03,4.059322732593991304e-03
1.074131184955806141e-10,2.760380237660657859e-03,2.760380237660657859e-03
1.097481862889627988e-10,1.545702015568247356e-03,1.545702015568247356e-03
1.120832540823449835e-10,4.758360333618478870e-04,4.758360333618478870e-04
1.144183218757271683e-10,-3.742903379317487692e-04,-3.742903379317487692e-04
1.167533896691093659e-10,-8.807930728547680574e-04,-8.807930728547680574e-04
1.190884574624915507e-10,-1.264311854756721733e-03,-1.264311854756721733e-03
1.214235252558737354e-10,-1.825040485494196056e-03,-1.825040485494196056e-03
1.237585930492559201e-10,-2.405074002886838005e-03,-2.405074002886838005e-03
1.260936608426381049e-10,-2.579167885552543019e-03,-2.579167885552543019e-03
1.284287286360202896e-10,-2.255646205346876695e-03,-2.255646205346876695e-03
1.307637964294024743e-10,-1.716516685425801148e-03,-1.716516685425801148e-03
1.330988642227846591e-10,-1.161024134780337365e-03,-1.161024134780337365e-03
1.354339320161668438e-10,-5.460160453975491891e-04,-5.460160453975491891e-04
1.377689998095490544e-10,1.275820723540788907e-04,1.275820723540788907e-04
1.401040676029312391e-10,6.388318201237855841e-04,6.388318201237855841e-04
1.424391353963134239e-10,7.725443517431244359e-04,7.725443517431244359e-04
1.447742031896956086e-10,6.176029802605736410e-04,6.176029802605736410e-04
1.471092709830777933e-10,5.249745706566750093e-04,5.249745706566750093e-04
1.494443387764599781e-10,7.559651687371710897e-04,7.559651687371710897e-04
1.517794065698421628e-10,1.215395264065915592e-03,1.215395264065915592e-03
