time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.335067793382187157e-12,8.603016669897527446e-01,1.079217530786991119e-03,0.000000000000000000e+00
1.190884574624915507e-10,5.470924501478350299e-01,3.674735547974705696e-03,5.034374237060546875e+00
2.358418471316008908e-10,7.352817462572222573e-02,1.794564741430804133e-04,4.578750133514404297e+00
3.525952368007102825e-10,7.109405796474060901e-02,1.038896662066690624e-04,1.428344488143920898e+00
4.693486264698196226e-10,7.073613360402056238e-02,6.338905950542539358e-05,5.694020986557006836e-01
5.861020161389290144e-10,7.061658727368805288e-02,1.704474379948806018e-05,5.163116455078125000e-01
7.028554058080383028e-10,7.057933488628310992e-02,2.547738040448166430e-05,4.660311341285705566e-01
8.196087954771476946e-10,7.055572909657679970e-02,1.866969614638946950e-05,3.970669806003570557e-01
9.363621851462570864e-10,7.054464278848771031e-02,1.554549271531868726e-05,3.084512650966644287e-01
1.053115574815366478e-09,7.053982254367899274e-02,1.294775847782148048e-05,2.577608525753021240e-01
1.169868964484475663e-09,7.053411392167394101e-02,5.617308033833978698e-06,2.925218641757965088e-01
1.286622354153585055e-09,7.053234257896026649e-02,8.019695087568834424e-06,3.283687233924865723e-01
1.403375743822694447e-09,7.053071051549225645e-02,5.055690962763037533e-06,3.649182319641113281e-01
1.520129133491803838e-09,7.052887449007425036e-02,4.620214440365089104e-06,4.017081856727600098e-01
1.636882523160913230e-09,7.052876092619082826e-02,6.725209459546022117e-06,4.382700920104980469e-01
1.753635912830022622e-09,7.052793805432522323e-02,4.112808255740674213e-06,4.741973876953125000e-01
1.870389302499131807e-09,7.052713466534030196e-02,5.094345397083088756e-06,5.091442465782165527e-01
1.987142692168241406e-09,7.052708235303115081e-02,5.140114353707758710e-06,5.428481698036193848e-01
2.103896081837350591e-09,7.052650946270540289e-02,1.860803649833542295e-06,5.750838518142700195e-01
2.220649471506460189e-09,7.052623599933752208e-02,3.115977051493246108e-06,6.056637763977050781e-01
2.337402861175569374e-09,7.052627937635747024e-02,3.195507815689779818e-06,6.344604492187500000e-01
2.454156250844678559e-09,7.052588832991875389e-02,1.908809736050898209e-06,6.613848805427551270e-01
2.570909640513788158e-09,7.052572151353068974e-02,3.593398787415935658e-06,6.863842606544494629e-01
2.687663030182897343e-09,7.052569937045088944e-02,3.031350388482678682e-06,7.094452381134033203e-01
2.804416419852006941e-09,7.052554718733582140e-02,1.907333853523596190e-06,7.305784821510314941e-01
2.921169809521116126e-09,7.052566694045686591e-02,2.004198222493869253e-06,7.498041987419128418e-01
3.037923199190225311e-09,7.052576950502523201e-02,1.589325393069884740e-06,7.671594023704528809e-01
3.154676588859334910e-09,7.052570946651826045e-02,1.300648932556214277e-06,7.826955318450927734e-01
3.271429978528444095e-09,7.052574766480233792e-02,2.234384055554983206e-06,7.964761853218078613e-01
3.388183368197553693e-09,7.052572141053504995e-02,1.657741449889726937e-06,8.085786700248718262e-01
3.504936757866662878e-09,7.052566175784812097e-02,1.542087034067662898e-06,8.190805912017822266e-01
3.621690147535772477e-09,7.052567717582833295e-02,1.418362330696254503e-06,8.280607461929321289e-01
3.738443537204881662e-09,7.052561588395610259e-02,6.911462264724832494e-07,8.355967998504638672e-01
3.855196926873990847e-09,7.052553187617961739e-02,1.179807100015750621e-06,8.417676091194152832e-01
3.971950316543100032e-09,7.052551849961070929e-02,1.347773945781227667e-06,8.466569781303405762e-01
4.088703706212210044e-09,7.052549250947465209e-02,7.083374384819762781e-07,8.503475785255432129e-01
4.205457095881319229e-09,7.052552787462533501e-02,9.619873253541300073e-07,8.529173135757446289e-01
4.322210485550428414e-09,7.052559540234618063e-02,8.641177942081412766e-07,8.544403910636901855e-01
4.438963875219537599e-09,7.052561216892268281e-02,6.561254508596903179e-07,8.549858331680297852e-01
4.555717264888646784e-09,7.052562936257888992e-02,9.550071808916982263e-07,8.546226620674133301e-01
4.672470654557756796e-09,7.052563310133408425e-02,6.739702484992449172e-07,8.534198403358459473e-01
4.789224044226865981e-09,7.052561138146766495e-02,2.648228019097587094e-07,8.514426350593566895e-01
4.905977433895975166e-09,7.052559817321180091e-02,5.068918085271434393e-07,8.487502336502075195e-01
5.022730823565084351e-09,7.052556728114085793e-02,4.982173322787275538e-07,8.453986048698425293e-01
5.139484213234193536e-09,7.052551797436512615e-02,5.256848680801340379e-07,8.414406180381774902e-01
5.256237602903303548e-09,7.052548174970087180e-02,7.454619321833888534e-07,8.369265794754028320e-01
5.372990992572412733e-09,7.052545322873676747e-02,3.706154529936611652e-07,8.319054841995239258e-01
5.489744382241521918e-09,7.052544469665170124e-02,3.096601801644283114e-07,8.264226913452148438e-01
5.606497771910631103e-09,7.052545346631974854e-02,2.970326420381752541e-07,8.205194473266601562e-01
5.723251161579741116e-09,7.052545591937300906e-02,3.098859338024340104e-07,8.142334818840026855e-01
5.840004551248850301e-09,7.052545544107689801e-02,4.233063748415588634e-07,8.076007962226867676e-01
5.956757940917959486e-09,7.052544595412404971e-02,4.943445901517407037e-07,8.006556034088134766e-01
6.073511330587068671e-09,7.052542875432710190e-02,1.642887781372337486e-07,7.934302091598510742e-01
6.190264720256177856e-09,7.052540797778047987e-02,2.653306125921517378e-07,7.859550118446350098e-01
6.307018109925287868e-09,7.052537764788775754e-02,1.167795886658495874e-07,7.782570123672485352e-01
6.423771499594397053e-09,7.052533795093150759e-02,2.146862385643544258e-07,7.703604698181152344e-01
6.540524889263506238e-09,7.052529783715977274e-02,3.020501537775999168e-07,7.622897028923034668e-01
6.657278278932615423e-09,7.052526470388455204e-02,2.655582989063987043e-07,7.540671825408935547e-01
6.774031668601724608e-09,7.052523754816165946e-02,1.018633710714311746e-07,7.457135319709777832e-01
6.890785058270834620e-09,7.052522004435000935e-02,1.780734777412362746e-07,7.372483611106872559e-01
7.007538447939943805e-09,7.052520918023955088e-02,1.219286929199370206e-07,7.286880612373352051e-01
7.124291837609052990e-09,7.052519104908470948e-02,2.459931351950217504e-07,7.200486063957214355e-01
7.241045227278162175e-09,7.052517325344234700e-02,2.549019768594007473e-07,7.113450169563293457e-01
7.357798616947271360e-09,7.052515601343743723e-02,1.670918123863884830e-07,7.025917172431945801e-01
7.474552006616381372e-09,7.052513468622856330e-02,8.108716542665206362e-08,6.938015818595886230e-01
7.591305396285490557e-09,7.052511129128449796e-02,1.202780026687833015e-07,6.849861741065979004e-01
7.708058785954599742e-09,7.052508524264322620e-02,1.193284333567135036e-07,6.761563420295715332e-01
7.824812175623708927e-09,7.052505867743825985e-02,2.299847778886032756e-07,6.673218607902526855e-01
7.941565565292818112e-09,7.052503126799941624e-02,1.918152605639988906e-07,6.584920287132263184e-01
8.058318954961927297e-09,7.052501023443741301e-02,8.542052398752275622e-08,6.496762633323669434e-01
