time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.335067793382187157e-12,8.626236210075721722e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.190884574624915507e-10,6.494565168243722209e-01,0.000000000000000000e+00,8.873790808681508935e+00
2.358418471316008908e-10,2.030026035001242235e-01,0.000000000000000000e+00,5.340425547638838033e+00
3.525952368007102825e-10,1.959942713180367890e-01,0.000000000000000000e+00,2.655916120244183887e+00
4.693486264698196226e-10,1.948050391586102770e-01,0.000000000000000000e+00,3.214098701223418342e+00
5.861020161389290144e-10,1.944315149111002228e-01,0.000000000000000000e+00,3.752077971959540292e+00
7.028554058080383028e-10,1.942927215280983722e-01,0.000000000000000000e+00,4.336251506618589602e+00
8.196087954771476946e-10,1.942402254217407420e-01,0.000000000000000000e+00,4.838551242331875279e+00
9.363621851462570864e-10,1.942156263717769171e-01,0.000000000000000000e+00,5.154353373128953919e+00
1.053115574815366478e-09,1.942034689986995022e-01,0.000000000000000000e+00,5.245847799396251787e+00
1.169868964484475663e-09,1.942010956139486599e-01,0.000000000000000000e+00,5.126868296564752292e+00
1.286622354153585055e-09,1.941945782137172172e-01,0.000000000000000000e+00,4.836670853635679279e+00
1.403375743822694447e-09,1.941792236636273594e-01,0.000000000000000000e+00,4.423672216239721067e+00
1.520129133491803838e-09,1.941541923661450064e-01,0.000000000000000000e+00,3.932275397485220036e+00
1.636882523160913230e-09,1.941335757261052064e-01,0.000000000000000000e+00,3.398861023597449904e+00
1.753635912830022622e-09,1.941149665318994411e-01,0.000000000000000000e+00,2.852327890559970047e+00
1.870389302499131807e-09,1.941025764197043535e-01,0.000000000000000000e+00,2.411837278139246088e+00
1.987142692168241406e-09,1.940929155048105870e-01,0.000000000000000000e+00,2.564085655612803105e+00
2.103896081837350591e-09,1.940837437359903828e-01,0.000000000000000000e+00,2.723701514407020241e+00
2.220649471506460189e-09,1.940805367425005590e-01,0.000000000000000000e+00,2.890035298705949884e+00
2.337402861175569374e-09,1.940823008609029732e-01,0.000000000000000000e+00,3.062139990627450903e+00
2.454156250844678559e-09,1.940863847643202744e-01,0.000000000000000000e+00,3.238974779699808515e+00
2.570909640513788158e-09,1.940868644966576573e-01,0.000000000000000000e+00,3.419448216769302551e+00
