time_s,virtual_pml_field,long_reference_field
0.000000000000000000e+00,-4.858962027481428601e-08,-4.858962027481428601e-08
2.335067793382187157e-12,8.690227983969401473e-08,8.690227983969401473e-08
4.670135586764374314e-12,2.362837010365124412e-06,2.362837010365124412e-06
7.005203380146561471e-12,1.660361451649712647e-05,1.660361451649712647e-05
9.340271173528748629e-12,6.911514918935741957e-05,6.911514918935741957e-05
1.167533896691093659e-11,1.788133174608662942e-04,1.788133174608662942e-04
1.401040676029312294e-11,1.921759967817496110e-04,1.921759967817496110e-04
1.634547455367530929e-11,-6.537256903407907913e-04,-6.537256903407907913e-04
1.868054234705749726e-11,-4.291848672785050778e-03,-4.291848672785050778e-03
2.101561014043968522e-11,-1.363578715351670446e-02,-1.363578715351670446e-02
2.335067793382187319e-11,-3.018486021398255476e-02,-3.018486021398255476e-02
2.568574572720405792e-11,-4.904891494066603713e-02,-4.904891494066603713e-02
2.802081352058624589e-11,-5.467581309090914499e-02,-5.467581309090914499e-02
3.035588131396843385e-11,-2.408965853465688811e-02,-2.408965853465688811e-02
3.269094910735061858e-11,5.838694552765316681e-02,5.838694552765316681e-02
3.502601690073280978e-11,1.812184016650514318e-01,1.812184016650514318e-01
3.736108469411499451e-11,2.956210932547281289e-01,2.956210932547281289e-01
3.969615248749717925e-11,3.319739416855300718e-01,3.319739416855300718e-01
4.203122028087937044e-11,2.465169705081483031e-01,2.465169705081483031e-01
4.436628807426155518e-11,6.474263520020845375e-02,6.474263520020845375e-02
4.670135586764374637e-11,-1.280544732729651247e-01,-1.280544732729651247e-01
4.903642366102593111e-11,-2.434483926312910607e-01,-2.434483926312910607e-01
5.137149145440811584e-11,-2.426565067370745621e-01,-2.426565067370745621e-01
5.370655924779030704e-11,-1.554320466082114160e-01,-1.554320466082114160e-01
5.604162704117249177e-11,-5.441085802880804567e-02,-5.441085802880804567e-02
5.837669483455468297e-11,2.926021282811976099e-03,2.926021282811976099e-03
6.071176262793686770e-11,1.159524819206003525e-02,1.159524819206003525e-02
6.304683042131905244e-11,2.719841356094508666e-03,2.719841356094508666e-03
6.538189821470123717e-11,2.929001477146849029e-03,2.929001477146849029e-03
6.771696600808342190e-11,1.389427900465916611e-02,1.389427900465916611e-02
7.005203380146561956e-11,2.336540930167413030e-02,2.336540930167413030e-02
7.238710159484780429e-11,2.569473799983497050e-02,2.569473799983497050e-02
7.472216938822998903e-11,2.603220308967426830e-02,2.603220308967426830e-02
7.705723718161217376e-11,2.899370385178770895e-02,2.899370385178770895e-02
7.939230497499435850e-11,3.267292459735953586e-02,3.267292459735953586e-02
8.172737276837655615e-11,3.429696063697896397e-02,3.429696063697896397e-02
8.406244056175874089e-11,3.425576804499733813e-02,3.425576804499733813e-02
8.639750835514092562e-11,3.320270189478632256e-02,3.320270189478632256e-02
8.873257614852311036e-11,3.067528039379606442e-02,3.067528039379606442e-02
9.106764394190529509e-11,2.745600892176410651e-02,2.745600892176410651e-02
9.340271173528749275e-11,2.526829221011423973e-02,2.526829221011423973e-02
9.573777952866967748e-11,2.404359112524978581e-02,2.404359112524978581e-02
9.807284732205186222e-11,2.236801971205789469e-02,2.236801971205789469e-02
1.004079151154340469e-10,2.008154516830983408e-02,2.008154516830983408e-02
1.027429829088162317e-10,1.827517588492809375e-02,1.827517588492809375e-02
1.050780507021984164e-10,1.732693832730199113e-02,1.732693832730199113e-02
1.074131184955806141e-10,1.650484017992868632e-02,1.650484017992868632e-02
1.097481862889627988e-10,1.510575083057976581e-02,1.510575083057976581e-02
1.120832540823449835e-10,1.307997797123291485e-02,1.307997797123291485e-02
1.144183218757271683e-10,1.095401398337251912e-02,1.095401398337251912e-02
1.167533896691093659e-10,9.528587811297097032e-03,9.528587811297097032e-03
1.190884574624915507e-10,9.049120978955233624e-03,9.049120978955233624e-03
1.214235252558737354e-10,8.684523592424487487e-03,8.684523592424487487e-03
1.237585930492559201e-10,7.638811355321628582e-03,7.638811355321628582e-03
1.260936608426381049e-10,6.471589484660509456e-03,6.471589484660509456e-03
1.284287286360202896e-10,6.248410079293933647e-03,6.248410079293933647e-03
1.307637964294024743e-10,6.760849787896140023e-03,6.760849787896140023e-03
1.330988642227846591e-10,6.878323164783336705e-03,6.878323164783336705e-03
1.354339320161668438e-10,6.402525065334346496e-03,6.402525065334346496e-03
1.377689998095490544e-10,6.195167786948244104e-03,6.195167786948244104e-03
1.401040676029312391e-10,6.558063175099736186e-03,6.558063175099736186e-03
1.424391353963134239e-10,6.864595251171094585e-03,6.864595251171094585e-03
1.447742031896956086e-10,6.901188342975912368e-03,6.901188342975912368e-03
1.471092709830777933e-10,7.295490424402106301e-03,7.295490424402106301e-03
1.494443387764599781e-10,8.339347216657886502e-03,8.339347216657886502e-03
1.517794065698421628e-10,9.463731780842098845e-03,9.463731780842098845e-03
1.541144743632243475e-10,1.022916938983535473e-02,1.022916938983535473e-02
