time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.335067793382187157e-12,8.626236397026213476e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.190884574624915507e-10,6.487697326088012195e-01,0.000000000000000000e+00,8.747444152832031250e+00
2.358418471316008908e-10,2.025270987805426748e-01,0.000000000000000000e+00,4.683916568756103516e+00
3.525952368007102825e-10,1.958670250132726609e-01,0.000000000000000000e+00,3.729403495788574219e+00
4.693486264698196226e-10,1.947469746377843980e-01,0.000000000000000000e+00,4.692871570587158203e+00
5.861020161389290144e-10,1.944030234420010550e-01,0.000000000000000000e+00,5.043298721313476562e+00
7.028554058080383028e-10,1.942762541979863589e-01,0.000000000000000000e+00,4.708408355712890625e+00
8.196087954771476946e-10,1.942024266933099486e-01,0.000000000000000000e+00,3.927740097045898438e+00
9.363621851462570864e-10,1.941542610220066412e-01,0.000000000000000000e+00,2.960660457611083984e+00
1.053115574815366478e-09,1.941317643546240090e-01,0.000000000000000000e+00,2.023505687713623047e+00
1.169868964484475663e-09,1.941273493194559940e-01,0.000000000000000000e+00,2.298504352569580078e+00
1.286622354153585055e-09,1.941257033179663027e-01,0.000000000000000000e+00,2.590806961059570312e+00
1.403375743822694447e-09,1.941172810569850860e-01,0.000000000000000000e+00,2.896547794342041016e+00
1.520129133491803838e-09,1.941017983299684613e-01,0.000000000000000000e+00,3.211298942565917969e+00
1.636882523160913230e-09,1.940868200635532670e-01,0.000000000000000000e+00,3.530607461929321289e+00
1.753635912830022622e-09,1.940757403802915726e-01,0.000000000000000000e+00,3.850311756134033203e+00
1.870389302499131807e-09,1.940713625950636900e-01,0.000000000000000000e+00,4.166651725769042969e+00
1.987142692168241406e-09,1.940716215373884945e-01,0.000000000000000000e+00,4.476426124572753906e+00
2.103896081837350591e-09,1.940750924553825696e-01,0.000000000000000000e+00,4.776928901672363281e+00
2.220649471506460189e-09,1.940825150979383351e-01,0.000000000000000000e+00,5.065989017486572266e+00
2.337402861175569374e-09,1.940913523719199341e-01,0.000000000000000000e+00,5.341883659362792969e+00
2.454156250844678559e-09,1.940982407877567817e-01,0.000000000000000000e+00,5.603311061859130859e+00
2.570909640513788158e-09,1.941016813096040350e-01,0.000000000000000000e+00,5.849357128143310547e+00
2.687663030182897343e-09,1.941020073767426024e-01,0.000000000000000000e+00,6.079425334930419922e+00
2.804416419852006941e-09,1.941013624717700947e-01,0.000000000000000000e+00,6.293163776397705078e+00
2.921169809521116126e-09,1.941019675015690782e-01,0.000000000000000000e+00,6.490461349487304688e+00
3.037923199190225311e-09,1.941038473546282950e-01,0.000000000000000000e+00,6.671420097351074219e+00
3.154676588859334910e-09,1.941067738479152482e-01,0.000000000000000000e+00,6.836272239685058594e+00
3.271429978528444095e-09,1.941095364586805649e-01,0.000000000000000000e+00,6.985390663146972656e+00
3.388183368197553693e-09,1.941107648688659149e-01,0.000000000000000000e+00,7.119252681732177734e+00
3.504936757866662878e-09,1.941115183421039392e-01,0.000000000000000000e+00,7.238394260406494141e+00
3.621690147535772477e-09,1.941127702579162895e-01,0.000000000000000000e+00,7.343410491943359375e+00
3.738443537204881662e-09,1.941142754114122959e-01,0.000000000000000000e+00,7.434938430786132812e+00
3.855196926873990847e-09,1.941156039981389303e-01,0.000000000000000000e+00,7.513629436492919922e+00
3.971950316543100032e-09,1.941167639332984363e-01,0.000000000000000000e+00,7.580143928527832031e+00
4.088703706212210044e-09,1.941182765836328983e-01,0.000000000000000000e+00,7.635142326354980469e+00
4.205457095881319229e-09,1.941203491816185511e-01,0.000000000000000000e+00,7.679286479949951172e+00
4.322210485550428414e-09,1.941228900365150334e-01,0.000000000000000000e+00,7.713222503662109375e+00
