time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.335067793382187157e-12,8.521314244448019437e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.190884574624915507e-10,6.678138007579963453e-01,0.000000000000000000e+00,4.834750130214051467e+01
2.358418471316008908e-10,1.608716416883996525e-01,0.000000000000000000e+00,3.944771716985197685e+01
3.525952368007102825e-10,6.994292915234880115e-02,0.000000000000000000e+00,2.215187858086705930e+01
4.693486264698196226e-10,4.651129138713856054e-02,0.000000000000000000e+00,1.351312711131254041e+01
5.861020161389290144e-10,3.063170471704230319e-02,0.000000000000000000e+00,1.314519447313389833e+01
7.028554058080383028e-10,2.162922441587588826e-02,0.000000000000000000e+00,9.852307514063305405e+00
8.196087954771476946e-10,1.808075514070695000e-02,0.000000000000000000e+00,1.114862359117335266e+01
9.363621851462570864e-10,1.249847871725376022e-02,0.000000000000000000e+00,9.681317262241972088e+00
1.053115574815366478e-09,1.067543952132575177e-02,0.000000000000000000e+00,9.121194748624473547e+00
1.169868964484475663e-09,9.039461828606898744e-03,0.000000000000000000e+00,4.217754379635684003e+00
1.286622354153585055e-09,6.273153980811358409e-03,0.000000000000000000e+00,4.608428725166668016e+00
1.403375743822694447e-09,5.950047810727905791e-03,0.000000000000000000e+00,4.596294831123017843e+00
1.520129133491803838e-09,5.037179956681223959e-03,0.000000000000000000e+00,4.620637542988112578e+00
1.636882523160913230e-09,3.742934506370334397e-03,0.000000000000000000e+00,4.732039009226696180e+00
1.753635912830022622e-09,3.574412579618495463e-03,0.000000000000000000e+00,1.560926232493238031e+00
1.870389302499131807e-09,2.751676070590894450e-03,0.000000000000000000e+00,3.400389251610274499e+00
1.987142692168241406e-09,2.449504589225779631e-03,0.000000000000000000e+00,1.970880861055575695e+00
2.103896081837350591e-09,2.231395327840354423e-03,0.000000000000000000e+00,1.247709228896660916e+00
2.220649471506460189e-09,1.759442430909286502e-03,0.000000000000000000e+00,2.635539709623398341e+00
2.337402861175569374e-09,1.639789024119840243e-03,0.000000000000000000e+00,1.263099472671495693e+00
2.454156250844678559e-09,1.532337388348058507e-03,0.000000000000000000e+00,1.699300391925433473e+00
2.570909640513788158e-09,1.150122329129482299e-03,0.000000000000000000e+00,1.732478862750230109e+00
2.687663030182897343e-09,1.161550049920833869e-03,0.000000000000000000e+00,7.626855383457241677e-01
2.804416419852006941e-09,1.007222182125283713e-03,0.000000000000000000e+00,1.301786258402644281e+00
2.921169809521116126e-09,8.560487900820711515e-04,0.000000000000000000e+00,1.225157140408868806e+00
3.037923199190225311e-09,8.123781798900039279e-04,0.000000000000000000e+00,6.823598060635334139e-01
3.154676588859334910e-09,7.513777188923460556e-04,0.000000000000000000e+00,9.611957246315138148e-01
3.271429978528444095e-09,5.828952388247717487e-04,0.000000000000000000e+00,9.936430499574702147e-01
3.388183368197553693e-09,5.497826990464978409e-04,0.000000000000000000e+00,9.854785467912511310e-01
3.504936757866662878e-09,4.674769012826897915e-04,0.000000000000000000e+00,8.424817577682612857e-01
3.621690147535772477e-09,5.685707674210757016e-04,0.000000000000000000e+00,8.317852281271835846e-01
3.738443537204881662e-09,3.978502224273192871e-04,0.000000000000000000e+00,5.800195783274029182e-01
3.855196926873990847e-09,3.730161138772408562e-04,0.000000000000000000e+00,6.815446999179117782e-01
3.971950316543100032e-09,3.588579822563812364e-04,0.000000000000000000e+00,4.846763820670729750e-01
4.088703706212210044e-09,3.575510224618664115e-04,0.000000000000000000e+00,7.821089326213161996e-01
4.205457095881319229e-09,3.410797716704638480e-04,0.000000000000000000e+00,5.711278279938561964e-01
4.322210485550428414e-09,2.130433900134449878e-04,0.000000000000000000e+00,5.305754401957936128e-01
