time_s,virtual_pml_field,long_reference_field
0.000000000000000000e+00,-3.246654629224136493e-08,-3.246654629224136493e-08
2.335067793382187157e-12,5.867766823054144830e-08,5.867766823054144830e-08
4.670135586764374314e-12,1.578915019531121835e-06,1.578915019531121835e-06
7.005203380146561471e-12,1.106407004453408630e-05,1.106407004453408630e-05
9.340271173528748629e-12,4.591256506260708750e-05,4.591256506260708750e-05
1.167533896691093659e-11,1.181089572617433173e-04,1.181089572617433173e-04
1.401040676029312294e-11,1.236908734467065667e-04,1.236908734467065667e-04
1.634547455367530929e-11,-4.487663653077426256e-04,-4.487663653077426256e-04
1.868054234705749726e-11,-2.899286299392501726e-03,-2.899286299392501726e-03
2.101561014043968522e-11,-9.210984208205869397e-03,-9.210984208205869397e-03
2.335067793382187319e-11,-2.018382687196530398e-02,-2.018382687196530398e-02
2.568574572720405792e-11,-3.043030251029526373e-02,-3.043030251029526373e-02
2.802081352058624589e-11,-2.319916390480995794e-02,-2.319916390480995794e-02
3.035588131396843385e-11,2.174063969043430605e-02,2.174063969043430605e-02
3.269094910735061858e-11,1.006196977484901250e-01,1.006196977484901250e-01
3.502601690073280978e-11,1.706066291141526692e-01,1.706066291141526692e-01
3.736108469411499451e-11,1.761295558783551041e-01,1.761295558783551041e-01
3.969615248749717925e-11,8.063425527276707472e-02,8.063425527276707472e-02
4.203122028087937044e-11,-1.113446986934065741e-01,-1.113446986934065741e-01
4.436628807426155518e-11,-3.188933676247594495e-01,-3.188933676247594495e-01
4.670135586764374637e-11,-4.106498979960718221e-01,-4.106498979960718221e-01
4.903642366102593111e-11,-3.093807699072247952e-01,-3.093807699072247952e-01
5.137149145440811584e-11,-4.218628140904288892e-02,-4.218628140904288892e-02
5.370655924779030704e-11,2.511166130622480286e-01,2.511166130622480286e-01
5.604162704117249177e-11,3.587984808061029929e-01,3.587984808061029929e-01
5.837669483455468297e-11,2.254225395066216664e-01,2.254225395066216664e-01
6.071176262793686770e-11,6.197487904477326504e-02,6.197487904477326504e-02
6.304683042131905244e-11,3.171297818149864528e-02,3.171297818149864528e-02
6.538189821470123717e-11,4.316210477177217369e-02,4.316210477177217369e-02
6.771696600808342190e-11,8.418155784291656007e-03,8.418155784291656007e-03
7.005203380146561956e-11,-3.193739832446188497e-03,-3.193739832446188497e-03
7.238710159484780429e-11,3.066172793399343441e-02,3.066172793399343441e-02
7.472216938822998903e-11,2.223171533533504010e-02,2.223171533533504010e-02
7.705723718161217376e-11,-4.515910559122579548e-02,-4.515910559122579548e-02
7.939230497499435850e-11,-1.000938354545567177e-01,-1.000938354545567177e-01
8.172737276837655615e-11,-1.265952438867968544e-01,-1.265952438867968544e-01
8.406244056175874089e-11,-1.485452273248265287e-01,-1.485452273248265287e-01
8.639750835514092562e-11,-1.310336528525083422e-01,-1.310336528525083422e-01
8.873257614852311036e-11,-4.740971492709369906e-02,-4.740971492709369906e-02
9.106764394190529509e-11,2.708050010728989959e-02,2.708050010728989959e-02
9.340271173528749275e-11,1.891221460802060966e-02,1.891221460802060966e-02
9.573777952866967748e-11,-1.586795663324597205e-02,-1.586795663324597205e-02
9.807284732205186222e-11,1.944061478729738890e-02,1.944061478729738890e-02
1.004079151154340469e-10,1.053157194033786659e-01,1.053157194033786659e-01
1.027429829088162317e-10,1.402747883252903061e-01,1.402747883252903061e-01
1.050780507021984164e-10,9.102552388766113611e-02,9.102552388766113611e-02
1.074131184955806141e-10,2.096574941759546395e-02,2.096574941759546395e-02
1.097481862889627988e-10,-8.586994323510312860e-03,-8.586994323510312860e-03
1.120832540823449835e-10,3.283284926114715327e-03,3.283284926114715327e-03
1.144183218757271683e-10,2.672229277566153319e-02,2.672229277566153319e-02
1.167533896691093659e-10,3.725614847769620486e-02,3.725614847769620486e-02
1.190884574624915507e-10,2.455692251983917704e-02,2.455692251983917704e-02
1.214235252558737354e-10,-2.445187682492168391e-03,-2.445187682492168391e-03
1.237585930492559201e-10,-2.162373569515048388e-02,-2.162373569515048388e-02
