time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.335067793382187157e-12,8.524148496765970862e-01,9.428676705073038566e-03,0.000000000000000000e+00
1.190884574624915507e-10,6.751841226005599328e-01,1.690013486201390538e-03,4.861322909600713160e+01
2.358418471316008908e-10,1.679058588616792191e-01,9.343525085286656304e-04,3.934383380469979130e+01
3.525952368007102825e-10,7.552366927475352709e-02,7.935711529352916776e-04,2.231831053271694998e+01
4.693486264698196226e-10,5.240783081753284250e-02,3.474805054977297752e-04,1.322083674540962406e+01
5.861020161389290144e-10,3.596163368316828562e-02,1.913464517227052015e-04,1.341622811248275049e+01
7.028554058080383028e-10,2.561883553712951400e-02,2.932919164479753362e-04,1.079606078601445063e+01
8.196087954771476946e-10,2.252403435119693792e-02,3.705057597176606658e-04,1.164383595910544500e+01
9.363621851462570864e-10,1.604822949247271952e-02,1.875974661586894351e-04,1.073542479086747470e+01
1.053115574815366478e-09,1.389755649427481740e-02,2.219240963972122593e-04,9.617392224541331913e+00
1.169868964484475663e-09,1.197197275812781833e-02,8.762219000542680665e-05,4.237137661492370810e+00
1.286622354153585055e-09,8.784223966523735036e-03,5.279925289158216045e-05,5.026228011769950932e+00
1.403375743822694447e-09,8.380206952590249156e-03,1.176260938401372006e-04,6.655394395312065114e+00
1.520129133491803838e-09,7.274630889180667276e-03,1.037568121019419011e-04,3.222059002333796496e+00
1.636882523160913230e-09,5.222712785847422740e-03,1.145142608743104299e-04,5.659314944472417785e+00
1.753635912830022622e-09,5.415600165618472510e-03,1.562545522517166182e-04,3.269831170424455369e+00
1.870389302499131807e-09,4.203337014218775161e-03,7.633847876907199498e-05,3.611887399419403621e+00
1.987142692168241406e-09,3.526162919086809483e-03,1.574069423207546741e-04,3.093665168116348507e+00
2.103896081837350591e-09,3.455880783533613141e-03,5.571226241117644491e-05,1.959876619493662764e+00
2.220649471506460189e-09,2.598963452933558422e-03,6.783078712574318510e-05,2.995639902479685368e+00
2.337402861175569374e-09,2.517757625338595383e-03,4.460764987775155626e-05,2.783338189603944191e+00
2.454156250844678559e-09,2.184476165882933991e-03,7.539246426465521578e-05,1.346694275084633574e+00
2.570909640513788158e-09,1.754112286837931391e-03,6.222435427206579096e-05,1.953556718206176379e+00
2.687663030182897343e-09,1.732146833824484448e-03,9.537484770186327953e-05,1.703569154978867406e+00
2.804416419852006941e-09,1.441199806279929319e-03,7.410296788907283386e-05,1.658497013019944344e+00
2.921169809521116126e-09,1.152010214846834303e-03,3.067388442219683094e-05,1.564138935405070319e+00
3.037923199190225311e-09,1.296391517304129690e-03,6.067337950728455257e-05,1.191220180317179356e+00
3.154676588859334910e-09,8.726855939213205415e-04,4.327823121605162311e-05,1.205070881735225807e+00
3.271429978528444095e-09,8.192364735230626537e-04,3.044965557452793787e-05,1.400777614852895203e+00
3.388183368197553693e-09,8.382012945908289513e-04,4.633171560744718103e-05,1.098032748610366482e+00
3.504936757866662878e-09,6.593309542997177709e-04,5.286496914275303562e-05,1.191057759895625345e+00
3.621690147535772477e-09,5.545976974266159055e-04,4.117624798655729427e-05,1.019479875802151714e+00
3.738443537204881662e-09,5.543581792099694762e-04,1.666509661783981434e-05,7.503049643780896893e-01
3.855196926873990847e-09,4.499347029231106471e-04,6.777391594026177030e-06,1.183744517875823687e+00
3.971950316543100032e-09,5.352186647322057598e-04,3.577467146457602529e-05,6.705429610048896372e-01
4.088703706212210044e-09,3.384818515448143853e-04,1.590012661094336198e-05,7.682282540050047182e-01
4.205457095881319229e-09,3.338487612523166961e-04,2.361647908024143265e-05,8.953425900113340941e-01
4.322210485550428414e-09,3.349417057180809282e-04,1.841218066159621010e-05,4.334219652036035431e-01
4.438963875219537599e-09,2.336170911376841605e-04,1.034211984498427858e-05,5.648019478157150219e-01
4.555717264888646784e-09,2.549354019383877627e-04,1.629365922293197092e-05,6.484775789096912657e-01
4.672470654557756796e-09,2.095102791413804390e-04,1.572484939382795153e-05,4.042530361838289621e-01
4.789224044226865981e-09,1.727906900882117847e-04,9.652769005315286251e-06,5.272740312870571877e-01
4.905977433895975166e-09,2.218428629159620010e-04,2.442247739352337827e-05,4.812772153319093693e-01
5.022730823565084351e-09,1.851363348411783278e-04,9.741314292849770538e-06,3.458104192198088178e-01
5.139484213234193536e-09,1.924524757362106454e-04,5.661464080244827314e-06,4.260651489585812746e-01
5.256237602903303548e-09,1.499879487000869125e-04,2.566381115497083046e-05,2.872784626064667779e-01
5.372990992572412733e-09,1.218403735682981748e-04,6.210213720628828858e-06,3.866835103227070358e-01
5.489744382241521918e-09,1.466605995689113735e-04,1.286637849361479004e-05,3.051218449252636189e-01
5.606497771910631103e-09,8.819324740105420656e-05,9.289030604595159202e-06,2.717459977319386377e-01
5.723251161579741116e-09,9.144875728316550633e-05,2.113519264989891923e-05,3.311426808422253676e-01
5.840004551248850301e-09,8.383709747057553282e-05,3.597614157428667364e-06,2.185265927105214945e-01
5.956757940917959486e-09,8.979503143226639323e-05,2.196793054261075165e-05,2.986844564518484346e-01
6.073511330587068671e-09,1.000071160479964821e-04,1.032569372228704335e-05,3.819743439495677517e-01
6.190264720256177856e-09,8.440494971479191679e-05,1.332009474425190945e-05,3.146431877224634133e-01
6.307018109925287868e-09,8.617486783309385827e-05,8.061193879058418517e-06,3.020232917839170694e-01
6.423771499594397053e-09,7.987358398981504206e-05,5.927184219081977766e-06,2.376073182382954507e-01
6.540524889263506238e-09,6.211700051313462118e-05,6.657719569145165308e-06,2.809870559057503492e-01
6.657278278932615423e-09,6.605570394541846683e-05,2.651358114274063896e-06,2.524872791134191163e-01
6.774031668601724608e-09,4.064244610720134517e-05,7.448853985900665594e-06,1.810027698502846838e-01
6.890785058270834620e-09,4.341112629601206834e-05,4.369724202224069204e-06,2.291404321900152308e-01
7.007538447939943805e-09,4.616717339114397234e-05,5.508035513699095258e-06,2.155118944590854457e-01
7.124291837609052990e-09,4.203057755726484707e-05,7.472555385712374700e-06,2.476586848591504630e-01
7.241045227278162175e-09,4.716409691926419040e-05,8.109132365891266262e-06,2.023302298046061320e-01
