time_s,virtual_pml_field,long_reference_field
0.000000000000000000e+00,-3.246654629224136493e-08,-3.246654629224136493e-08
2.335067793382187157e-12,5.867766823054144830e-08,5.867766823054144830e-08
4.670135586764374314e-12,1.578915019531121835e-06,1.578915019531121835e-06
7.005203380146561471e-12,1.106407004453408630e-05,1.106407004453408630e-05
9.340271173528748629e-12,4.591256506260708750e-05,4.591256506260708750e-05
1.167533896691093659e-11,1.181089572617433173e-04,1.181089572617433173e-04
1.401040676029312294e-11,1.236908431662403897e-04,1.236908431662403897e-04
1.634547455367530929e-11,-4.487659668656148100e-04,-4.487659668656148100e-04
1.868054234705749726e-11,-2.899257309554037054e-03,-2.899257309554037054e-03
2.101561014043968522e-11,-9.210611624404665618e-03,-9.210611624404665618e-03
2.335067793382187319e-11,-2.018213212773185480e-02,-2.018213212773185480e-02
2.568574572720405792e-11,-3.043115720798223942e-02,-3.043115720798223942e-02
2.802081352058624589e-11,-2.323418899575487376e-02,-2.323418899575487376e-02
3.035588131396843385e-11,2.161954437018273611e-02,2.161954437018273611e-02
3.269094910735061858e-11,1.004963311650841629e-01,1.004963311650841629e-01
3.502601690073280978e-11,1.707990219211932004e-01,1.707990219211932004e-01
3.736108469411499451e-11,1.767571116833632772e-01,1.767571116833632772e-01
3.969615248749717925e-11,8.128605133136525274e-02,8.128605133136525274e-02
4.203122028087937044e-11,-1.109783253396690872e-01,-1.109783253396690872e-01
4.436628807426155518e-11,-3.188834624578020249e-01,-3.188834624578020249e-01
4.670135586764374637e-11,-4.114966610282151938e-01,-4.114966610282151938e-01
4.903642366102593111e-11,-3.112885354126633808e-01,-3.112885354126633808e-01
5.137149145440811584e-11,-4.450033789123335193e-02,-4.450033789123335193e-02
5.370655924779030704e-11,2.490525180202061706e-01,2.490525180202061706e-01
5.604162704117249177e-11,3.582010786982369188e-01,3.582010786982369188e-01
5.837669483455468297e-11,2.275259389943573296e-01,2.275259389943573296e-01
6.071176262793686770e-11,6.501450908585995614e-02,6.501450908585995614e-02
6.304683042131905244e-11,3.282920035957986871e-02,3.282920035957986871e-02
6.538189821470123717e-11,4.320882808907494654e-02,4.320882808907494654e-02
6.771696600808342190e-11,9.657134588909196959e-03,9.657134588909196959e-03
7.005203380146561956e-11,-1.702286128382862404e-03,-1.702286128382862404e-03
7.238710159484780429e-11,3.080085457850374742e-02,3.080085457850374742e-02
7.472216938822998903e-11,2.238867727269146235e-02,2.238867727269146235e-02
7.705723718161217376e-11,-4.340817168506559687e-02,-4.340817168506559687e-02
7.939230497499435850e-11,-9.808230852605237526e-02,-9.808230852605237526e-02
8.172737276837655615e-11,-1.263174264575938066e-01,-1.263174264575938066e-01
8.406244056175874089e-11,-1.501962276491825565e-01,-1.501962276491825565e-01
8.639750835514092562e-11,-1.341342623312196114e-01,-1.341342623312196114e-01
8.873257614852311036e-11,-5.147728741369132777e-02,-5.147728741369132777e-02
9.106764394190529509e-11,2.366177015345939660e-02,2.366177015345939660e-02
9.340271173528749275e-11,1.781344624971355206e-02,1.781344624971355206e-02
9.573777952866967748e-11,-1.559031172548779043e-02,-1.559031172548779043e-02
9.807284732205186222e-11,1.857698083468457828e-02,1.857698083468457828e-02
1.004079151154340469e-10,1.032819225806047014e-01,1.032819225806047014e-01
1.027429829088162317e-10,1.399784275300912928e-01,1.399784275300912928e-01
1.050780507021984164e-10,9.406289763728203912e-02,9.406289763728203912e-02
1.074131184955806141e-10,2.523587584021699110e-02,2.523587584021699110e-02
1.097481862889627988e-10,-6.054366056634293003e-03,-6.054366056634293003e-03
1.120832540823449835e-10,3.668931179200808981e-03,3.668931179200808981e-03
1.144183218757271683e-10,2.666258765764231708e-02,2.666258765764231708e-02
1.167533896691093659e-10,3.804127872604597116e-02,3.804127872604597116e-02
1.190884574624915507e-10,2.611918807977284956e-02,2.611918807977284956e-02
1.214235252558737354e-10,-7.672709944892310008e-04,-7.672709944892310008e-04
1.237585930492559201e-10,-2.035586576732335146e-02,-2.035586576732335146e-02
