time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.335067793382187157e-12,8.524148643548811188e-01,9.428677149116992950e-03,0.000000000000000000e+00
1.190884574624915507e-10,6.675771383733676290e-01,1.690013334155082703e-03,4.080607604980468750e+01
2.358418471316008908e-10,1.619058017130587113e-01,9.346653241664171219e-04,3.181081390380859375e+01
3.525952368007102825e-10,7.389986673792620087e-02,7.940621580928564072e-04,1.627173995971679688e+01
4.693486264698196226e-10,5.184934392798654784e-02,3.449018113315105438e-04,1.039003944396972656e+01
5.861020161389290144e-10,3.598945405480290238e-02,1.884092198451980948e-04,1.659703063964843750e+01
7.028554058080383028e-10,2.605920833191940553e-02,2.813624159898608923e-04,1.107199382781982422e+01
8.196087954771476946e-10,2.328883440015709280e-02,3.657701017800718546e-04,8.809019088745117188e+00
9.363621851462570864e-10,1.675327116266982566e-02,2.081454586004838347e-04,1.547302436828613281e+01
1.053115574815366478e-09,1.443459177788353545e-02,2.178871945943683386e-04,8.190835952758789062e+00
1.169868964484475663e-09,1.276652527915883226e-02,1.070145372068509459e-04,6.338766098022460938e+00
1.286622354153585055e-09,9.315635824235427367e-03,5.108130790176801383e-05,9.131315231323242188e+00
1.403375743822694447e-09,8.618617808625462021e-03,1.165233261417597532e-04,7.446441173553466797e+00
1.520129133491803838e-09,7.794363658477712793e-03,1.270936336368322372e-04,4.413310050964355469e+00
1.636882523160913230e-09,5.374527022538804627e-03,9.701328235678374767e-05,7.512129783630371094e+00
1.753635912830022622e-09,5.395386323683442308e-03,1.580486859893426299e-04,4.924060344696044922e+00
1.870389302499131807e-09,4.553242884978155741e-03,1.003706347546540201e-04,3.814465999603271484e+00
1.987142692168241406e-09,3.460946092952598210e-03,1.354622072540223598e-04,4.861912727355957031e+00
2.103896081837350591e-09,3.374858381740795336e-03,8.183001773431897163e-05,3.278413295745849609e+00
2.220649471506460189e-09,2.784535961066814981e-03,2.511336970201227814e-05,3.527137279510498047e+00
2.337402861175569374e-09,2.323558698166400000e-03,2.990649227285757661e-05,4.403002738952636719e+00
2.454156250844678559e-09,2.172939686568420639e-03,8.723941573407500982e-05,2.184577941894531250e+00
2.570909640513788158e-09,1.785760112397477995e-03,4.108854409423656762e-05,2.690660953521728516e+00
2.687663030182897343e-09,1.508173104145291371e-03,8.685851207701489329e-05,2.794112920761108398e+00
2.804416419852006941e-09,1.418394004146143837e-03,3.953407940571196377e-05,1.360827207565307617e+00
2.921169809521116126e-09,1.116346778035908318e-03,1.737058119033463299e-05,2.098160028457641602e+00
3.037923199190225311e-09,1.090524325871586927e-03,3.273233232903294265e-05,1.984391689300537109e+00
3.154676588859334910e-09,8.672207525333967435e-04,5.473509372677654028e-05,1.252531170845031738e+00
3.271429978528444095e-09,7.335041240016514520e-04,2.886786933231633157e-05,1.659291863441467285e+00
3.388183368197553693e-09,6.975885584812721498e-04,5.637152207782492042e-05,2.047101736068725586e+00
3.504936757866662878e-09,6.273732952631224085e-04,2.308657349203713238e-05,8.817507028579711914e-01
3.621690147535772477e-09,4.721533627023420145e-04,3.120561450487002730e-05,1.629554271697998047e+00
3.738443537204881662e-09,4.668507797337902751e-04,2.472427149768918753e-05,1.617600440979003906e+00
3.855196926873990847e-09,4.198284856997772378e-04,1.594606146682053804e-05,1.200081348419189453e+00
3.971950316543100032e-09,4.006762633315097931e-04,2.616451638459693640e-05,1.194977879524230957e+00
4.088703706212210044e-09,2.952555156515696390e-04,2.744868652371224016e-05,9.343594312667846680e-01
4.205457095881319229e-09,2.901640819073037295e-04,1.338960373686859384e-05,1.039904832839965820e+00
4.322210485550428414e-09,2.415473706692233390e-04,1.841331686591729522e-05,1.012064576148986816e+00
4.438963875219537599e-09,1.999684612983119070e-04,1.847818020905833691e-05,7.828070521354675293e-01
4.555717264888646784e-09,2.052628552167653803e-04,4.490804712986573577e-06,8.263631463050842285e-01
4.672470654557756796e-09,1.486286107941570199e-04,8.907435585570055991e-06,7.638117671012878418e-01
4.789224044226865981e-09,1.468388220543922964e-04,7.129634468583390117e-06,5.043773651123046875e-01
4.905977433895975166e-09,1.588717046043765441e-04,2.111200592480599880e-05,6.305656433105468750e-01
5.022730823565084351e-09,1.328115023612476116e-04,1.154794335889164358e-05,6.284522414207458496e-01
5.139484213234193536e-09,1.391674388850574378e-04,1.642937968426849693e-05,4.966049194335937500e-01
5.256237602903303548e-09,1.031264803133753781e-04,1.768486981745809317e-05,5.412377715110778809e-01
5.372990992572412733e-09,8.769502936565275186e-05,1.452107881050324067e-05,4.697328209877014160e-01
5.489744382241521918e-09,1.065391559870501039e-04,4.733490186481503770e-06,3.715653419494628906e-01
5.606497771910631103e-09,5.464427937744428197e-05,7.561142865597503260e-06,5.735048055648803711e-01
5.723251161579741116e-09,6.303379562992197634e-05,2.014565325225703418e-05,4.512630403041839600e-01
5.840004551248850301e-09,5.737571080596462350e-05,9.198875886795576662e-06,2.725138962268829346e-01
5.956757940917959486e-09,5.292445045318415611e-05,1.869203151727560908e-05,4.416689574718475342e-01
6.073511330587068671e-09,6.545675552310199839e-05,9.435041647520847619e-06,4.067429304122924805e-01
6.190264720256177856e-09,5.290126940256004135e-05,8.363493179786019027e-06,3.180905878543853760e-01
6.307018109925287868e-09,5.286580737583919512e-05,3.415247874727356248e-06,4.226137697696685791e-01
6.423771499594397053e-09,5.657209317079621902e-05,7.322769761231029406e-06,1.899065971374511719e-01
6.540524889263506238e-09,3.960412835338852114e-05,6.711755304422695190e-06,3.916452229022979736e-01
6.657278278932615423e-09,4.320343776204966575e-05,3.508479267111397348e-06,2.902034223079681396e-01
6.774031668601724608e-09,2.599196073263490857e-05,3.989287051808787510e-06,1.477755755186080933e-01
6.890785058270834620e-09,2.376800797572604693e-05,2.715347591220051982e-06,2.816403806209564209e-01
7.007538447939943805e-09,2.902057058250776558e-05,2.854632157323067077e-06,2.224064171314239502e-01
7.124291837609052990e-09,2.151346038407211153e-05,2.909112936322344467e-06,2.422159612178802490e-01
7.241045227278162175e-09,2.670760453997240351e-05,7.504630048060789704e-06,2.002076953649520874e-01
7.357798616947271360e-09,2.661995760180649556e-05,5.659132057189708576e-06,1.992428749799728394e-01
7.474552006616381372e-09,2.805303110590692350e-05,1.718420776342099998e-06,2.306293249130249023e-01
7.591305396285490557e-09,3.146525812128877228e-05,5.569554559770040214e-06,2.365739941596984863e-01
7.708058785954599742e-09,2.251233326601095614e-05,5.672517545463051647e-06,1.220037713646888733e-01
7.824812175623708927e-09,2.202467830830889247e-05,4.520397396845510229e-06,1.481633037328720093e-01
7.941565565292818112e-09,1.923477483351536505e-05,6.388610472640721127e-06,1.607037931680679321e-01
8.058318954961927297e-09,1.248933223794704885e-05,4.042675755044911057e-06,1.066536903381347656e-01
8.175072344631036482e-09,1.490766906446745209e-05,2.445475274726049975e-06,1.610675454139709473e-01
8.291825734300147321e-09,9.399261919906593319e-06,1.826894163059478160e-06,1.254791319370269775e-01
8.408579123969256506e-09,1.232781322820586126e-05,2.819136625475948676e-06,1.033661067485809326e-01
8.525332513638365691e-09,1.602960971972316456e-05,2.065894477709662169e-06,1.237644851207733154e-01
8.642085903307474876e-09,1.480515346925724541e-05,3.811158649114076979e-06,1.378191262483596802e-01
8.758839292976584061e-09,1.854911974235454579e-05,6.346191185002680868e-06,1.267234385013580322e-01
8.875592682645693246e-09,1.657792821338542697e-05,2.027638629442662932e-06,1.508596092462539673e-01
8.992346072314802431e-09,1.504769828025931030e-05,1.140452923209522851e-06,1.446093022823333740e-01
9.109099461983911616e-09,1.503934368950139155e-05,1.938580908245057799e-06,1.201116815209388733e-01
9.225852851653020801e-09,8.029873118340362487e-06,1.599393499418511055e-06,7.665584236383438110e-02
9.342606241322131640e-09,7.932400154979247155e-06,1.524888602943974547e-06,8.560531586408615112e-02
9.459359630991240825e-09,6.336010782379210218e-06,2.355274546061991714e-06,5.531560257077217102e-02
9.576113020660350010e-09,5.520755980183785530e-06,1.780912725735106505e-06,8.987502008676528931e-02
9.692866410329459195e-09,9.200883747728265256e-06,1.384501729262410663e-06,1.024691015481948853e-01
9.809619799998568380e-09,8.585302452686575039e-06,9.421429467693087645e-07,9.630963206291198730e-02
9.926373189667677565e-09,1.168945847697394664e-05,1.172732709164847620e-06,1.229672431945800781e-01
1.004312657933678675e-08,1.301495834839337566e-05,7.657799869775772095e-07,1.204997152090072632e-01
1.015987996900589594e-08,1.081589756339005086e-05,2.710820353968301788e-06,9.587745368480682373e-02
1.027663335867500512e-08,1.091491293622613557e-05,3.008423163919360377e-06,1.117758676409721375e-01
1.039338674834411431e-08,7.054139677782500658e-06,1.507000888523180038e-06,4.580534622073173523e-02
1.051014013801322514e-08,5.259897526877447308e-06,2.646589109644992277e-06,4.359545558691024780e-02
1.062689352768233433e-08,4.794154919293356555e-06,3.080678879996412434e-06,4.925167933106422424e-02
1.074364691735144351e-08,2.625209618635563368e-06,1.675153384894656483e-06,5.545153468847274780e-02
1.086040030702055270e-08,4.860597477760394766e-06,1.155196287072612904e-06,7.640786468982696533e-02
1.097715369668966188e-08,5.702807588285913274e-06,2.749066652540932409e-06,7.377998530864715576e-02
1.109390708635877107e-08,7.235521035192226270e-06,3.370150125192594714e-06,8.905296772718429565e-02
1.121066047602788025e-08,9.329205234143458271e-06,1.693729132057342213e-06,8.985430747270584106e-02
1.132741386569698944e-08,8.138934293424371876e-06,9.999197345678112470e-07,8.016483485698699951e-02
1.144416725536609862e-08,8.195057796320316846e-06,9.500861892774992157e-07,7.525342702865600586e-02
1.156092064503520781e-08,6.564617472932316953e-06,1.344465431429853197e-06,5.401877313852310181e-02
1.167767403470431865e-08,4.124939101874234939e-06,2.478994929333566688e-06,3.627286851406097412e-02
1.179442742437342783e-08,3.584152386763331477e-06,1.825286744860932231e-06,3.770789131522178650e-02
1.191118081404253702e-08,1.940034548483294576e-06,1.224498987539845984e-06,3.254426643252372742e-02
1.202793420371164620e-08,2.604692000571241999e-06,1.421142201252223458e-06,6.190329417586326599e-02
1.214468759338075539e-08,3.761593509152013376e-06,1.640663526814023498e-06,5.869117751717567444e-02
1.226144098304986457e-08,4.295786902972549406e-06,1.224877792083134409e-06,6.550379097461700439e-02
1.237819437271897376e-08,6.162765788075855700e-06,6.525971230075811036e-07,6.985556334257125854e-02
1.249494776238808294e-08,6.241405762618223528e-06,8.236764301727816928e-07,5.080660432577133179e-02
1.261170115205719213e-08,6.175960680649040181e-06,1.355605832031869795e-06,5.912293493747711182e-02
1.272845454172630297e-08,5.719551930291291408e-06,8.681977874402946327e-07,4.468696564435958862e-02
1.284520793139541215e-08,3.798285130608607330e-06,1.589263774803839624e-06,3.789989277720451355e-02
1.296196132106452134e-08,3.035456991971820317e-06,1.856209905781724956e-06,3.371767327189445496e-02
1.307871471073363052e-08,1.938825328073951850e-06,1.295497554565372411e-06,2.204423211514949799e-02
1.319546810040273971e-08,1.448891727593187937e-06,5.693964340025559068e-07,3.568216040730476379e-02
1.331222149007184889e-08,2.218706790432488983e-06,9.393475579599908087e-07,4.280521348118782043e-02
1.342897487974095808e-08,2.557146433398001118e-06,1.743993607306038029e-06,4.302816838026046753e-02
1.354572826941006726e-08,3.865884209934646978e-06,2.236043656012043357e-06,5.078752711415290833e-02
1.366248165907917645e-08,4.656647478134048981e-06,1.930658299897913821e-06,4.461978003382682800e-02
1.377923504874828563e-08,4.658862872864914215e-06,1.120154024647490587e-06,3.962036594748497009e-02
