time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.335067793382187157e-12,1.116050048078001788e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190884574624915507e-10,7.355592786811550043e-01,0.000000000000000000e+00,3.774800357733430189e+01
2.358418471316008908e-10,1.652609503720038064e-01,0.000000000000000000e+00,2.023039057425745568e+01
3.525952368007102825e-10,8.847050888156930692e-02,0.000000000000000000e+00,2.290321228941722254e+01
4.693486264698196226e-10,5.717079692589183137e-02,0.000000000000000000e+00,1.821860718136223056e+01
5.861020161389290144e-10,4.466664175112359386e-02,0.000000000000000000e+00,1.504898657835099840e+01
7.028554058080383028e-10,3.828958017117761736e-02,0.000000000000000000e+00,1.518364775871061667e+01
8.196087954771476946e-10,2.859127165035660334e-02,0.000000000000000000e+00,1.441684537577637215e+01
9.363621851462570864e-10,2.593710701105607364e-02,0.000000000000000000e+00,7.835330088437526541e+00
1.053115574815366478e-09,2.359237052184190095e-02,0.000000000000000000e+00,9.419326949359394519e+00
1.169868964484475663e-09,1.895515765969910810e-02,0.000000000000000000e+00,1.520860569054789480e+01
1.286622354153585055e-09,2.057843095893208823e-02,0.000000000000000000e+00,6.813302068397835143e+00
1.403375743822694447e-09,1.543865270627609899e-02,0.000000000000000000e+00,5.470422799552155269e+00
1.520129133491803838e-09,1.516815651780779872e-02,0.000000000000000000e+00,6.960816820619854184e+00
1.636882523160913230e-09,1.391978607987719163e-02,0.000000000000000000e+00,6.908084525200638204e+00
1.753635912830022622e-09,1.182381729056668392e-02,0.000000000000000000e+00,7.527905486882161767e+00
1.870389302499131807e-09,1.135480072483328363e-02,0.000000000000000000e+00,6.852124552530105106e+00
1.987142692168241406e-09,1.119923086118137547e-02,0.000000000000000000e+00,5.567546281341749115e+00
2.103896081837350591e-09,9.001050114517640185e-03,0.000000000000000000e+00,3.964970699578730162e+00
2.220649471506460189e-09,1.083657399963782776e-02,0.000000000000000000e+00,3.151306575768924478e+00
2.337402861175569374e-09,8.678686418625132515e-03,0.000000000000000000e+00,3.492657485242093962e+00
2.454156250844678559e-09,8.493792656051655718e-03,0.000000000000000000e+00,4.325716695244129717e+00
2.570909640513788158e-09,9.948987048403872338e-03,0.000000000000000000e+00,2.838588292930549262e+00
2.687663030182897343e-09,8.219760049660188722e-03,0.000000000000000000e+00,2.001323885393472501e+00
2.804416419852006941e-09,8.253999365876108635e-03,0.000000000000000000e+00,2.024486273472062781e+00
2.921169809521116126e-09,8.456845817592081871e-03,0.000000000000000000e+00,3.697405951781296274e+00
3.037923199190225311e-09,7.308093691837441383e-03,0.000000000000000000e+00,2.894366900845712021e+00
3.154676588859334910e-09,7.482269328331578664e-03,0.000000000000000000e+00,2.608829153183333194e+00
3.271429978528444095e-09,8.004965880086662572e-03,0.000000000000000000e+00,3.154931857529883477e+00
3.388183368197553693e-09,6.291577556967358972e-03,0.000000000000000000e+00,2.483559633867493677e+00
3.504936757866662878e-09,8.100729689573876388e-03,0.000000000000000000e+00,2.963867072098982369e+00
3.621690147535772477e-09,7.319033577299838972e-03,0.000000000000000000e+00,4.151715264609353362e+00
3.738443537204881662e-09,6.406398288516032026e-03,0.000000000000000000e+00,2.337483782819227862e+00
3.855196926873990847e-09,7.342294402016002162e-03,0.000000000000000000e+00,3.299150351262591041e+00
3.971950316543100032e-09,7.623987735934959278e-03,0.000000000000000000e+00,2.568313149094634706e+00
4.088703706212210044e-09,6.094978896116667010e-03,0.000000000000000000e+00,2.170674486570948414e+00
4.205457095881319229e-09,6.941379732167640010e-03,0.000000000000000000e+00,1.888750827891464201e+00
4.322210485550428414e-09,5.200231844927815684e-03,0.000000000000000000e+00,3.405488674972061425e+00
4.438963875219537599e-09,5.629336159412088973e-03,0.000000000000000000e+00,3.075723349868687340e+00
4.555717264888646784e-09,6.386242591825894155e-03,0.000000000000000000e+00,2.109341125333981548e+00
4.672470654557756796e-09,4.841760172815109953e-03,0.000000000000000000e+00,2.474760579912327341e+00
4.789224044226865981e-09,7.262810100167332514e-03,0.000000000000000000e+00,1.588664091750648488e+00
4.905977433895975166e-09,2.773016808878549753e-03,0.000000000000000000e+00,2.846793537346651526e+00
5.022730823565084351e-09,7.077885912683580527e-03,0.000000000000000000e+00,2.317821046213450753e+00
5.139484213234193536e-09,5.371330479142407723e-03,0.000000000000000000e+00,1.581185564700192892e+00
5.256237602903303548e-09,5.320919716821377772e-03,0.000000000000000000e+00,9.532410703677243191e-01
5.372990992572412733e-09,5.133942568285493162e-03,0.000000000000000000e+00,1.470151218518589431e+00
5.489744382241521918e-09,3.180014621561979074e-03,0.000000000000000000e+00,1.607451240570940687e+00
5.606497771910631103e-09,5.881642083106400527e-03,0.000000000000000000e+00,2.250468112584177671e+00
5.723251161579741116e-09,5.486129669701869660e-03,0.000000000000000000e+00,1.414606688783295763e+00
5.840004551248850301e-09,4.862322555118917498e-03,0.000000000000000000e+00,1.729825562903937408e+00
5.956757940917959486e-09,4.154684316536568292e-03,0.000000000000000000e+00,1.366597936673063174e+00
6.073511330587068671e-09,4.446439161265174772e-03,0.000000000000000000e+00,2.365772327258337526e+00
6.190264720256177856e-09,3.689870965446367859e-03,0.000000000000000000e+00,3.557536430682227913e+00
6.307018109925287868e-09,6.170895800084902870e-03,0.000000000000000000e+00,1.864814960693874424e+00
6.423771499594397053e-09,4.291027376073825068e-03,0.000000000000000000e+00,1.809253172085182104e+00
6.540524889263506238e-09,4.032185215877228182e-03,0.000000000000000000e+00,1.582175174387181471e+00
