time_s,virtual_pml_field,long_reference_field
0.000000000000000000e+00,-3.246654629224136493e-08,-3.246654629224136493e-08
2.335067793382187157e-12,5.867766823054144830e-08,5.867766823054144830e-08
4.670135586764374314e-12,1.578915019531121835e-06,1.578915019531121835e-06
7.005203380146561471e-12,1.106407004453408630e-05,1.106407004453408630e-05
9.340271173528748629e-12,4.591256506260708750e-05,4.591256506260708750e-05
1.167533896691093659e-11,1.181089572617433173e-04,1.181089572617433173e-04
1.401040676029312294e-11,1.236893153778777449e-04,1.236893153778777449e-04
1.634547455367530929e-11,-4.487461860520690175e-04,-4.487461860520690175e-04
1.868054234705749726e-11,-2.897272539759410993e-03,-2.897272539759410993e-03
2.101561014043968522e-11,-9.178301896850737593e-03,-9.178301896850737593e-03
2.335067793382187319e-11,-1.997407848409469763e-02,-1.997407848409469763e-02
2.568574572720405792e-11,-3.010948532662154759e-02,-3.010948532662154759e-02
2.802081352058624589e-11,-2.627667690868812703e-02,-2.627667690868812703e-02
3.035588131396843385e-11,2.210123208297048048e-03,2.210123208297048048e-03
3.269094910735061858e-11,5.089789221641932704e-02,5.089789221641932704e-02
3.502601690073280978e-11,1.135618877161220647e-01,1.135618877161220647e-01
3.736108469411499451e-11,1.776605081857123292e-01,1.776605081857123292e-01
3.969615248749717925e-11,1.819592772772142542e-01,1.819592772772142542e-01
4.203122028087937044e-11,8.589900717444337586e-02,8.589900717444337586e-02
4.436628807426155518e-11,-3.178762977248196508e-02,-3.178762977248196508e-02
4.670135586764374637e-11,-1.092249701057585176e-01,-1.092249701057585176e-01
4.903642366102593111e-11,-1.562451789838144034e-01,-1.562451789838144034e-01
5.137149145440811584e-11,-1.119378929907443310e-01,-1.119378929907443310e-01
5.370655924779030704e-11,-2.210728166076929985e-02,-2.210728166076929985e-02
5.604162704117249177e-11,-7.854995290816356446e-02,-7.854995290816356446e-02
5.837669483455468297e-11,-1.670373929309113548e-01,-1.670373929309113548e-01
6.071176262793686770e-11,-5.572120144205802705e-02,-5.572120144205802705e-02
6.304683042131905244e-11,4.470932463498630827e-02,4.470932463498630827e-02
6.538189821470123717e-11,-6.628610157601921848e-02,-6.628610157601921848e-02
6.771696600808342190e-11,-1.108550083783603063e-01,-1.108550083783603063e-01
7.005203380146561956e-11,3.711470235796507366e-02,3.711470235796507366e-02
7.238710159484780429e-11,7.101864702519114503e-02,7.101864702519114503e-02
7.472216938822998903e-11,-5.672246802065340765e-02,-5.672246802065340765e-02
7.705723718161217376e-11,-3.503360589906728134e-02,-3.503360589906728134e-02
7.939230497499435850e-11,1.243745724711770584e-01,1.243745724711770584e-01
8.172737276837655615e-11,1.126682907133320644e-01,1.126682907133320644e-01
8.406244056175874089e-11,-4.268858088397876893e-02,-4.268858088397876893e-02
8.639750835514092562e-11,-6.123785066444917963e-02,-6.123785066444917963e-02
8.873257614852311036e-11,4.099731199010854532e-02,4.099731199010854532e-02
9.106764394190529509e-11,5.341167388892303913e-02,5.341167388892303913e-02
9.340271173528749275e-11,3.506420592729084240e-03,3.506420592729084240e-03
9.573777952866967748e-11,2.698866571144768745e-02,2.698866571144768745e-02
9.807284732205186222e-11,5.273404562015089614e-02,5.273404562015089614e-02
1.004079151154340469e-10,-9.088383572863754922e-03,-9.088383572863754922e-03
1.027429829088162317e-10,-3.021622355901881080e-02,-3.021622355901881080e-02
1.050780507021984164e-10,7.711085493636668509e-02,7.711085493636668509e-02
1.074131184955806141e-10,1.420465030657328542e-01,1.420465030657328542e-01
1.097481862889627988e-10,3.951409517919136916e-02,3.951409517919136916e-02
1.120832540823449835e-10,-6.537654878348825305e-02,-6.537654878348825305e-02
1.144183218757271683e-10,-1.453410274962681215e-02,-1.453410274962681215e-02
1.167533896691093659e-10,7.108955395124960663e-02,7.108955395124960663e-02
1.190884574624915507e-10,3.795324401226818356e-02,3.795324401226818356e-02
1.214235252558737354e-10,-3.304784551148260557e-02,-3.304784551148260557e-02
1.237585930492559201e-10,-1.768481833434973338e-02,-1.768481833434973338e-02
