time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.335067793382187157e-12,1.116050126764447370e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190884574624915507e-10,7.298578300087915638e-01,0.000000000000000000e+00,3.108424377441406250e+01
2.358418471316008908e-10,1.608912521678635965e-01,0.000000000000000000e+00,1.579870033264160156e+01
3.525952368007102825e-10,8.529517216716464567e-02,0.000000000000000000e+00,1.549747276306152344e+01
4.693486264698196226e-10,5.516434721468228830e-02,0.000000000000000000e+00,1.144907760620117188e+01
5.861020161389290144e-10,4.362141258484437956e-02,0.000000000000000000e+00,9.692266464233398438e+00
7.028554058080383028e-10,3.572784519378306711e-02,0.000000000000000000e+00,1.327347087860107422e+01
8.196087954771476946e-10,2.765414202971059124e-02,0.000000000000000000e+00,1.121328067779541016e+01
9.363621851462570864e-10,2.502964545743851035e-02,0.000000000000000000e+00,1.340442752838134766e+01
1.053115574815366478e-09,2.365206933968950695e-02,0.000000000000000000e+00,1.832012939453125000e+01
1.169868964484475663e-09,1.936186995734329869e-02,0.000000000000000000e+00,1.801543426513671875e+01
1.286622354153585055e-09,2.026088444407141143e-02,0.000000000000000000e+00,1.119684600830078125e+01
1.403375743822694447e-09,1.698925877909944482e-02,0.000000000000000000e+00,5.761344909667968750e+00
1.520129133491803838e-09,1.677408080109944744e-02,0.000000000000000000e+00,8.384056091308593750e+00
1.636882523160913230e-09,1.621072884872672842e-02,0.000000000000000000e+00,1.047236156463623047e+01
1.753635912830022622e-09,1.398861846659963173e-02,0.000000000000000000e+00,1.113964080810546875e+01
1.870389302499131807e-09,1.338071960808344223e-02,0.000000000000000000e+00,1.020266914367675781e+01
1.987142692168241406e-09,1.304123844966725843e-02,0.000000000000000000e+00,7.731801509857177734e+00
2.103896081837350591e-09,1.099283092650388607e-02,0.000000000000000000e+00,5.618453979492187500e+00
2.220649471506460189e-09,1.346742079067898661e-02,0.000000000000000000e+00,5.430272102355957031e+00
2.337402861175569374e-09,1.053406582603640985e-02,0.000000000000000000e+00,7.081861019134521484e+00
2.454156250844678559e-09,9.981359811916903912e-03,0.000000000000000000e+00,9.016337394714355469e+00
2.570909640513788158e-09,1.146637083111065082e-02,0.000000000000000000e+00,7.670248508453369141e+00
2.687663030182897343e-09,8.833832655410123538e-03,0.000000000000000000e+00,4.864918708801269531e+00
2.804416419852006941e-09,9.367545394214377846e-03,0.000000000000000000e+00,2.522469043731689453e+00
2.921169809521116126e-09,9.167424504681076849e-03,0.000000000000000000e+00,5.966170787811279297e+00
3.037923199190225311e-09,8.243529269437928006e-03,0.000000000000000000e+00,6.871944904327392578e+00
3.154676588859334910e-09,8.112923471320509713e-03,0.000000000000000000e+00,6.548593997955322266e+00
3.271429978528444095e-09,8.023859742319587249e-03,0.000000000000000000e+00,5.178877353668212891e+00
3.388183368197553693e-09,6.613167463172786240e-03,0.000000000000000000e+00,3.481688976287841797e+00
3.504936757866662878e-09,7.870941689956466314e-03,0.000000000000000000e+00,3.901690959930419922e+00
3.621690147535772477e-09,7.092151920843562524e-03,0.000000000000000000e+00,5.209414958953857422e+00
3.738443537204881662e-09,6.849166829814156907e-03,0.000000000000000000e+00,5.700992107391357422e+00
3.855196926873990847e-09,6.278561752953299747e-03,0.000000000000000000e+00,7.334241390228271484e+00
3.971950316543100032e-09,6.469517677517399971e-03,0.000000000000000000e+00,3.817124366760253906e+00
