time_s,squared_field_norm
1.906574869531004918e-12,8.394056165715445550e-01
9.723531834608125646e-11,5.790858476479451289e-01
1.925640618226314975e-10,1.860786454107688209e-03
2.878928052991817256e-10,3.010708976736473997e-04
3.832215487757319796e-10,1.306973943508473184e-04
4.785502922522822336e-10,8.801183594507484820e-05
5.738790357288324875e-10,5.997433691732639334e-05
6.692077792053827415e-10,5.012686605111424702e-05
7.645365226819329955e-10,4.133994285066143508e-05
8.598652661584832494e-10,3.694824574753565577e-05
9.551940096350334000e-10,3.370374004572825608e-05
1.050522753111583654e-09,3.123489809849141487e-05
1.145851496588133908e-09,3.001257238432305434e-05
1.241180240064684162e-09,2.845227167595803424e-05
1.336508983541234416e-09,2.797310786689231643e-05
1.431837727017784670e-09,2.703927625468213435e-05
1.527166470494334924e-09,2.684091818019646955e-05
1.622495213970885178e-09,2.628833298804415770e-05
1.717823957447435432e-09,2.621072813338718715e-05
1.813152700923985686e-09,2.586988196961845135e-05
1.908481444400535733e-09,2.583794528643194163e-05
2.003810187877086194e-09,2.564465385672380044e-05
2.099138931353636241e-09,2.561508201583599808e-05
2.194467674830186702e-09,2.551119719319414682e-05
2.289796418306736749e-09,2.548846765436260610e-05
2.385125161783287209e-09,2.542956071649200568e-05
2.480453905259837257e-09,2.541698633187323717e-05
2.575782648736387717e-09,2.539015997543718652e-05
2.671111392212937765e-09,2.537899782402225089e-05
2.766440135689488225e-09,2.537042235378176937e-05
2.861768879166038273e-09,2.536091634080145000e-05
2.957097622642588733e-09,2.535813160981910557e-05
3.052426366119138780e-09,2.535483754325845287e-05
3.147755109595689241e-09,2.535678489176818306e-05
3.243083853072239288e-09,2.535550744204605853e-05
3.338412596548789749e-09,2.536075251134308194e-05
3.433741340025339796e-09,2.536128495120279060e-05
3.529070083501890257e-09,2.536693462096437240e-05
3.624398826978440304e-09,2.537003678042213517e-05
3.719727570454990765e-09,2.537524078790371850e-05
3.815056313931540812e-09,2.537913287665752125e-05
3.910385057408090859e-09,2.538499622814454398e-05
4.005713800884641734e-09,2.538936816384821730e-05
4.101042544361191781e-09,2.539520897829963085e-05
4.196371287837741828e-09,2.540034643894997353e-05
4.291700031314291875e-09,2.540561076331128597e-05
4.387028774790841922e-09,2.541079254914459091e-05
4.482357518267392797e-09,2.541600960069855097e-05
4.577686261743942844e-09,2.542101686352112779e-05
4.673015005220492891e-09,2.542618875787160405e-05
4.768343748697042938e-09,2.543125296042735223e-05
4.863672492173593813e-09,2.543609919304141675e-05
4.959001235650143860e-09,2.544101594651515787e-05
5.054329979126693907e-09,2.544568800477199711e-05
5.149658722603243954e-09,2.545028515545133698e-05
5.244987466079794828e-09,2.545480706789487603e-05
5.340316209556344876e-09,2.545920839684431787e-05
5.435644953032894923e-09,2.546349390922453409e-05
5.530973696509444970e-09,2.546772547961934362e-05
5.626302439985995844e-09,2.547181520651977510e-05
5.721631183462545892e-09,2.547579846036134851e-05
5.816959926939095939e-09,2.547969674379734251e-05
5.912288670415645986e-09,2.548344082070870154e-05
6.007617413892196860e-09,2.548710652106302914e-05
6.102946157368746907e-09,2.549068378481816034e-05
6.198274900845296955e-09,2.549415785447241357e-05
6.293603644321847002e-09,2.549753146565413933e-05
6.388932387798397876e-09,2.550082301274658660e-05
6.484261131274947923e-09,2.550400857459881340e-05
6.579589874751497970e-09,2.550710435480388300e-05
6.674918618228048018e-09,2.551011316284258943e-05
6.770247361704598065e-09,2.551302801234095607e-05
6.865576105181148939e-09,2.551587219818034357e-05
6.960904848657698986e-09,2.551863033168823454e-05
7.056233592134249033e-09,2.552130764189994964e-05
7.151562335610799081e-09,2.552390799469603545e-05
7.246891079087349955e-09,2.552643691477991147e-05
7.342219822563900002e-09,2.552888415175030460e-05
7.437548566040450049e-09,2.553126361258814872e-05
7.532877309517000097e-09,2.553357430705550254e-05
7.628206052993550971e-09,2.553581773490767596e-05
