time_s,squared_field_norm
1.906574869531004918e-12,8.394056225373920377e-01
9.723531834608125646e-11,5.790858493598519674e-01
1.925640618226314975e-10,1.860786302702718917e-03
2.878928052991817256e-10,3.010706522711905806e-04
3.832215487757319796e-10,1.306973013028168290e-04
4.785502922522822336e-10,8.801174258821977835e-05
5.738790357288324875e-10,5.997427678800875100e-05
6.692077792053827415e-10,5.012683448297126346e-05
7.645365226819329955e-10,4.133992326986255227e-05
8.598652661584832494e-10,3.694822596201937216e-05
9.551940096350334000e-10,3.370372596062711510e-05
1.050522753111583654e-09,3.123489149962124903e-05
1.145851496588133908e-09,3.001256613514556863e-05
1.241180240064684162e-09,2.845226894350348231e-05
1.336508983541234416e-09,2.797310710342926945e-05
1.431837727017784670e-09,2.703927647305119227e-05
1.527166470494334924e-09,2.684091893391338265e-05
1.622495213970885178e-09,2.628833486076224344e-05
1.717823957447435432e-09,2.621073060537441524e-05
1.813152700923985686e-09,2.586988508697385809e-05
1.908481444400535733e-09,2.583794823344048798e-05
2.003810187877086194e-09,2.564465726122418606e-05
2.099138931353636241e-09,2.561508591179207915e-05
2.194467674830186702e-09,2.551120081766510944e-05
2.289796418306736749e-09,2.548847172825815101e-05
2.385125161783287209e-09,2.542956523355534445e-05
2.480453905259837257e-09,2.541699025417527857e-05
2.575782648736387717e-09,2.539016354618409851e-05
2.671111392212937765e-09,2.537900172398151809e-05
2.766440135689488225e-09,2.537042622667968239e-05
2.861768879166038273e-09,2.536091959327307915e-05
2.957097622642588733e-09,2.535813452618864062e-05
3.052426366119138780e-09,2.535484104603665613e-05
3.147755109595689241e-09,2.535678883779129744e-05
3.243083853072239288e-09,2.535551117686610183e-05
3.338412596548789749e-09,2.536075588760789532e-05
3.433741340025339796e-09,2.536128823804104348e-05
3.529070083501890257e-09,2.536693821017259109e-05
3.624398826978440304e-09,2.537004048253178537e-05
3.719727570454990765e-09,2.537524340063289756e-05
3.815056313931540812e-09,2.537913565739063031e-05
3.910385057408090859e-09,2.538499857084805590e-05
4.005713800884641734e-09,2.538937119227713146e-05
4.101042544361191781e-09,2.539521172344548749e-05
4.196371287837741828e-09,2.540034918809145738e-05
4.291700031314291875e-09,2.540561337237240579e-05
4.387028774790841922e-09,2.541079512176028181e-05
4.482357518267392797e-09,2.541601243679672179e-05
4.577686261743942844e-09,2.542101966545367580e-05
4.673015005220492891e-09,2.542619148736589442e-05
4.768343748697042938e-09,2.543125568653589605e-05
4.863672492173593813e-09,2.543610200397337812e-05
4.959001235650143860e-09,2.544101829715433513e-05
5.054329979126693907e-09,2.544569047261249070e-05
5.149658722603243954e-09,2.545028745644163737e-05
5.244987466079794828e-09,2.545480882313811818e-05
5.340316209556344876e-09,2.545921015507557716e-05
5.435644953032894923e-09,2.546349587329191803e-05
5.530973696509444970e-09,2.546772750574450157e-05
5.626302439985995844e-09,2.547181722333250375e-05
5.721631183462545892e-09,2.547580033002764231e-05
5.816959926939095939e-09,2.547969817213688551e-05
5.912288670415645986e-09,2.548344252529285468e-05
6.007617413892196860e-09,2.548710798327336310e-05
6.102946157368746907e-09,2.549068554626367588e-05
6.198274900845296955e-09,2.549415960015848811e-05
6.293603644321847002e-09,2.549753247146679391e-05
6.388932387798397876e-09,2.550082395648032861e-05
6.484261131274947923e-09,2.550400955240120988e-05
6.579589874751497970e-09,2.550710544710867441e-05
6.674918618228048018e-09,2.551011435267385992e-05
6.770247361704598065e-09,2.551302845621537192e-05
6.865576105181148939e-09,2.551587277217229143e-05
6.960904848657698986e-09,2.551863071208444278e-05
7.056233592134249033e-09,2.552130819232395790e-05
7.151562335610799081e-09,2.552390842763383632e-05
