time_s,squared_field_norm
4.766437173827512294e-13,9.870523649728775162e-01
2.430882958652031412e-11,1.008540835681716263e+00
4.814101545565787438e-11,1.002797630755435154e+00
7.197320132479543141e-11,9.709822695664011016e-01
9.580538719393299490e-11,7.358439552921755000e-01
1.196375730630705584e-10,3.880296979644839439e-01
1.434697589322081219e-10,9.336841000446670369e-02
1.673019448013456854e-10,8.470219285746880336e-03
1.911341306704832489e-10,3.004700848949789713e-03
2.149663165396208124e-10,1.597675165844157641e-03
2.387985024087583500e-10,1.026195261198757647e-03
2.626306882778959135e-10,7.535089681483734918e-04
2.864628741470334770e-10,6.234300051679612324e-04
3.102950600161710405e-10,5.707780567302853754e-04
3.341272458853086040e-10,5.536099815949893643e-04
3.579594317544461675e-10,5.399779907285643700e-04
3.817916176235837309e-10,5.392575208844825911e-04
4.056238034927212944e-10,5.982037660161738371e-04
4.294559893618588579e-10,7.230432092357875866e-04
4.532881752309964214e-10,8.448358727721834611e-04
4.771203611001339332e-10,9.262735679961507911e-04
5.009525469692715484e-10,1.065949350846562369e-03
5.247847328384090602e-10,1.417612487568806244e-03
5.486169187075466754e-10,1.994833989080197628e-03
5.724491045766841872e-10,2.627197806456119718e-03
5.962812904458218024e-10,3.156680971009100632e-03
6.201134763149593142e-10,3.662894286496313091e-03
6.439456621840969294e-10,4.431389513742067104e-03
6.677778480532344411e-10,5.672214869877009041e-03
6.916100339223720563e-10,7.280046473441906425e-03
7.154422197915095681e-10,8.904727130631149429e-03
7.392744056606471833e-10,1.028509969288820408e-02
7.631065915297846951e-10,1.153807768470043599e-02
7.869387773989223103e-10,1.311568519812788235e-02
8.107709632680598221e-10,1.545774153753372814e-02
8.346031491371974373e-10,1.861691527403624632e-02
8.584353350063349491e-10,2.219058778747972499e-02
8.822675208754725643e-10,2.562066032511509106e-02
9.060997067446100761e-10,2.866869952012720754e-02
9.299318926137476913e-10,3.168638095008613487e-02
9.537640784828852030e-10,3.547745591531834691e-02
9.775962643520227148e-10,4.080003057731205335e-02
1.001428450221160433e-09,4.782315000498666563e-02
1.025260636090297945e-09,5.594986740777375261e-02
1.049092821959435457e-09,6.416444365005885553e-02
1.072925007828572969e-09,7.179693498285016906e-02
1.096757193697710481e-09,7.916874567744429381e-02
1.120589379566848199e-09,8.768195556124479262e-02
1.144421565435985711e-09,9.909561193793717249e-02
1.168253751305123223e-09,1.143546068046532027e-01
1.192085937174260735e-09,1.327543676180548415e-01
1.215918123043398453e-09,1.521627709630652414e-01
1.239750308912535965e-09,1.704324506468709866e-01
1.263582494781673477e-09,1.871716175185307307e-01
1.287414680650810989e-09,2.046334948205282278e-01
1.311246866519948707e-09,2.267222391955230898e-01
1.335079052389086219e-09,2.564414046734913577e-01
1.358911238258223731e-09,2.934501029816083406e-01
1.382743424127361243e-09,3.336650896107831166e-01
1.406575609996498961e-09,3.717314098001338052e-01
1.430407795865636473e-09,4.050146394432532770e-01
1.454239981734773985e-09,4.363459853656222465e-01
1.478072167603911496e-09,4.729950703436981430e-01
1.501904353473049215e-09,5.219568264701243132e-01
1.525736539342186727e-09,5.846057353321519878e-01
1.549568725211324239e-09,6.546970286053784838e-01
1.573400911080461750e-09,7.219214099978741306e-01
1.597233096949599469e-09,7.790590758866751120e-01
1.621065282818736981e-09,8.279294405884006780e-01
1.644897468687874493e-09,8.791962009376202980e-01
1.668729654557012004e-09,9.454842549464234081e-01
1.692561840426149516e-09,1.032303754022604325e+00
1.716394026295287235e-09,1.133134443935133406e+00
1.740226212164424747e-09,1.233028483145576670e+00
1.764058398033562258e-09,1.318411641091587150e+00
1.787890583902699770e-09,1.386973276174990000e+00
1.811722769771837489e-09,1.449673899591616522e+00
1.835554955640975001e-09,1.523776859077535129e+00
1.859387141510112512e-09,1.621178435470064905e+00
1.883219327379250024e-09,1.740276311277614063e+00
1.907051513248387743e-09,1.867046122619199444e+00
1.930883699117525048e-09,1.984106593739568325e+00
1.954715884986662766e-09,2.082344187558492266e+00
1.978548070855800485e-09,2.166013471662349144e+00
2.002380256724937790e-09,2.250303652669581655e+00
2.026212442594075508e-09,2.352654468136284205e+00
2.050044628463213227e-09,2.484357811159575657e+00
