time_s,squared_field_norm
1.906574869531004918e-12,8.389764093036266024e-01
9.723531834608125646e-11,7.053844554273154266e-01
1.925640618226314975e-10,2.907240243424921017e-03
2.878928052991817256e-10,5.773250604847489972e-04
3.832215487757319796e-10,2.961111024313196633e-04
4.785502922522822336e-10,2.167403268306376828e-04
5.738790357288324875e-10,1.811893987376686998e-04
6.692077792053827415e-10,1.401167686231407999e-04
7.645365226819329955e-10,1.370416643522873125e-04
8.598652661584832494e-10,1.078709405812515524e-04
9.551940096350334000e-10,1.110293883767622658e-04
1.050522753111583654e-09,9.770338169639249310e-05
1.145851496588133908e-09,9.430600049092414299e-05
1.241180240064684162e-09,8.896253508344110366e-05
1.336508983541234416e-09,7.975397291106707867e-05
1.431837727017784670e-09,8.469950554372020473e-05
1.527166470494334924e-09,7.526577648897452379e-05
1.622495213970885178e-09,8.001648719683143577e-05
1.717823957447435432e-09,6.856719799807882518e-05
1.813152700923985686e-09,7.222944115464500288e-05
1.908481444400535733e-09,6.793433323494413203e-05
2.003810187877086194e-09,6.881277566687329266e-05
2.099138931353636241e-09,6.903919253081630962e-05
2.194467674830186702e-09,6.214523768200781912e-05
2.289796418306736749e-09,6.583158059436461861e-05
2.385125161783287209e-09,5.950877124585872874e-05
2.480453905259837257e-09,6.432706693810825039e-05
2.575782648736387717e-09,5.785622306600941958e-05
2.671111392212937765e-09,5.927434659295832860e-05
2.766440135689488225e-09,5.642884586410671976e-05
2.861768879166038273e-09,5.688070790879804585e-05
2.957097622642588733e-09,5.721774144612534649e-05
3.052426366119138780e-09,5.296908356505877682e-05
3.147755109595689241e-09,5.573548053516958579e-05
3.243083853072239288e-09,5.128878423477135510e-05
3.338412596548789749e-09,5.513561629549352015e-05
3.433741340025339796e-09,5.073477938252903387e-05
3.529070083501890257e-09,5.265730443223326165e-05
3.624398826978440304e-09,5.067146490418157493e-05
3.719727570454990765e-09,5.047471336906321433e-05
3.815056313931540812e-09,5.172471912280619935e-05
3.910385057408090859e-09,4.931019153265569615e-05
4.005713800884641734e-09,5.129941265990666400e-05
