time_s,repaired_pml_E,long_reference_E
0.000000000000000000e+00,-5.184254532375952437e-08,-5.184254532375952437e-08
1.906574869531004918e-12,-1.386841731548335912e-07,-1.386841731548335912e-07
3.813149739062009836e-12,-3.224933314113998105e-07,-3.224933314113998105e-07
5.719724608593014753e-12,-5.828553950534939858e-07,-5.828553950534939858e-07
7.626299478124019671e-12,-7.816871685838069810e-07,-7.816871685838069810e-07
9.532874347655025397e-12,-5.270758358602692247e-07,-5.270758358602692247e-07
1.143944921718602951e-11,9.665933373258070509e-07,9.665933373258070509e-07
1.334602408671703362e-11,4.902889696140716730e-06,4.902889696140716730e-06
1.525259895624803934e-11,1.257805017316343193e-05,1.257805017316343193e-05
1.715917382577904507e-11,2.440243089947905292e-05,2.440243089947905292e-05
1.906574869531005079e-11,3.802518648356004204e-05,3.802518648356004204e-05
2.097232356484105329e-11,4.568515242046348529e-05,4.568515242046348529e-05
2.287889843437205901e-11,3.168485859345025361e-05,3.168485859345025361e-05
2.478547330390306474e-11,-2.796979751426838614e-05,-2.796979751426838614e-05
2.669204817343406723e-11,-1.606262597482464069e-04,-1.606262597482464069e-04
2.859862304296507296e-11,-3.834365681751500691e-04,-3.834365681751500691e-04
3.050519791249607868e-11,-6.798905810049136111e-04,-6.798905810049136111e-04
3.241177278202708118e-11,-9.702334000284481164e-04,-9.702334000284481164e-04
3.431834765155809014e-11,-1.087529553338919012e-03,-1.087529553338919012e-03
3.622492252108909263e-11,-7.794342973432103481e-04,-7.794342973432103481e-04
3.813149739062010159e-11,2.406597956073962090e-04,2.406597956073962090e-04
4.003807226015110408e-11,2.176783237757811545e-03,2.176783237757811545e-03
4.194464712968210658e-11,4.974474077761311709e-03,4.974474077761311709e-03
4.385122199921311553e-11,8.129910433111063248e-03,8.129910433111063248e-03
4.575779686874411803e-11,1.057025763391110547e-02,1.057025763391110547e-02
4.766437173827512052e-11,1.071807742706901850e-02,1.071807742706901850e-02
4.957094660780612948e-11,6.838508242014961110e-03,6.838508242014961110e-03
5.147752147733713197e-11,-2.307294807633958941e-03,-2.307294807633958941e-03
5.338409634686813447e-11,-1.661482623887516191e-02,-1.661482623887516191e-02
5.529067121639914342e-11,-3.386941628226737555e-02,-3.386941628226737555e-02
5.719724608593014592e-11,-4.945322485665634704e-02,-4.945322485665634704e-02
5.910382095546115487e-11,-5.691015212475850071e-02,-5.691015212475850071e-02
6.101039582499215737e-11,-4.955417083770215919e-02,-4.955417083770215919e-02
6.291697069452315986e-11,-2.292599203215648501e-02,-2.292599203215648501e-02
6.482354556405416236e-11,2.255591575237011689e-02,2.255591575237011689e-02
6.673012043358517778e-11,7.975587285560509221e-02,7.975587285560509221e-02
6.863669530311618027e-11,1.348413249064484287e-01,1.348413249064484287e-01
7.054327017264718277e-11,1.698170741987561905e-01,1.698170741987561905e-01
7.244984504217818526e-11,1.674275433113329437e-01,1.674275433113329437e-01
7.435641991170918775e-11,1.172925477784902554e-01,1.172925477784902554e-01
7.626299478124020317e-11,2.132459564856112322e-02,2.132459564856112322e-02
7.816956965077120567e-11,-1.037801035408419670e-01,-1.037801035408419670e-01
8.007614452030220816e-11,-2.286144151457992768e-01,-2.286144151457992768e-01
8.198271938983321066e-11,-3.179565552484636126e-01,-3.179565552484636126e-01
8.388929425936421315e-11,-3.409518277088107729e-01,-3.409518277088107729e-01
8.579586912889521565e-11,-2.815052844970890589e-01,-2.815052844970890589e-01
8.770244399842623106e-11,-1.452447481939058149e-01,-1.452447481939058149e-01
8.960901886795723356e-11,3.979425540597709282e-02,3.979425540597709282e-02
9.151559373748823605e-11,2.296249397977377649e-01,2.296249397977377649e-01
9.342216860701923855e-11,3.762813129666812140e-01,3.762813129666812140e-01
9.532874347655024104e-11,4.416304807117328313e-01,4.416304807117328313e-01
9.723531834608125646e-11,4.085546733072104586e-01,4.085546733072104586e-01
9.914189321561225896e-11,2.858374492058451399e-01,2.858374492058451399e-01
1.010484680851432614e-10,1.052137725692285919e-01,1.052137725692285919e-01
1.029550429546742639e-10,-8.830571394607979185e-02,-8.830571394607979185e-02
1.048616178242052664e-10,-2.495296437509925136e-01,-2.495296437509925136e-01
1.067681926937362689e-10,-3.453239264108842743e-01,-3.453239264108842743e-01
1.086747675632672844e-10,-3.622558178036847654e-01,-3.622558178036847654e-01
1.105813424327982868e-10,-3.076849989437897004e-01,-3.076849989437897004e-01
1.124879173023292893e-10,-2.046860306468231416e-01,-2.046860306468231416e-01
1.143944921718602918e-10,-8.324981481124740790e-02,-8.324981481124740790e-02
1.163010670413912943e-10,2.879157325684670449e-02,2.879157325684670449e-02
1.182076419109223097e-10,1.121548946326697271e-01,1.121548946326697271e-01
1.201142167804532993e-10,1.584990471466641848e-01,1.584990471466641848e-01
1.220207916499843147e-10,1.693253601896687055e-01,1.693253601896687055e-01
1.239273665195153302e-10,1.528669495661794109e-01,1.528669495661794109e-01
1.258339413890463197e-10,1.203837066792683153e-01,1.203837066792683153e-01
1.277405162585773351e-10,8.276632173803501191e-02,8.276632173803501191e-02
1.296470911281083247e-10,4.801789734938755050e-02,4.801789734938755050e-02
1.315536659976393401e-10,2.007421402728028909e-02,2.007421402728028909e-02
1.334602408671703556e-10,-8.086303952628288300e-04,-8.086303952628288300e-04
1.353668157367013451e-10,-1.641198444625059996e-02,-1.641198444625059996e-02
1.372733906062323605e-10,-2.856504755777175206e-02,-2.856504755777175206e-02
1.391799654757633501e-10,-3.788830435585613388e-02,-3.788830435585613388e-02
1.410865403452943655e-10,-4.385278631520499182e-02,-4.385278631520499182e-02
1.429931152148253809e-10,-4.582397178297518969e-02,-4.582397178297518969e-02
1.448996900843563705e-10,-4.406987052638847852e-02,-4.406987052638847852e-02
1.468062649538873859e-10,-3.982099657853131053e-02,-3.982099657853131053e-02
1.487128398234183755e-10,-3.437460067654536655e-02,-3.437460067654536655e-02
1.506194146929493909e-10,-2.819115979434720642e-02,-2.819115979434720642e-02
1.525259895624804063e-10,-2.096399373455652346e-02,-2.096399373455652346e-02
