time_s,repaired_pml_E,long_reference_E
0.000000000000000000e+00,-5.184254532375952437e-08,-5.184254532375952437e-08
1.906574869531004918e-12,-1.386841731548335912e-07,-1.386841731548335912e-07
3.813149739062009836e-12,-3.224933314113998105e-07,-3.224933314113998105e-07
5.719724608593014753e-12,-5.833694075594768900e-07,-5.833694075594768900e-07
7.626299478124019671e-12,-7.832582660050527603e-07,-7.832582660050527603e-07
9.532874347655025397e-12,-5.291270796786538279e-07,-5.291270796786538279e-07
1.143944921718602951e-11,9.702894435295520610e-07,9.702894435295520610e-07
1.334602408671703362e-11,4.929699057607464784e-06,4.929699057607464784e-06
1.525259895624803934e-11,1.265779363554626262e-05,1.265779363554626262e-05
1.715917382577904507e-11,2.455930944593327013e-05,2.455930944593327013e-05
1.906574869531005079e-11,3.822543754532846085e-05,3.822543754532846085e-05
2.097232356484105329e-11,4.574892503553131782e-05,4.574892503553131782e-05
2.287889843437205901e-11,3.120100619399419884e-05,3.120100619399419884e-05
2.478547330390306474e-11,-2.963423650557115064e-05,-2.963423650557115064e-05
2.669204817343406723e-11,-1.640923000480357477e-04,-1.640923000480357477e-04
2.859862304296507296e-11,-3.887442414501199382e-04,-3.887442414501199382e-04
3.050519791249607868e-11,-6.855958006811446476e-04,-6.855958006811446476e-04
3.241177278202708118e-11,-9.723920926507538054e-04,-9.723920926507538054e-04
3.431834765155809014e-11,-1.079122514897438122e-03,-1.079122514897438122e-03
3.622492252108909263e-11,-7.511697777903266014e-04,-7.511697777903266014e-04
3.813149739062010159e-11,2.969807841431888230e-04,2.969807841431888230e-04
4.003807226015110408e-11,2.261475179306700334e-03,2.261475179306700334e-03
4.194464712968210658e-11,5.070320957883433718e-03,5.070320957883433718e-03
4.385122199921311553e-11,8.192999627230985321e-03,8.192999627230985321e-03
4.575779686874411803e-11,1.052788775993361917e-02,1.052788775993361917e-02
4.766437173827512052e-11,1.048201765808840294e-02,1.048201765808840294e-02
4.957094660780612948e-11,6.339440489295125256e-03,6.339440489295125256e-03
5.147752147733713197e-11,-3.066292563946854469e-03,-3.066292563946854469e-03
5.338409634686813447e-11,-1.750019167028135647e-02,-1.750019167028135647e-02
5.529067121639914342e-11,-3.458123518523938816e-02,-3.458123518523938816e-02
5.719724608593014592e-11,-4.954457833190376720e-02,-4.954457833190376720e-02
5.910382095546115487e-11,-5.588826217235427773e-02,-5.588826217235427773e-02
6.101039582499215737e-11,-4.706720737025030243e-02,-4.706720737025030243e-02
6.291697069452315986e-11,-1.900183245189050393e-02,-1.900183245189050393e-02
6.482354556405416236e-11,2.729642333275968114e-02,2.729642333275968114e-02
6.673012043358517778e-11,8.402142066734957782e-02,8.402142066734957782e-02
6.863669530311618027e-11,1.368370294073262827e-01,1.368370294073262827e-01
7.054327017264718277e-11,1.677070428176845318e-01,1.677070428176845318e-01
7.244984504217818526e-11,1.600298299040836536e-01,1.600298299040836536e-01
7.435641991170918775e-11,1.048046155937172041e-01,1.048046155937172041e-01
7.626299478124020317e-11,5.781060582296361494e-03,5.781060582296361494e-03
7.816956965077120567e-11,-1.186006007829642078e-01,-1.186006007829642078e-01
8.007614452030220816e-11,-2.379631887244306743e-01,-2.379631887244306743e-01
8.198271938983321066e-11,-3.174519053765939569e-01,-3.174519053765939569e-01
8.388929425936421315e-11,-3.281157155750938359e-01,-3.281157155750938359e-01
8.579586912889521565e-11,-2.569930464626863365e-01,-2.569930464626863365e-01
8.770244399842623106e-11,-1.132820723270322738e-01,-1.132820723270322738e-01
8.960901886795723356e-11,7.205757609166638100e-02,7.205757609166638100e-02
9.151559373748823605e-11,2.538056182780531467e-01,2.538056182780531467e-01
9.342216860701923855e-11,3.850878653116189820e-01,3.850878653116189820e-01
9.532874347655024104e-11,4.311316315332668347e-01,4.311316315332668347e-01
9.723531834608125646e-11,3.796297618672717089e-01,3.796297618672717089e-01
9.914189321561225896e-11,2.442516767454986359e-01,2.442516767454986359e-01
1.010484680851432614e-10,6.019948067130478225e-02,6.019948067130478225e-02
1.029550429546742639e-10,-1.265535974273539477e-01,-1.265535974273539477e-01
1.048616178242052664e-10,-2.726321671165342075e-01,-2.726321671165342075e-01
1.067681926937362689e-10,-3.488625182969178895e-01,-3.488625182969178895e-01
1.086747675632672844e-10,-3.466384918418292105e-01,-3.466384918418292105e-01
1.105813424327982868e-10,-2.775938412789280552e-01,-2.775938412789280552e-01
1.124879173023292893e-10,-1.674638518542907462e-01,-1.674638518542907462e-01
1.143944921718602918e-10,-4.684574214334211867e-02,-4.684574214334211867e-02
1.163010670413912943e-10,5.773056175420154118e-02,5.773056175420154118e-02
1.182076419109223097e-10,1.296367304781684548e-01,1.296367304781684548e-01
1.201142167804532993e-10,1.637216223826159778e-01,1.637216223826159778e-01
1.220207916499843147e-10,1.642685257507393581e-01,1.642685257507393581e-01
1.239273665195153302e-10,1.410848400017972459e-01,1.410848400017972459e-01
1.258339413890463197e-10,1.055111170798556652e-01,1.055111170798556652e-01
1.277405162585773351e-10,6.743277087682078563e-02,6.743277087682078563e-02
1.296470911281083247e-10,3.360841343438064621e-02,3.360841343438064621e-02
1.315536659976393401e-10,7.214593293363271223e-03,7.214593293363271223e-03
1.334602408671703556e-10,-1.160822121089162724e-02,-1.160822121089162724e-02
1.353668157367013451e-10,-2.450857689238900017e-02,-2.450857689238900017e-02
1.372733906062323605e-10,-3.344933338856877908e-02,-3.344933338856877908e-02
1.391799654757633501e-10,-3.960397104061785800e-02,-3.960397104061785800e-02
1.410865403452943655e-10,-4.308121274249084032e-02,-4.308121274249084032e-02
1.429931152148253809e-10,-4.347645548402034876e-02,-4.347645548402034876e-02
1.448996900843563705e-10,-4.071686728422085899e-02,-4.071686728422085899e-02
1.468062649538873859e-10,-3.548123652931774175e-02,-3.548123652931774175e-02
1.487128398234183755e-10,-2.887173922077295243e-02,-2.887173922077295243e-02
1.506194146929493909e-10,-2.172049591992308848e-02,-2.172049591992308848e-02
1.525259895624804063e-10,-1.426597739230353601e-02,-1.426597739230353601e-02
