time_s,squared_field_norm
1.906574869531004918e-12,8.389201906491925431e-01
9.723531834608125646e-11,8.019789020982848182e-01
1.925640618226314975e-10,3.189309367986525312e-01
2.878928052991817256e-10,2.474783295843085429e-01
3.832215487757319796e-10,1.926287216353469722e-01
4.785502922522822336e-10,1.499976982870900033e-01
5.738790357288324875e-10,1.168288536547650719e-01
6.692077792053827415e-10,9.101267326363976506e-02
7.645365226819329955e-10,7.091589989097417390e-02
8.598652661584832494e-10,5.526602186144793927e-02
9.551940096350334000e-10,4.307800455679858254e-02
1.050522753111583654e-09,2.968461762656058461e-02
1.143944921718603048e-09,3.013560410224527721e-03
