frequency_hz,measured_real,measured_imag,continuum_real,continuum_imag,discrete_real,discrete_imag,measured_phase_deg,continuum_phase_deg,discrete_phase_deg
1000000000.0,-0.9999561935944481,4.379625014906759e-05,-0.9999562008885686,4.3797193153313264e-05,-0.9999561957830843,4.379599285402439e-05,179.99749054977957,179.99749049576533,179.99749056452762
1250000000.0,-0.9999510324618308,4.8956897093932305e-05,-0.9999510311047544,4.896649741038776e-05,-0.9999510328667499,4.895576327479634e-05,179.99719483905886,179.99719428897052,179.99719490402626
1500000000.0,-0.9999463702558977,5.363112838860187e-05,-0.9999463572629286,5.3639859682569096e-05,-0.9999463697415412,5.3630594270927586e-05,179.99692699789145,179.99692649755838,179.99692702849418
1750000000.0,-0.9999420760228585,5.793533145014429e-05,-0.9999420592217951,5.7937421265663064e-05,-0.9999420755515741,5.79354791748278e-05,179.99668035774005,179.99668023793973,179.996680349274
2000000000.0,-0.9999380717717021,6.194010864636482e-05,-0.9999380587026532,6.193746086016337e-05,-0.9999380717177316,6.194045179839703e-05,179.9964508734054,179.99645102507537,179.99645085374283
2250000000.0,-0.999934308210496,6.569590261938764e-05,-0.9999343013329314,6.569435103711662e-05,-0.9999343084197984,6.569604867404712e-05,179.99623565476745,179.9962357436465,179.99623564639938
2500000000.0,-0.9999307503126266,6.924231880255717e-05,-0.9999307475242923,6.924768013453547e-05,-0.9999307504822414,6.924222361911587e-05,179.99603243262246,179.99603212540842,179.99603243807712
2750000000.0,-0.9999273704398205,7.261137619206281e-05,-0.9999273673907373,7.262733414985192e-05,-0.9999273704307059,7.261122505894941e-05,179.99583937242232,179.9958384580196,179.9958393810822
3000000000.0,-0.9999241456052438,7.582890747385213e-05,-0.9999241377138199,7.585653153021867e-05,-0.9999241454957382,7.582886370576562e-05,179.9956549940572,179.995653411161,179.99565499656464
3250000000.0,-0.9999210564639095,7.891546747573722e-05,-0.9999210400291272,7.89537366877816e-05,-0.9999210563997369,7.891553278065237e-05,179.9954781198115,179.99547592689973,179.99547811606922
3500000000.0,-0.9999180867811711,8.18871601207589e-05,-0.9999180593657856,8.193392049692328e-05,-0.9999180868145576,8.188722581462535e-05,179.99530782698827,179.9953051474679,179.99530782322412
3750000000.0,-0.9999152229492334,8.475651442466606e-05,-0.9999151833856472,8.480942110466894e-05,-0.9999152230130325,8.475650250417823e-05,179.99514339772043,179.9951403659417,179.9951433984038
4000000000.0,-0.9999124535422239,8.753339080787164e-05,-0.9999124017773893,8.759054983436247e-05,-0.9999124535499273,8.753333004767917e-05,179.9949842670434,179.99498099152586,179.99498427052504
4250000000.0,-0.9999097689908569,9.022579078089228e-05,-0.9999097058189113,9.02860287855362e-05,-0.9999097689380521,9.022576543013789e-05,179.99482997650261,179.9948265244809,179.99482997795496
4500000000.0,-0.9999071613673093,9.284043544811965e-05,-0.9999070880542024,9.290331396979472e-05,-0.9999071613286944,9.284047894370461e-05,179.9946801410075,179.99467653760883,179.99468013851498
4750000000.0,-0.9999046241782291,9.538308443610819e-05,-0.99990454205007,9.544883857948867e-05,-0.9999046242131632,9.538313877623338e-05,179.99453443055828,179.99453066231482,179.9945344274447
5000000000.0,-0.99990215208178,9.785869946033438e-05,-0.9999020622098608,9.792819926763613e-05,-0.9999021521578578,9.785868364639202e-05,179.99439256087393,179.9943885779343,179.99439256178053
5250000000.0,-0.9998997405555428,0.00010027159944902152,-0.999899643628656,0.00010034630095348149,-0.9998997405787666,0.00010027151029942795,179.99425428450357,179.99425000343612,179.9942542896121
5500000000.0,-0.9998973856321919,0.00010262566970267176,-0.9998972819791813,0.00010270747091068466,-0.9998973855559629,0.00010262559909985829,179.99411937884076,179.99411469088574,179.99411938288597
5750000000.0,-0.9998950837922185,0.00010492455758084497,-0.9998949734208302,0.0001050155497455709,-0.9998950836852613,0.00010492459631528215,179.99398763491087,179.99398242023264,179.99398763269068
6000000000.0,-0.9998928319757703,0.00010717174172966633,-0.9998927145263201,0.00010727396474171848,-0.9998928319624077,0.00010717186718559355,179.9938588534048,179.99385299510791,179.99385884621586
6250000000.0,-0.9998906275729682,0.00010937045198983554,-0.9998905022219726,0.00010948578957655918,-0.9998906276945496,0.00010937053002407341,179.99373284926904,179.99372623940283,179.9937328447983
6500000000.0,-0.999888468287428,0.00011152355807216297,-0.9998883337386556,0.00011165379338274406,-0.9998884684338286,0.00011152347853540374,179.9936094580846,179.99360199445778,179.99360946264315
6750000000.0,-0.9998863519221692,0.00011363358435544676,-0.999886206571139,0.00011378048138976171,-0.99988635192842,0.00011363339721557486,179.99348853521806,179.99348011673368,179.99348854594166
7000000000.0,-0.9998842762583956,0.00011570288150444069,-0.9998841184441736,0.00011586812884729044,-0.9998842760870057,0.00011570277300468164,179.9933699459872,179.99336047586831,179.99336995220338
7250000000.0,-0.9998822391418029,0.00011773380243478128,-0.9998820672839749,0.00011791880953974908,-0.9998822389533519,0.00011773390516567617,179.99325355557855,179.9932429530426,179.99325354969054
7500000000.0,-0.9998802386844448,0.0001197286875241322,-0.9998800511940993,0.00011993441991015907,-0.9998802386883244,0.00011972891454061308,179.99313922989617,179.99312743959834,179.99313921688756
7750000000.0,-0.999878273340357,0.0001216896454507573,-0.9998780684349134,0.00012191669959240845,-0.9998782735572518,0.0001216897527907647,179.99302684812116,179.9930138358619,179.9930268419718
8000000000.0,-0.9998763417146668,0.00012361836069709083,-0.999876117406019,0.00012386724898461832,-0.9998763419210333,0.00012361821187918692,179.99291631374132,179.99290205013716,179.99291632227047
