time_s,short_E,long_reference_E,difference_E,normalised_field_norm
0.000000000000000000e+00,-5.184254447954117495e-08,-5.184254447954117495e-08,0.000000000000000000e+00,1.000000000000000000e+00
1.906574869531004918e-12,-1.386841717021525255e-07,-1.386841717021525255e-07,0.000000000000000000e+00,8.392620895738730491e-01
3.813149739062009836e-12,-3.224933209367009113e-07,-3.224933209367009113e-07,0.000000000000000000e+00,8.521322959465360558e-01
5.719724608593014753e-12,-5.828553639730671421e-07,-5.828553639730671421e-07,0.000000000000000000e+00,1.026074759299848038e+00
7.626299478124019671e-12,-7.816871629984234460e-07,-7.816871629984234460e-07,0.000000000000000000e+00,1.167188966071677436e+00
9.532874347655025397e-12,-5.270758265396580100e-07,-5.270758265396580100e-07,0.000000000000000000e+00,1.199045937298724329e+00
1.143944921718602951e-11,9.665933475844212808e-07,9.665933475844212808e-07,0.000000000000000000e+00,1.087715154324277789e+00
1.334602408671703362e-11,4.902890395896974951e-06,4.902890395896974951e-06,0.000000000000000000e+00,9.710920472914695845e-01
1.525259895624803934e-11,1.257804888155078515e-05,1.257804888155078515e-05,0.000000000000000000e+00,9.283261118069300322e-01
1.715917382577904507e-11,2.440243042656220496e-05,2.440243042656220496e-05,0.000000000000000000e+00,9.604266454849613721e-01
1.906574869531005079e-11,3.802518767770379782e-05,3.802518767770379782e-05,0.000000000000000000e+00,1.023190275822993156e+00
2.097232356484105329e-11,4.568515214486978948e-05,4.568515214486978948e-05,0.000000000000000000e+00,1.047784353259248791e+00
2.287889843437205901e-11,3.168485272908583283e-05,3.168485272908583283e-05,0.000000000000000000e+00,1.036776222434321326e+00
2.478547330390306474e-11,-2.796980515995528549e-05,-2.796980515995528549e-05,0.000000000000000000e+00,1.008507371700852806e+00
2.669204817343406723e-11,-1.606262521818280220e-04,-1.606262521818280220e-04,0.000000000000000000e+00,9.887093299238913779e-01
2.859862304296507296e-11,-3.834365634247660637e-04,-3.834365634247660637e-04,0.000000000000000000e+00,9.831963300332480227e-01
3.050519791249607868e-11,-6.798905669711530209e-04,-6.798905669711530209e-04,0.000000000000000000e+00,9.870381657869630176e-01
3.241177278202708118e-11,-9.702333481982350349e-04,-9.702333481982350349e-04,0.000000000000000000e+00,9.864360964091650752e-01
3.431834765155809014e-11,-1.087529468350112438e-03,-1.087529468350112438e-03,0.000000000000000000e+00,9.861966713309540111e-01
3.622492252108909263e-11,-7.794344564899802208e-04,-7.794344564899802208e-04,0.000000000000000000e+00,9.798345389291648333e-01
3.813149739062010159e-11,2.406597195658832788e-04,2.406597195658832788e-04,0.000000000000000000e+00,9.758502815226163252e-01
4.003807226015110408e-11,2.176783280447125435e-03,2.176783280447125435e-03,0.000000000000000000e+00,9.715025838229037758e-01
4.194464712968210658e-11,4.974473733454942703e-03,4.974473733454942703e-03,0.000000000000000000e+00,9.674114670154484452e-01
4.385122199921311553e-11,8.129910565912723541e-03,8.129910565912723541e-03,0.000000000000000000e+00,9.643805604174662260e-01
4.575779686874411803e-11,1.057025790214538574e-02,1.057025790214538574e-02,0.000000000000000000e+00,9.602488136413767084e-01
4.766437173827512052e-11,1.071807648986577988e-02,1.071807648986577988e-02,0.000000000000000000e+00,9.568808940662066886e-01
4.957094660780612948e-11,6.838505156338214874e-03,6.838505156338214874e-03,0.000000000000000000e+00,9.530664041384262486e-01
5.147752147733713197e-11,-2.307296264916658401e-03,-2.307296264916658401e-03,0.000000000000000000e+00,9.494509726378118630e-01
