time_s,normalised_field_norm,surface_state_max
1.906574869531004918e-12,8.394056165209708986e-01,5.612767129792526830e-03
9.723531834608125646e-11,4.945372897594361716e-01,4.569660566931931650e-03
1.925640618226314975e-10,1.706903203635103420e-03,2.319857007472049277e-04
2.878928052991817256e-10,2.892459621730851158e-04,7.674259035823747946e-05
3.832215487757319796e-10,1.278621799993566639e-04,3.474880043898411017e-05
4.785502922522822336e-10,8.644350593544659900e-05,2.709536013936628346e-05
5.738790357288324875e-10,5.988735026877006122e-05,2.715929652443961417e-05
6.692077792053827415e-10,4.979567580074961003e-05,1.534645885206138677e-05
7.645365226819329955e-10,4.126397290933754672e-05,2.073146699469696663e-05
8.598652661584832494e-10,3.685504824980720412e-05,1.472284163926524482e-05
9.551940096350334000e-10,3.363417693664470131e-05,1.773311533781697909e-05
1.050522753111583654e-09,3.121935184805577063e-05,1.182175281189740184e-05
1.145851496588133908e-09,2.996934078185141122e-05,1.544630714310067749e-05
1.241180240064684162e-09,2.845173875636530184e-05,1.324514655455504093e-05
1.336508983541234416e-09,2.794810249312698608e-05,1.222117391893891953e-05
1.431837727017784670e-09,2.703421604346184994e-05,1.036070182966505505e-05
1.527166470494334924e-09,2.682199958954785933e-05,1.213035729596643635e-05
1.622495213970885178e-09,2.628516522393560388e-05,1.156375395758105432e-05
1.717823957447435432e-09,2.619851452570972979e-05,9.097322695993059706e-06
1.813152700923985686e-09,2.586360627414828551e-05,8.760490277309828145e-06
1.908481444400535733e-09,2.582935175214961046e-05,1.000271975165879103e-05
2.003810187877086194e-09,2.563796424819231112e-05,9.897608455906823917e-06
2.099138931353636241e-09,2.560723438673796838e-05,8.364622036343649129e-06
2.194467674830186702e-09,2.550697659571348361e-05,7.725682381581065375e-06
2.289796418306736749e-09,2.548203092752647438e-05,8.398229075504248906e-06
2.385125161783287209e-09,2.542532330895529283e-05,8.452144266622605847e-06
2.480453905259837257e-09,2.541169477189012313e-05,7.547486132948757620e-06
2.575782648736387717e-09,2.538569799825719355e-05,6.865281573315497020e-06
2.671111392212937765e-09,2.537462992626338790e-05,7.100237114152261760e-06
2.766440135689488225e-09,2.536698801096006769e-05,7.227909488548091704e-06
2.861768879166038273e-09,2.535748440759490573e-05,6.710019016986595679e-06
2.957097622642588733e-09,2.535595042506425597e-05,6.133903251330047111e-06
3.052426366119138780e-09,2.535261014278607442e-05,6.126443021272709463e-06
3.147755109595689241e-09,2.535502565999363098e-05,6.220936963112742156e-06
3.243083853072239288e-09,2.535444087362731367e-05,5.906820681316012624e-06
3.338412596548789749e-09,2.535968923984540589e-05,5.481410543054093606e-06
3.433741340025339796e-09,2.536038287787614710e-05,5.356051811841144433e-06
3.529070083501890257e-09,2.536605636945187231e-05,5.387490962205472953e-06
3.624398826978440304e-09,2.536923250521419917e-05,5.206789942444991301e-06
3.719727570454990765e-09,2.537446347709572010e-05,4.882437351813712904e-06
3.815056313931540812e-09,2.537880226156914818e-05,4.717325684124438586e-06
3.910385057408090859e-09,2.538446545654026712e-05,4.692092899721383349e-06
4.005713800884641734e-09,2.538913520203643951e-05,4.583822895695469736e-06
4.101042544361191781e-09,2.539489148845825434e-05,4.342402690048726778e-06
4.196371287837741828e-09,2.540011001552033883e-05,4.182039039125368281e-06
4.291700031314291875e-09,2.540536467408191853e-05,4.112929071497421940e-06
4.387028774790841922e-09,2.541067214649578537e-05,4.035007477344530894e-06
4.482357518267392797e-09,2.541583895677583570e-05,3.862869225864694816e-06
4.577686261743942844e-09,2.542093121259489594e-05,3.711093945631368072e-06
4.673015005220492891e-09,2.542611015285489590e-05,3.631492420940803213e-06
4.768343748697042938e-09,2.543113762337745071e-05,3.558830023262464894e-06
4.863672492173593813e-09,2.543602942161881598e-05,3.437039088034779806e-06
4.959001235650143860e-09,2.544092687627138967e-05,3.302297850804639537e-06
5.054329979126693907e-09,2.544559183926059105e-05,3.221732218224073867e-06
5.149658722603243954e-09,2.545021984218204142e-05,3.150385248867627074e-06
5.244987466079794828e-09,2.545474269431980202e-05,3.058592713555266481e-06
5.340316209556344876e-09,2.545915336272893043e-05,2.947541111168984233e-06
5.435644953032894923e-09,2.546346088415358847e-05,2.866618713920237154e-06
5.530973696509444970e-09,2.546768796412861950e-05,2.801082793240927411e-06
5.626302439985995844e-09,2.547175569687032214e-05,2.725169623315336177e-06
5.721631183462545892e-09,2.547575566635465100e-05,2.636632551422867972e-06
5.816959926939095939e-09,2.547963818312487731e-05,2.559940245074412719e-06
5.912288670415645986e-09,2.548339756766432624e-05,2.499123367973206219e-06
6.007617413892196860e-09,2.548706404893019329e-05,2.434473834583633122e-06
6.102946157368746907e-09,2.549065082182370138e-05,2.362433174261587794e-06
6.198274900845296955e-09,2.549411690406658008e-05,2.293197865515278628e-06
6.293603644321847002e-09,2.549749669589279285e-05,2.237023396278911102e-06
6.388932387798397876e-09,2.550078269598719178e-05,2.181227023176416480e-06
6.484261131274947923e-09,2.550396955718676705e-05,2.120567655612395668e-06
6.579589874751497970e-09,2.550706843393947586e-05,2.060289420547762385e-06
6.674918618228048018e-09,2.551007450072556012e-05,2.008781068176932558e-06
6.770247361704598065e-09,2.551300052278053358e-05,1.959509234499598537e-06
6.865576105181148939e-09,2.551583881729938488e-05,1.907778155238223177e-06
6.960904848657698986e-09,2.551859975113647181e-05,1.855927954886447362e-06
7.056233592134249033e-09,2.552127644333066145e-05,1.809072111885536227e-06
7.151562335610799081e-09,2.552388063569573323e-05,1.765269001943431179e-06
7.246891079087349955e-09,2.552640358275665343e-05,1.720611534505399154e-06
7.342219822563900002e-09,2.552885454614168715e-05,1.675899944559441254e-06
7.437548566040450049e-09,2.553123731276553510e-05,1.633822315100653224e-06
7.532877309517000097e-09,2.553354741434215878e-05,1.594799353293548210e-06
7.628206052993550971e-09,2.553579219034468332e-05,1.555745481981146754e-06
7.723534796470100191e-09,2.553797208198201014e-05,1.517024525067419764e-06
7.818863539946651065e-09,2.554009156465916438e-05,1.479521893884854121e-06
7.914192283423201940e-09,2.554214540172499291e-05,1.444673907658359551e-06
8.009521026899751160e-09,2.554414183378203880e-05,1.410318269714293738e-06
8.104849770376302034e-09,2.554608099855549096e-05,1.386061175864274977e-06
8.200178513852852908e-09,2.554796486681145274e-05,1.363088241597482996e-06
8.295507257329402128e-09,2.554979314009570693e-05,1.339213544385549523e-06
8.390836000805953003e-09,2.555157008616813560e-05,1.315608777709577840e-06
8.486164744282502223e-09,2.555329755341178137e-05,1.293473911720558753e-06
8.581493487759053097e-09,2.555497396244375241e-05,1.272005808792194929e-06
8.676822231235603971e-09,2.555660312006685262e-05,1.250164835325317332e-06
8.772150974712153191e-09,2.555818646196702983e-05,1.228379731464594417e-06
8.867479718188704066e-09,2.555972529683482605e-05,1.207562432935575183e-06
8.962808461665254940e-09,2.556121998167473004e-05,1.187455483528107513e-06
9.058137205141804160e-09,2.556267359048762435e-05,1.167320162545039978e-06
9.153465948618355034e-09,2.556408671768118702e-05,1.147224409756340843e-06
9.248794692094904254e-09,2.556546022550607115e-05,1.127756642549632986e-06
9.344123435571455129e-09,2.556679559104897581e-05,1.108926960799218204e-06
9.439452179048006003e-09,2.556809449673093902e-05,1.090281262071560485e-06
9.534780922524555223e-09,2.556935777934474049e-05,1.071716220555338957e-06
9.630109666001106097e-09,2.557058603563796306e-05,1.053574578153868472e-06
9.725438409477655317e-09,2.557178105964613167e-05,1.036626316401297439e-06
9.820767152954206192e-09,2.557294400769604388e-05,1.020019380084182977e-06
9.916095896430757066e-09,2.557407533918048078e-05,1.003530408605795196e-06
1.001142463990730629e-08,2.557517591176955814e-05,9.873339080607373734e-07
1.010675338338385716e-08,2.557624746076814519e-05,9.715566469756743907e-07
1.020208212686040803e-08,2.557729053896532203e-05,9.560737690602090850e-07
1.029741087033695725e-08,2.557830564895193005e-05,9.407554602267787349e-07
1.039273961381350813e-08,2.557929399644963205e-05,9.256757808108863517e-07
1.048806835729005735e-08,2.558025673800614532e-05,9.109325494875610055e-07
1.058339710076660822e-08,2.558119421673860951e-05,8.964845477313797781e-07
1.067872584424315910e-08,2.558210718473844422e-05,8.822298092899852513e-07
1.077405458771970832e-08,2.558299671462981669e-05,8.681850069439149183e-07
1.086938333119625919e-08,2.558386349075629314e-05,8.544216165061705668e-07
1.096471207467281007e-08,2.558470798782253706e-05,8.445984739956303712e-07
1.106004081814935929e-08,2.558553094476855163e-05,8.360177111941661030e-07
1.115536956162591016e-08,2.558633320927877105e-05,8.275157764935821569e-07
1.125069830510245938e-08,2.558711530130329255e-05,8.190899421116225965e-07
1.134602704857901026e-08,2.558787772980675171e-05,8.107380085951645697e-07
1.144135579205556113e-08,2.558862115893126358e-05,8.024624361371544825e-07
1.153668453553211035e-08,2.558934629224895711e-05,7.942633374906683471e-07
1.163201327900866122e-08,2.559005354693609491e-05,7.861395155574344586e-07
1.172734202248521044e-08,2.559074339373398519e-05,7.780912779569797574e-07
1.182267076596176132e-08,2.559141648407459350e-05,7.701192503840445223e-07
1.191799950943831219e-08,2.559207334912117138e-05,7.622221044764010959e-07
1.201332825291486141e-08,2.559271433583700132e-05,7.544009693779700827e-07
1.210865699639141229e-08,2.559333992960300755e-05,7.466549895668479721e-07
1.220398573986796316e-08,2.559395069753414857e-05,7.389832960628329128e-07
1.229931448334451238e-08,2.559454703267711036e-05,7.313870368776772044e-07
1.239464322682106326e-08,2.559512926303773438e-05,7.238651290317139675e-07
1.248997197029761248e-08,2.559569785797130513e-05,7.164168537897407752e-07
1.258530071377416335e-08,2.559625327613541978e-05,7.090425096018516877e-07
1.268062945725071422e-08,2.559679583388767179e-05,7.017418791804177754e-07
1.277595820072726344e-08,2.559732585019260521e-05,6.945139156525654625e-07
1.287128694420381432e-08,2.559784375227993364e-05,6.873585497132776166e-07
1.296661568768036519e-08,2.559834991847369069e-05,6.802756760687381387e-07
1.306194443115691441e-08,2.559884460288628131e-05,6.732644719874355940e-07
1.315727317463346529e-08,2.559932811867968760e-05,6.663246339159567310e-07
1.325260191811001451e-08,2.559980085301220205e-05,6.594557992624363880e-07
1.334793066158656538e-08,2.560026309727041590e-05,6.526574145130213982e-07
1.344325940506311626e-08,2.560071507461815257e-05,6.459290962839409195e-07
1.353858814853966548e-08,2.560115709917681824e-05,6.392703038093714473e-07
1.363391689201621635e-08,2.560158949798255074e-05,6.326805175774015491e-07
1.372924563549276722e-08,2.560201249184631249e-05,6.261593310273657272e-07
1.382457437896931644e-08,2.560242630133776316e-05,6.199733477644078250e-07
1.391990312244586732e-08,2.560283122305172680e-05,6.139668732696438038e-07
1.401523186592241654e-08,2.560322751583047420e-05,6.080209219597788758e-07
1.411056060939896741e-08,2.560361536229403096e-05,6.021350538582167652e-07
1.420588935287551829e-08,2.560399498454196768e-05,5.963087044060105603e-07
1.430121809635206751e-08,2.560436664500469515e-05,5.905413357373061996e-07
1.439654683982861838e-08,2.560473054706297245e-05,5.848324353131324321e-07
1.449187558330516760e-08,2.560508685422597635e-05,5.791815153088904351e-07
1.458720432678171848e-08,2.560543578455779903e-05,5.735880659296811399e-07
1.468253307025826935e-08,2.560577756045498760e-05,5.680514825998542116e-07
1.477786181373481857e-08,2.560611234074324326e-05,5.625712851589297881e-07
1.487319055721136945e-08,2.560644028583831071e-05,5.571470102967512061e-07
1.496851930068792032e-08,2.560676160056640058e-05,5.517780676475967213e-07
1.506384804416446954e-08,2.560707646341241512e-05,5.464639110899856406e-07
1.515917678764101876e-08,2.560738500810756267e-05,5.412040911850094849e-07
1.525450553111757129e-08,2.560768739577790973e-05,5.359980727278236771e-07
1.534983427459412051e-08,2.560798380596013968e-05,5.308452951826346479e-07
1.544516301807066973e-08,2.560827437977846268e-05,5.257452625198553255e-07
1.554049176154722226e-08,2.560855924291801608e-05,5.206974729727861970e-07
1.563582050502377148e-08,2.560883854883268251e-05,5.157014077601552270e-07
1.573114924850032070e-08,2.560911244767724614e-05,5.107565358560726214e-07
1.582647799197687323e-08,2.560938105753121690e-05,5.058623440662741714e-07
1.592180673545342245e-08,2.560964449886481793e-05,5.010183510880158515e-07
1.601713547892997167e-08,2.560990291134699582e-05,4.962240426327991281e-07
1.611246422240652419e-08,2.561015641942469514e-05,4.914788838521580547e-07
1.620779296588307341e-08,2.561040512663298243e-05,4.867823987250754879e-07
1.630312170935962263e-08,2.561064914819751034e-05,4.821341052472335168e-07
1.639845045283617185e-08,2.561088860726191418e-05,4.775334753914465037e-07
1.649377919631272438e-08,2.561112360728277440e-05,4.729800256155229366e-07
1.658910793978927360e-08,2.561135424334158578e-05,4.684732865301345430e-07
1.668443668326582282e-08,2.561158062402588845e-05,4.640127554416976904e-07
1.677976542674237535e-08,2.561180285421163258e-05,4.595979545638495065e-07
1.687509417021892457e-08,2.561202102240480973e-05,4.552284159518108715e-07
1.697042291369547379e-08,2.561223521917999126e-05,4.509036509457685601e-07
1.706575165717202632e-08,2.561244554215680614e-05,4.466232004195621790e-07
1.716108040064857554e-08,2.561265208014944735e-05,4.423866047604288003e-07
1.725640914412512476e-08,2.561285491296595208e-05,4.381933807335930676e-07
1.735173788760167729e-08,2.561305412505662327e-05,4.340430786276569553e-07
1.744706663107822651e-08,2.561324980195601683e-05,4.299352576832901468e-07
1.754239537455477573e-08,2.561344202077876105e-05,4.258694459742778758e-07
1.763772411803132495e-08,2.561363085477479817e-05,4.218451956040169935e-07
1.773305286150787748e-08,2.561381638072417506e-05,4.178620782607784471e-07
1.782838160498442670e-08,2.561399867388061574e-05,4.139196443109976979e-07
1.792371034846097592e-08,2.561417780235736327e-05,4.100174538017950221e-07
1.801903909193752845e-08,2.561435383327119417e-05,4.061550828952726707e-07
1.811436783541407767e-08,2.561452683632271836e-05,4.023320993570348371e-07
1.820969657889062689e-08,2.561469687751588727e-05,3.985480836514589290e-07
1.830502532236717942e-08,2.561486401774792118e-05,3.948026194456348722e-07
1.840035406584372864e-08,2.561502831896604615e-05,3.910952803395458416e-07
1.849568280932027786e-08,2.561518984360408154e-05,3.874256658362355207e-07
1.859101155279683038e-08,2.561534864962879826e-05,3.837933772791175182e-07
1.868634029627337960e-08,2.561550479257622659e-05,3.801979942379363779e-07
1.878166903974992882e-08,2.561565832913538821e-05,3.766391208007366149e-07
1.887699778322647804e-08,2.561580931457356004e-05,3.731163797309548531e-07
1.897232652670303057e-08,2.561595780072803018e-05,3.696293668621954043e-07
1.906765527017957979e-08,2.561610383851212967e-05,3.661776855783899701e-07
1.916298401365612901e-08,2.561624747907776824e-05,3.627609702461822633e-07
1.925831275713268154e-08,2.561638877175762534e-05,3.593788402539805066e-07
1.935364150060923076e-08,2.561652776342488474e-05,3.560309086497831183e-07
1.944897024408577998e-08,2.561666450050212904e-05,3.527168108736598715e-07
1.954429898756233251e-08,2.561679902923159392e-05,3.494361852218979781e-07
1.963962773103888173e-08,2.561693139388362917e-05,3.461886652069070471e-07
1.973495647451543095e-08,2.561706163694932751e-05,3.429738904401280429e-07
1.983028521799198348e-08,2.561718980086535467e-05,3.397915066220947298e-07
1.992561396146853270e-08,2.561731592738745341e-05,3.366411666853226282e-07
2.002094270494508192e-08,2.561744005625898559e-05,3.335225250243364599e-07
2.011627144842163445e-08,2.561756222630242564e-05,3.304352310635626739e-07
2.021160019189818367e-08,2.561768247625264444e-05,3.273789470423293623e-07
2.030692893537473289e-08,2.561780084360002158e-05,3.243533460226068103e-07
2.040225767885128211e-08,2.561791736437002366e-05,3.213580887034899394e-07
2.049758642232783464e-08,2.561803207417170911e-05,3.183928402548222517e-07
2.059291516580438386e-08,2.561814500809056835e-05,3.154572861510326405e-07
2.068824390928093308e-08,2.561825619998278611e-05,3.125511055480233431e-07
2.078357265275748560e-08,2.561836568278487940e-05,3.096739711108940810e-07
2.087890139623403482e-08,2.561847348902398404e-05,3.068255727152002959e-07
2.097423013971058404e-08,2.561857965050603136e-05,3.040056060485792216e-07
2.106955888318713657e-08,2.561868419804175671e-05,3.012137591976775440e-07
2.116488762666368579e-08,2.561878716176227010e-05,2.984497262007993653e-07
2.126021637014023501e-08,2.561888857134939494e-05,2.957132114815952399e-07
