time_s,normalised_field_norm,surface_state_max
1.906574869531004918e-12,8.394056225386309356e-01,5.612767301499843597e-03
9.723531834608125646e-11,6.341937428741629690e-01,4.570952616631984711e-03
1.925640618226314975e-10,2.336254588646402737e-03,2.858242369256913662e-04
2.878928052991817256e-10,3.345206133589790471e-04,7.935809844639152288e-05
3.832215487757319796e-10,1.412486902902521644e-04,3.434883183217607439e-05
4.785502922522822336e-10,9.241742086971733853e-05,2.930136361101176590e-05
5.738790357288324875e-10,6.217719148814064936e-05,2.752529508143197745e-05
6.692077792053827415e-10,5.164772841202662089e-05,1.525261632195906714e-05
7.645365226819329955e-10,4.210632370557434198e-05,2.047640737146139145e-05
8.598652661584832494e-10,3.752581582584272414e-05,1.465014429413713515e-05
9.551940096350334000e-10,3.397855161637049990e-05,1.777577563188970089e-05
1.050522753111583654e-09,3.144912535459884934e-05,1.190509283333085477e-05
1.145851496588133908e-09,3.009193222088776785e-05,1.563959085615351796e-05
1.241180240064684162e-09,2.849880607660425235e-05,1.326317305938573554e-05
1.336508983541234416e-09,2.795099178236606029e-05,1.207314653584035113e-05
1.431837727017784670e-09,2.701420178962039243e-05,1.045417684508720413e-05
1.527166470494334924e-09,2.677643296537067434e-05,1.215522661368595436e-05
1.622495213970885178e-09,2.624012433872470329e-05,1.150758725998457521e-05
1.717823957447435432e-09,2.613270824409429885e-05,9.233385753759648651e-06
1.813152700923985686e-09,2.581461647948820638e-05,8.758283911447506398e-06
1.908481444400535733e-09,2.576472350023364737e-05,9.932172361004631966e-06
2.003810187877086194e-09,2.559068877109475554e-05,9.837978723226115108e-06
2.099138931353636241e-09,2.555650676233967947e-05,8.447845175396651030e-06
2.194467674830186702e-09,2.546548381226331089e-05,7.813250704202800989e-06
2.289796418306736749e-09,2.544316622776803799e-05,8.317541869473643601e-06
2.385125161783287209e-09,2.539377729967535186e-05,8.396429620916023850e-06
2.480453905259837257e-09,2.538286188135100262e-05,7.603567610203754157e-06
