time_s,normalised_field_norm,surface_state_max
1.906574869531004918e-12,8.394056225373954794e-01,5.612767301499843597e-03
9.723531834608125646e-11,5.789012483177933266e-01,4.570965655148029327e-03
1.925640618226314975e-10,1.852617422548306653e-03,2.711469714995473623e-04
2.878928052991817256e-10,3.003382064813876892e-04,7.905158417997881770e-05
3.832215487757319796e-10,1.304416910250098577e-04,3.436250699451193213e-05
4.785502922522822336e-10,8.791066275136663502e-05,2.817111999320331961e-05
5.738790357288324875e-10,5.991160332813158420e-05,2.756476715148892254e-05
6.692077792053827415e-10,5.008670385042282488e-05,1.529407199996057898e-05
7.645365226819329955e-10,4.131666001969451984e-05,2.049566865025553852e-05
8.598652661584832494e-10,3.692608784771816624e-05,1.466430785512784496e-05
9.551940096350334000e-10,3.369110691504281140e-05,1.776526914909482002e-05
1.050522753111583654e-09,3.122354756600516785e-05,1.186829194921301678e-05
1.145851496588133908e-09,3.000637605815592579e-05,1.564512604090850800e-05
1.241180240064684162e-09,2.844675297959030564e-05,1.323724882240640000e-05
1.336508983541234416e-09,2.796905929315113783e-05,1.216033615492051467e-05
1.431837727017784670e-09,2.703567794033697364e-05,1.041257382894400507e-05
1.527166470494334924e-09,2.683738671332572343e-05,1.222756054630735889e-05
1.622495213970885178e-09,2.628527376574997838e-05,1.151588367065414786e-05
1.717823957447435432e-09,2.620760962305800936e-05,9.133572348218876868e-06
1.813152700923985686e-09,2.586736384013146628e-05,8.740927114558871835e-06
1.908481444400535733e-09,2.583526922267230885e-05,1.002304907160578296e-05
2.003810187877086194e-09,2.564271580433074210e-05,9.888462045637425035e-06
2.099138931353636241e-09,2.561285222195258535e-05,8.360667379747610539e-06
2.194467674830186702e-09,2.550972257653279351e-05,7.735340659564826638e-06
2.289796418306736749e-09,2.548683325985089555e-05,8.379181053896900266e-06
2.385125161783287209e-09,2.542863360539808238e-05,8.471639375784434378e-06
2.480453905259837257e-09,2.541598003382653913e-05,7.547599125246051699e-06
2.575782648736387717e-09,2.538977835876693925e-05,6.887520157761173323e-06
2.671111392212937765e-09,2.537848683514563883e-05,7.108520549081731588e-06
2.766440135689488225e-09,2.537041342026575340e-05,7.237159934447845444e-06
2.861768879166038273e-09,2.536074069777471566e-05,6.688655957987066358e-06
2.957097622642588733e-09,2.535826483361979663e-05,6.150364697532495484e-06
3.052426366119138780e-09,2.535487301542437469e-05,6.132906037237262353e-06
3.147755109595689241e-09,2.535700307995602016e-05,6.224984190339455381e-06
3.243083853072239288e-09,2.535563011262925647e-05,5.893958586966618896e-06
3.338412596548789749e-09,2.536099196111810594e-05,5.481835160026093945e-06
3.433741340025339796e-09,2.536142635223181244e-05,5.364805474528111517e-06
3.529070083501890257e-09,2.536713721289468498e-05,5.395016160036902875e-06
3.624398826978440304e-09,2.537017573826803307e-05,5.194895493332296610e-06
3.719727570454990765e-09,2.537539505073139920e-05,4.874328624282497913e-06
3.815056313931540812e-09,2.537924851572350161e-05,4.726520273834466934e-06
3.910385057408090859e-09,2.538511319890148369e-05,4.702147634816356003e-06
4.005713800884641734e-09,2.538945458168367678e-05,4.576298579195281491e-06
4.101042544361191781e-09,2.539529637708861200e-05,4.335028279456309974e-06
4.196371287837741828e-09,2.540041520285539128e-05,4.183734745311085135e-06
4.291700031314291875e-09,2.540566686298225920e-05,4.126918156543979421e-06
4.387028774790841922e-09,2.541083893610511391e-05,4.030994205095339566e-06
4.482357518267392797e-09,2.541604607738328115e-05,3.854293481708737090e-06
4.577686261743942844e-09,2.542104839217779010e-05,3.711078079504659399e-06
4.673015005220492891e-09,2.542621414424392964e-05,3.642652472990448587e-06
4.768343748697042938e-09,2.543127366812419083e-05,3.559219749149633572e-06
4.863672492173593813e-09,2.543611396830696827e-05,3.428618128964444622e-06
