time_s,normalised_field_norm,surface_state_max
1.906574869531004918e-12,8.390633520674282142e-01,0.000000000000000000e+00
9.723531834608125646e-11,5.958611319981435006e-01,0.000000000000000000e+00
1.925640618226314975e-10,1.848757992725485935e-03,0.000000000000000000e+00
2.878928052991817256e-10,2.357590723914053876e-04,0.000000000000000000e+00
3.832215487757319796e-10,9.613936831171082382e-05,0.000000000000000000e+00
4.785502922522822336e-10,6.028937317880131506e-05,0.000000000000000000e+00
5.738790357288324875e-10,4.524312423046722225e-05,0.000000000000000000e+00
6.692077792053827415e-10,3.646745480938084561e-05,0.000000000000000000e+00
7.645365226819329955e-10,3.272834685390735369e-05,0.000000000000000000e+00
8.598652661584832494e-10,2.958939584846627402e-05,0.000000000000000000e+00
9.551940096350334000e-10,2.847257786253383944e-05,0.000000000000000000e+00
1.050522753111583654e-09,2.754587987542921100e-05,0.000000000000000000e+00
1.145851496588133908e-09,2.697799829054094343e-05,0.000000000000000000e+00
1.241180240064684162e-09,2.661079751394802639e-05,0.000000000000000000e+00
1.336508983541234416e-09,2.635356001355049612e-05,0.000000000000000000e+00
1.431837727017784670e-09,2.619258328105966116e-05,0.000000000000000000e+00
1.527166470494334924e-09,2.607460500647833807e-05,0.000000000000000000e+00
1.622495213970885178e-09,2.597258351454360061e-05,0.000000000000000000e+00
1.717823957447435432e-09,2.588634588988524487e-05,0.000000000000000000e+00
1.813152700923985686e-09,2.585160349366507569e-05,0.000000000000000000e+00
1.908481444400535733e-09,2.581423291340949677e-05,0.000000000000000000e+00
2.003810187877086194e-09,2.578709336961996032e-05,0.000000000000000000e+00
2.099138931353636241e-09,2.576631289566967101e-05,0.000000000000000000e+00
2.194467674830186702e-09,2.573776183015575084e-05,0.000000000000000000e+00
2.289796418306736749e-09,2.572472622454841635e-05,0.000000000000000000e+00
2.385125161783287209e-09,2.571657059303989772e-05,0.000000000000000000e+00
2.480453905259837257e-09,2.569490173419815317e-05,0.000000000000000000e+00
2.575782648736387717e-09,2.568780156072282539e-05,0.000000000000000000e+00
2.671111392212937765e-09,2.567288162279621511e-05,0.000000000000000000e+00
2.766440135689488225e-09,2.566436527525498297e-05,0.000000000000000000e+00
2.861768879166038273e-09,2.566488131716007271e-05,0.000000000000000000e+00
2.957097622642588733e-09,2.565999044355106028e-05,0.000000000000000000e+00
3.052426366119138780e-09,2.565804648267576508e-05,0.000000000000000000e+00
3.147755109595689241e-09,2.565434576360823429e-05,0.000000000000000000e+00
3.243083853072239288e-09,2.564779441628667022e-05,0.000000000000000000e+00
