time_s,correct_E,omitted_boundary_pml_E,reference_E
0.000000000000000000e+00,-5.184254532375952437e-08,-5.184254532375952437e-08,-5.184254532375952437e-08
1.906574869531004918e-12,-1.386841731548335912e-07,-1.386841731548335912e-07,-1.386841731548335912e-07
3.813149739062009836e-12,-3.224933314113998105e-07,-3.224933314113998105e-07,-3.224933314113998105e-07
5.719724608593014753e-12,-5.652563627506325566e-07,-5.652563627506325566e-07,-5.652563627506325566e-07
7.626299478124019671e-12,-6.732527711085433183e-07,-6.732527711085433183e-07,-6.732527711085433183e-07
9.532874347655025397e-12,-2.093894361967568232e-07,-2.093894361967568232e-07,-2.093894361967568232e-07
1.143944921718602951e-11,1.417482451205247050e-06,1.417482451205247050e-06,1.417482451205247050e-06
1.334602408671703362e-11,4.526894596668659775e-06,4.526894596668659775e-06,4.526894596668659775e-06
1.525259895624803934e-11,8.454822228202919961e-06,8.454822228202919961e-06,8.454822228202919961e-06
1.715917382577904507e-11,1.099714039178075241e-05,1.099714039178075241e-05,1.099714039178075241e-05
1.906574869531005079e-11,8.670078196683074796e-06,8.670078196683074796e-06,8.670078196683074796e-06
2.097232356484105329e-11,-1.947222584254313958e-06,-1.947222584254313958e-06,-1.947222584254313958e-06
2.287889843437205901e-11,-2.225698514636460936e-05,-2.225698514636460936e-05,-2.225698514636460936e-05
2.478547330390306474e-11,-4.961552800225086079e-05,-4.961552800225086079e-05,-4.961552800225086079e-05
2.669204817343406723e-11,-7.538816219569340353e-05,-7.538816219569340353e-05,-7.538816219569340353e-05
2.859862304296507296e-11,-8.403762610034440285e-05,-8.403762610034440285e-05,-8.403762610034440285e-05
3.050519791249607868e-11,-5.547686333952458782e-05,-5.547686333952458782e-05,-5.547686333952458782e-05
3.241177278202708118e-11,2.784503087294897122e-05,2.784503087294897122e-05,2.784503087294897122e-05
3.431834765155809014e-11,1.685949331783312042e-04,1.685949331783312042e-04,1.685949331783312042e-04
3.622492252108909263e-11,3.373985169691884702e-04,3.373985169691884702e-04,3.373985169691884702e-04
3.813149739062010159e-11,4.611773937740403992e-04,4.611773937740403992e-04,4.611773937740403992e-04
4.003807226015110408e-11,4.374475525114748190e-04,4.374475525114748190e-04,4.374475525114748190e-04
4.194464712968210658e-11,1.756099937919501999e-04,1.756099937919501999e-04,1.756099937919501999e-04
4.385122199921311553e-11,-3.607865369940300103e-04,-3.607865369940300103e-04,-3.607865369940300103e-04
4.575779686874411803e-11,-1.111347307335163338e-03,-1.111347307335163338e-03,-1.111347307335163338e-03
4.766437173827512052e-11,-1.852287098845534609e-03,-1.852287098845534609e-03,-1.852287098845534609e-03
4.957094660780612948e-11,-2.157859834147304000e-03,-2.157859834147304000e-03,-2.157859834147304000e-03
5.147752147733713197e-11,-1.505207955218816097e-03,-1.505207955218816097e-03,-1.505207955218816097e-03
5.338409634686813447e-11,4.489518295175909607e-04,4.489518295175909607e-04,4.489518295175909607e-04
5.529067121639914342e-11,3.506368748646467894e-03,3.506368748646467894e-03,3.506368748646467894e-03
5.719724608593014592e-11,6.642882733197581768e-03,6.642882733197581768e-03,6.642882733197581768e-03
5.910382095546115487e-11,8.069032601005577190e-03,8.069032601005577190e-03,8.069032601005577190e-03
6.101039582499215737e-11,5.823075540512768697e-03,5.823075540512768697e-03,5.823075540512768697e-03
6.291697069452315986e-11,-1.170597499130630924e-03,-1.170597499130630924e-03,-1.170597499130630924e-03
6.482354556405416236e-11,-1.171642472319746851e-02,-1.171642472319746851e-02,-1.171642472319746851e-02
6.673012043358517778e-11,-2.128751024903110731e-02,-2.128751024903110731e-02,-2.128751024903110731e-02
6.863669530311618027e-11,-2.306815163187000625e-02,-2.306815163187000625e-02,-2.306815163187000625e-02
7.054327017264718277e-11,-1.200555867287123740e-02,-1.200555867287123740e-02,-1.200555867287123740e-02
7.244984504217818526e-11,1.065041929317967623e-02,1.065041929317967623e-02,1.065041929317967623e-02
7.435641991170918775e-11,3.600430714797581144e-02,3.600430714797581144e-02,3.600430714797581144e-02
7.626299478124020317e-11,5.047875556298808686e-02,5.047875556298808686e-02,5.047875556298808686e-02
7.816956965077120567e-11,4.225839514149717924e-02,4.225839514149717924e-02,4.225839514149717924e-02
8.007614452030220816e-11,8.941458900717652591e-03,8.941458900717652591e-03,8.941458900717652591e-03
8.198271938983321066e-11,-3.844123323723283581e-02,-3.844123323723283581e-02,-3.844123323723283581e-02
8.388929425936421315e-11,-7.844378803179481718e-02,-7.844378803179481718e-02,-7.844378803179481718e-02
8.579586912889521565e-11,-8.781934538846709881e-02,-8.781934538846709881e-02,-8.781934538846709881e-02
8.770244399842623106e-11,-5.343921640736905981e-02,-5.343921640736905981e-02,-5.343921640736905981e-02
8.960901886795723356e-11,1.634549077468325229e-02,1.634549077468325229e-02,1.634549077468325229e-02
9.151559373748823605e-11,9.051335402584087531e-02,9.051335402584087531e-02,9.051335402584087531e-02
9.342216860701923855e-11,1.297061591323432350e-01,1.297061591323432350e-01,1.297061591323432350e-01
9.532874347655024104e-11,1.077012121832553876e-01,1.077012121832553876e-01,1.077012121832553876e-01
9.723531834608125646e-11,2.814389245848266177e-02,2.814389245848266177e-02,2.814389245848266177e-02
9.914189321561225896e-11,-7.183956020000044351e-02,-7.183956020000044351e-02,-7.183956020000044351e-02
1.010484680851432614e-10,-1.387446124625349442e-01,-1.387446124625349442e-01,-1.387446124625349442e-01
1.029550429546742639e-10,-1.356694920519217473e-01,-1.356694920519217473e-01,-1.356694920519217473e-01
1.048616178242052664e-10,-6.718219216518658832e-02,-6.718219216518658832e-02,-6.718219216518658832e-02
1.067681926937362689e-10,2.434021019275772399e-02,2.434021019275772399e-02,2.434021019275772399e-02
1.086747675632672844e-10,8.850114266098031701e-02,8.850114266098031701e-02,8.850114266098031701e-02
1.105813424327982868e-10,1.010673246120938895e-01,1.010673246120938895e-01,1.010673246120938895e-01
1.124879173023292893e-10,7.425054534293112907e-02,7.425054534293112907e-02,7.425054534293112907e-02
1.143944921718602918e-10,3.532352624723396339e-02,3.532352624723396339e-02,3.532352624723396339e-02
1.163010670413912943e-10,1.489028969449870954e-03,1.489028969449870954e-03,1.489028969449870954e-03
1.182076419109223097e-10,-2.295177146044499739e-02,-2.295177146044499739e-02,-2.295177146044499739e-02
1.201142167804532993e-10,-3.810053066455359322e-02,-3.810053066455359322e-02,-3.810053066455359322e-02
1.220207916499843147e-10,-4.734275793305041391e-02,-4.734275793305041391e-02,-4.734275793305041391e-02
1.239273665195153302e-10,-5.660416819334303240e-02,-5.660416819334303240e-02,-5.660416819334303240e-02
1.258339413890463197e-10,-6.403152677371536095e-02,-6.403152677371536095e-02,-6.403152677371536095e-02
