time_s,short_E,long_reference_E,difference_E,normalised_field_norm
0.000000000000000000e+00,-5.184254447954117495e-08,-5.184254447954117495e-08,0.000000000000000000e+00,1.000000000000000000e+00
1.906574869531004918e-12,-1.386841717021525255e-07,-1.386841717021525255e-07,0.000000000000000000e+00,8.389201937924929409e-01
3.813149739062009836e-12,-3.224933209367009113e-07,-3.224933209367009113e-07,0.000000000000000000e+00,8.585237275958513825e-01
5.719724608593014753e-12,-5.833694558532442898e-07,-5.833694558532442898e-07,0.000000000000000000e+00,1.025148091993036470e+00
7.626299478124019671e-12,-7.832583150957361795e-07,-7.832583150957361795e-07,0.000000000000000000e+00,1.172774402427959384e+00
9.532874347655025397e-12,-5.291271918395068496e-07,-5.291271918395068496e-07,0.000000000000000000e+00,1.187713276413041807e+00
1.143944921718602951e-11,9.702895340524264611e-07,9.702895340524264611e-07,0.000000000000000000e+00,1.077506116425749783e+00
1.334602408671703362e-11,4.929699116473784670e-06,4.929699116473784670e-06,0.000000000000000000e+00,9.581626127724195419e-01
1.525259895624803934e-11,1.265779246750753373e-05,1.265779246750753373e-05,0.000000000000000000e+00,9.175518407038534274e-01
1.715917382577904507e-11,2.455931098666042089e-05,2.455931098666042089e-05,0.000000000000000000e+00,9.555320979970300943e-01
1.906574869531005079e-11,3.822544022114016116e-05,3.822544022114016116e-05,0.000000000000000000e+00,1.014724516913930064e+00
2.097232356484105329e-11,4.574892591335810721e-05,4.574892591335810721e-05,0.000000000000000000e+00,1.037750345938440955e+00
2.287889843437205901e-11,3.120100154774263501e-05,3.120100154774263501e-05,0.000000000000000000e+00,1.023181293035173578e+00
2.478547330390306474e-11,-2.963424412882886827e-05,-2.963424412882886827e-05,0.000000000000000000e+00,9.927384128676842723e-01
2.669204817343406723e-11,-1.640923146624118090e-04,-1.640923146624118090e-04,0.000000000000000000e+00,9.728081597246721612e-01
2.859862304296507296e-11,-3.887442580889910460e-04,-3.887442580889910460e-04,0.000000000000000000e+00,9.678668476481807614e-01
3.050519791249607868e-11,-6.855957326479256153e-04,-6.855957326479256153e-04,0.000000000000000000e+00,9.691032434870997525e-01
3.241177278202708118e-11,-9.723919210955500603e-04,-9.723919210955500603e-04,0.000000000000000000e+00,9.699163285552303559e-01
3.431834765155809014e-11,-1.079122768715023994e-03,-1.079122768715023994e-03,0.000000000000000000e+00,9.657141394418800040e-01
3.622492252108909263e-11,-7.511698640882968903e-04,-7.511698640882968903e-04,0.000000000000000000e+00,9.602411792398524160e-01
3.813149739062010159e-11,2.969808410853147507e-04,2.969808410853147507e-04,0.000000000000000000e+00,9.541577732863305572e-01
4.003807226015110408e-11,2.261475427076220512e-03,2.261475427076220512e-03,0.000000000000000000e+00,9.490136777781600363e-01
4.194464712968210658e-11,5.070320330560207367e-03,5.070320330560207367e-03,0.000000000000000000e+00,9.444319371398829377e-01
4.385122199921311553e-11,8.192999288439750671e-03,8.192999288439750671e-03,0.000000000000000000e+00,9.396662740839920591e-01
4.575779686874411803e-11,1.052788831293582916e-02,1.052788831293582916e-02,0.000000000000000000e+00,9.351990473877378474e-01
4.766437173827512052e-11,1.048201881349086761e-02,1.048201881349086761e-02,0.000000000000000000e+00,9.303621133983674962e-01
4.957094660780612948e-11,6.339440587908029556e-03,6.339440587908029556e-03,0.000000000000000000e+00,9.257944110725895293e-01
5.147752147733713197e-11,-3.066292498260736465e-03,-3.066292498260736465e-03,0.000000000000000000e+00,9.211145349599326737e-01
5.338409634686813447e-11,-1.750019192695617676e-02,-1.750019192695617676e-02,0.000000000000000000e+00,9.165187811497799153e-01
5.529067121639914342e-11,-3.458122909069061279e-02,-3.458122909069061279e-02,0.000000000000000000e+00,9.119657835773795629e-01
5.719724608593014592e-11,-4.954458028078079224e-02,-4.954458028078079224e-02,0.000000000000000000e+00,9.073770072609095294e-01
5.910382095546115487e-11,-5.588826909661293030e-02,-5.588826909661293030e-02,0.000000000000000000e+00,9.028721320270323147e-01
6.101039582499215737e-11,-4.706721752882003784e-02,-4.706721752882003784e-02,0.000000000000000000e+00,8.983226070516535655e-01
6.291697069452315986e-11,-1.900182291865348816e-02,-1.900182291865348816e-02,0.000000000000000000e+00,8.938321909109530061e-01
6.482354556405416236e-11,2.729643136262893677e-02,2.729643136262893677e-02,0.000000000000000000e+00,8.893362139603181449e-01
6.673012043358517778e-11,8.402140438556671143e-02,8.402140438556671143e-02,0.000000000000000000e+00,8.848623086832870799e-01
6.863669530311618027e-11,1.368370503187179565e-01,1.368370503187179565e-01,0.000000000000000000e+00,8.804160376011067601e-01
7.054327017264718277e-11,1.677070409059524536e-01,1.677070409059524536e-01,0.000000000000000000e+00,8.759749376736152282e-01
7.244984504217818526e-11,1.600297987461090088e-01,1.600297987461090088e-01,0.000000000000000000e+00,8.715649426616332018e-01
7.435641991170918775e-11,1.048046201467514038e-01,1.048046201467514038e-01,0.000000000000000000e+00,8.671573824769004402e-01
7.626299478124020317e-11,5.781056359410285950e-03,5.781056359410285950e-03,0.000000000000000000e+00,8.627627588330510910e-01
7.816956965077120567e-11,-1.186006292700767517e-01,-1.186006292700767517e-01,0.000000000000000000e+00,8.583563249683242580e-01
8.007614452030220816e-11,-2.379631847143173218e-01,-2.379631847143173218e-01,0.000000000000000000e+00,8.539284548591009605e-01
8.198271938983321066e-11,-3.174518942832946777e-01,-3.174518942832946777e-01,0.000000000000000000e+00,8.494507675135672953e-01
8.388929425936421315e-11,-3.281157314777374268e-01,-3.281157314777374268e-01,0.000000000000000000e+00,8.449014344847654012e-01
8.579586912889521565e-11,-2.569930553436279297e-01,-2.569930553436279297e-01,0.000000000000000000e+00,8.402456203157437908e-01
8.770244399842623106e-11,-1.132820472121238708e-01,-1.132820472121238708e-01,0.000000000000000000e+00,8.354489551205428466e-01
8.960901886795723356e-11,7.205763459205627441e-02,7.205763459205627441e-02,0.000000000000000000e+00,8.304608327812152968e-01
9.151559373748823605e-11,2.538056969642639160e-01,2.538056969642639160e-01,0.000000000000000000e+00,8.252266223985383897e-01
9.342216860701923855e-11,3.850878477096557617e-01,3.850878477096557617e-01,0.000000000000000000e+00,8.196737005762207984e-01
9.532874347655024104e-11,4.311315417289733887e-01,4.311315417289733887e-01,0.000000000000000000e+00,8.137304172885641007e-01
9.723531834608125646e-11,3.796297609806060791e-01,3.796297609806060791e-01,0.000000000000000000e+00,8.073032222731109098e-01
9.914189321561225896e-11,2.442516982555389404e-01,2.442516982555389404e-01,0.000000000000000000e+00,8.002877484405441777e-01
1.010484680851432614e-10,6.019945815205574036e-02,6.019945815205574036e-02,0.000000000000000000e+00,7.925475574934151002e-01
1.029550429546742639e-10,-1.265536546707153320e-01,-1.265536546707153320e-01,0.000000000000000000e+00,7.839438355250381019e-01
1.048616178242052664e-10,-2.726321816444396973e-01,-2.726321816444396973e-01,0.000000000000000000e+00,7.743550496430122720e-01
1.067681926937362689e-10,-3.488624691963195801e-01,-3.488624691963195801e-01,0.000000000000000000e+00,7.637268268496493206e-01
1.086747675632672844e-10,-3.466385006904602051e-01,-3.466385006904602051e-01,0.000000000000000000e+00,7.520578584015772394e-01
1.105813424327982868e-10,-2.775938510894775391e-01,-2.775938510894775391e-01,0.000000000000000000e+00,7.393612373890416922e-01
1.124879173023292893e-10,-1.674637794494628906e-01,-1.674637794494628906e-01,0.000000000000000000e+00,7.255698092706740487e-01
1.143944921718602918e-10,-4.684574529528617859e-02,-4.684574529528617859e-02,0.000000000000000000e+00,7.105168173406670729e-01
1.163010670413912943e-10,5.773050710558891296e-02,5.773050710558891296e-02,0.000000000000000000e+00,6.940034840251336767e-01
1.182076419109223097e-10,1.296368092298507690e-01,1.296368092298507690e-01,0.000000000000000000e+00,6.759865344993464253e-01
1.201142167804532993e-10,1.637216955423355103e-01,1.637216955423355103e-01,0.000000000000000000e+00,6.567167880675544023e-01
1.220207916499843147e-10,1.642684638500213623e-01,1.642684638500213623e-01,0.000000000000000000e+00,6.367262408065120782e-01
1.239273665195153302e-10,1.410848051309585571e-01,1.410848051309585571e-01,0.000000000000000000e+00,6.165763805832874533e-01
1.258339413890463197e-10,1.055111289024353027e-01,1.055111289024353027e-01,0.000000000000000000e+00,5.965561186887227141e-01
1.277405162585773351e-10,6.743273884057998657e-02,6.743273884057998657e-02,0.000000000000000000e+00,5.765355355364911727e-01
