plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,2.860746854882034e-28,0.0
e_plane,1.0,7.182982233609613e-22,7.185890078484217e-22
e_plane,2.0,2.8725760339955174e-21,2.873173817646113e-21
e_plane,3.0,6.459276061103882e-21,6.460196743735202e-21
e_plane,4.0,1.1472432376291968e-20,1.1473691621617975e-20
e_plane,5.0,1.790361619505197e-20,1.7905229217635256e-20
e_plane,6.0,2.574186033800871e-20,2.5743841687680066e-20
e_plane,7.0,3.4973563624692445e-20,3.497592697142203e-20
e_plane,8.0,4.558237634149434e-20,4.558513426342764e-20
e_plane,9.0,5.75490681812139e-20,5.755223195827026e-20
e_plane,10.0,7.085138030787908e-20,7.085495972295055e-20
e_plane,11.0,8.54638634567258e-20,8.546786660613927e-20
e_plane,12.0,1.0135770423454784e-19,1.0136213734906338e-19
e_plane,13.0,1.1850054203885544e-19,1.1850540931608523e-19
e_plane,14.0,1.368562792638544e-19,1.368615827126295e-19
e_plane,15.0,1.5638488770529868e-19,1.5639062700214816e-19
e_plane,16.0,1.770422143123182e-19,1.7704838666995918e-19
e_plane,17.0,1.9877978965982066e-19,1.987863897073065e-19
e_plane,18.0,2.215446427267867e-19,2.2155166240076104e-19
e_plane,19.0,2.452791257601313e-19,2.452865542065947e-19
e_plane,20.0,2.6992075317724244e-19,2.699285766631723e-19
e_plane,21.0,2.954020586083064e-19,2.954102604425528e-19
e_plane,22.0,3.216504742978256e-19,3.2165903476092196e-19
e_plane,23.0,3.485882371689212e-19,3.485971334515853e-19
e_plane,24.0,3.7613232589858724e-19,3.761415320492212e-19
e_plane,25.0,4.0419443335343937e-19,4.0420392023514574e-19
e_plane,26.0,4.3268097868739447e-19,4.326907139456651e-19
e_plane,27.0,4.614931633017856e-19,4.61503111344563e-19
e_plane,28.0,4.905270747097398e-19,4.905371967020337e-19
e_plane,29.0,5.19673842125893e-19,5.196840960018958e-19
e_plane,30.0,5.488198473172244e-19,5.488301878132804e-19
e_plane,31.0,5.778469938966756e-19,5.778573726092721e-19
e_plane,32.0,6.066330378180081e-19,6.066434032911617e-19
e_plane,33.0,6.35051981334783e-19,6.350622791818579e-19
e_plane,34.0,6.629745321203077e-19,6.629847051854317e-19
e_plane,35.0,6.902686286083493e-19,6.902786171727685e-19
e_plane,36.0,7.168000319093979e-19,7.168097739480821e-19
e_plane,37.0,7.424329838878614e-19,7.424424153812424e-19
e_plane,38.0,7.670309301559898e-19,7.670399854615019e-19
e_plane,39.0,7.904573058587507e-19,7.9046591814572e-19
e_plane,40.0,8.125763811960272e-19,8.125844829467229e-19
e_plane,41.0,8.332541626660564e-19,8.332616862443291e-19
e_plane,42.0,8.523593450267236e-19,8.523662233140462e-19
e_plane,43.0,8.697643079716973e-19,8.69770475068716e-19
e_plane,44.0,8.85346150520537e-19,8.853515425103629e-19
e_plane,45.0,8.989877551410574e-19,8.989923109080032e-19
e_plane,46.0,9.105788726725727e-19,9.10582534768254e-19
e_plane,47.0,9.200172182200624e-19,9.200199337658773e-19
e_plane,48.0,9.272095673552727e-19,9.272112889683722e-19
e_plane,49.0,9.320728412126084e-19,9.320735279398968e-19
e_plane,50.0,9.345351684201417e-19,9.345347866627921e-19
e_plane,51.0,9.345369112779472e-19,9.345354356870829e-19
e_plane,52.0,9.320316432034622e-19,9.320290575260441e-19
e_plane,53.0,9.26987064222033e-19,9.269833620747885e-19
e_plane,54.0,9.193858412041672e-19,9.193810267528282e-19
e_plane,55.0,9.092263596520056e-19,9.092204481730653e-19
e_plane,56.0,8.965233741259981e-19,8.965163924285525e-19
e_plane,57.0,8.813085448858288e-19,8.813005315724215e-19
e_plane,58.0,8.636308490028321e-19,8.636218545500931e-19
e_plane,59.0,8.435568550856643e-19,8.435469417280698e-19
e_plane,60.0,8.211708518448981e-19,8.211600932483853e-19
e_plane,61.0,7.965748220010381e-19,7.965633027169713e-19
e_plane,62.0,7.698882545041712e-19,7.698760691988553e-19
e_plane,63.0,7.4124778967072e-19,7.412350421305947e-19
e_plane,64.0,7.108066936363906e-19,7.107934955544627e-19
e_plane,65.0,6.787341604549681e-19,6.787206300097116e-19
e_plane,66.0,6.452144422168232e-19,6.452007024605467e-19
e_plane,67.0,6.1044580969250395e-19,6.104319867718749e-19
e_plane,68.0,5.74639348196316e-19,5.746255694333029e-19
e_plane,69.0,5.380175955812231e-19,5.380039874476876e-19
e_plane,70.0,5.008130314858041e-19,5.007997175094859e-19
e_plane,71.0,4.632664291219247e-19,4.632535277653899e-19
e_plane,72.0,4.2562508298309683e-19,4.256127055398975e-19
e_plane,73.0,3.881409278317872e-19,3.8812917638602344e-19
e_plane,74.0,3.5106856615539663e-19,3.5105753165138126e-19
e_plane,75.0,3.1466322293048006e-19,3.146529833987468e-19
e_plane,76.0,2.791786479723483e-19,2.7916926695630435e-19
e_plane,77.0,2.448649873426056e-19,2.4485651256710055e-19
e_plane,78.0,2.11966646215386e-19,2.1195910853406317e-19
e_plane,79.0,1.8072016624160754e-19,1.8071357889452e-19
