plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,1.3500196243619717e-28,0.0
e_plane,1.0,5.049920553746841e-22,5.049568383979768e-22
e_plane,2.0,2.018351721778367e-21,2.0183406008627376e-21
e_plane,3.0,4.535617825600182e-21,4.535690031654797e-21
e_plane,4.0,8.049352132565718e-21,8.049566443749035e-21
e_plane,5.0,1.2549134814831559e-20,1.2549549052505506e-20
e_plane,6.0,1.8021558361707792e-20,1.8022228890825016e-20
e_plane,7.0,2.4450220513094202e-20,2.4451201749820434e-20
e_plane,8.0,3.1815716780856024e-20,3.1817060710179644e-20
e_plane,9.0,4.009563324020416e-20,4.00973889462021e-20
e_plane,10.0,4.9264540384583236e-20,4.92667535959438e-20
e_plane,11.0,5.929398894264056e-20,5.929670159596742e-20
e_plane,12.0,7.015250865344551e-20,7.015575847679339e-20
e_plane,13.0,8.180561108516777e-20,8.180943120419812e-20
e_plane,14.0,9.421579766179631e-20,9.422021623088179e-20
e_plane,15.0,1.0734257413102238e-19,1.0734761399160178e-19
e_plane,16.0,1.2114247276302088e-19,1.2114815113148472e-19
e_plane,17.0,1.3556908361336127e-19,1.355754118007442e-19
e_plane,18.0,1.5057309621253195e-19,1.5058007937829353e-19
e_plane,19.0,1.6610235305838262e-19,1.6610999000064143e-19
e_plane,20.0,1.8210191628532372e-19,1.8211019926989822e-19
e_plane,21.0,1.9851414886397866e-19,1.9852306349469664e-19
e_plane,22.0,2.1527881164657048e-19,2.152883367793673e-19
e_plane,23.0,2.3233317751561424e-19,2.323432852189889e-19
e_plane,24.0,2.4961216381572973e-19,2.4962281938020156e-19
e_plane,25.0,2.6704848415014046e-19,2.6705964614937004e-19
e_plane,26.0,2.8457282050417857e-19,2.8458444091039563e-19
e_plane,27.0,3.021140165176134e-19,3.0212604087400205e-19
e_plane,28.0,3.195992925661809e-19,3.19611660218672e-19
e_plane,29.0,3.3695448313003393e-19,3.3696712752086447e-19
e_plane,30.0,3.54104296724158e-19,3.5411714574922454e-19
e_plane,31.0,3.7097259844335726e-19,3.709855748750539e-19
e_plane,32.0,3.874827149337367e-19,3.8749573691048393e-19
e_plane,33.0,4.035577613449737e-19,4.035707429280481e-19
e_plane,34.0,4.1912098954493214e-19,4.1913384134251303e-19
e_plane,35.0,4.340961565925558e-19,4.341087864500476e-19
e_plane,36.0,4.48407912168865e-19,4.484202259235958e-19
e_plane,37.0,4.61982203362205e-19,4.61994105659505e-19
e_plane,38.0,4.747466948957263e-19,4.747580900622558e-19
e_plane,39.0,4.86631202576163e-19,4.866419955449836e-19
e_plane,40.0,4.9756813743664265e-19,4.975782347172191e-19
e_plane,41.0,5.074929577469065e-19,5.075022684318681e-19
e_plane,42.0,5.163446257763173e-19,5.1635306257520785e-19
e_plane,43.0,5.240660659219942e-19,5.240735462110148e-19
e_plane,44.0,5.306046205621115e-19,5.306110674373369e-19
e_plane,45.0,5.359124997662087e-19,5.359178430865571e-19
e_plane,46.0,5.399472207957399e-19,5.399513982007991e-19
e_plane,47.0,5.426720331630613e-19,5.426749910498982e-19
e_plane,48.0,5.440563248901207e-19,5.440580193324522e-19
e_plane,49.0,5.440760055233879e-19,5.440764031160151e-19
e_plane,50.0,5.427138614228438e-19,5.4271294003400395e-19
e_plane,51.0,5.399598788532466e-19,5.399576282678378e-19
e_plane,52.0,5.358115304690908e-19,5.358079529060436e-19
e_plane,53.0,5.302740209018021e-19,5.302691313899382e-19
e_plane,54.0,5.233604873316906e-19,5.233543139297118e-19
e_plane,55.0,5.150921511584505e-19,5.150847350063312e-19
e_plane,56.0,5.054984171725253e-19,5.054898123638538e-19
e_plane,57.0,4.946169169758076e-19,4.946071902430212e-19
e_plane,58.0,4.824934938013678e-19,4.8248272400883515e-19
e_plane,59.0,4.6918212633711975e-19,4.691704037800671e-19
e_plane,60.0,4.547447896630739e-19,4.547322151740015e-19
e_plane,61.0,4.392512519634172e-19,4.392379358311656e-19
e_plane,62.0,4.227788062669169e-19,4.227648669773804e-19
e_plane,63.0,4.054119370969264e-19,4.053974999083665e-19
e_plane,64.0,3.8724192256928746e-19,3.872271179388321e-19
e_plane,65.0,3.683663731543571e-19,3.6835133503608203e-19
e_plane,66.0,3.488887090114938e-19,3.488735730498655e-19
e_plane,67.0,3.2891757850122334e-19,3.2890248014681663e-19
e_plane,68.0,3.085662211735456e-19,3.0855129375068774e-19
e_plane,69.0,2.879517792110592e-19,2.8793715196922655e-19
e_plane,70.0,2.671945619633166e-19,2.6718035814577477e-19
e_plane,71.0,2.4641726883481014e-19,2.464036037989592e-19
e_plane,72.0,2.257441763737275e-19,2.2573115579793815e-19
e_plane,73.0,2.0530029594335055e-19,2.0528801415458644e-19
e_plane,74.0,1.852105088337308e-19,1.8519904728912363e-19
e_plane,75.0,1.6559868608053077e-19,1.6558811203407272e-19
e_plane,76.0,1.4658680059293813e-19,1.4657716597581004e-19
e_plane,77.0,1.282940394473317e-19,1.282853799869664e-19
e_plane,78.0,1.1083592437221282e-19,1.1082825897119372e-19
e_plane,79.0,9.432344852879916e-20,9.431677892006741e-20
e_plane,80.0,7.886223767731774e-20,7.885654836711976e-20
e_plane,81.0,6.455174370990005e-20,6.45470022144289e-20
e_plane,82.0,5.148447832643658e-20,5.1480635702452956e-20
e_plane,83.0,3.9745294330976326e-20,3.974228599485847e-20
e_plane,84.0,2.941072163546219e-20,2.940846845933964e-20
e_plane,85.0,2.0548364578661076e-20,2.054677424661847e-20
e_plane,86.0,1.3216366606086305e-20,1.3215335208053321e-20
e_plane,87.0,7.462947717966062e-21,7.462361553943569e-21
e_plane,88.0,3.3260193844298213e-21,3.325756947272309e-21
e_plane,89.0,8.3288085873746115e-22,8.328149599289732e-22
h_plane,0.0,1.3500196243619717e-28,0.0
h_plane,1.0,5.049920553746778e-22,5.049568383979768e-22
h_plane,2.0,2.018351721778358e-21,2.0183406008627376e-21
h_plane,3.0,4.535617825600179e-21,4.535690031654797e-21
h_plane,4.0,8.049352132565679e-21,8.049566443749035e-21
h_plane,5.0,1.2549134814831354e-20,1.2549549052505506e-20
h_plane,6.0,1.8021558361707972e-20,1.8022228890825016e-20
h_plane,7.0,2.445022051309447e-20,2.4451201749820434e-20
h_plane,8.0,3.181571678085626e-20,3.1817060710179644e-20
