plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,3.0072767049986672e-19,3.0073720089659215e-19
e_plane,1.0,3.0074658367564554e-19,3.0075609471470185e-19
e_plane,2.0,3.0080304825606997e-19,3.0081250123482196e-19
e_plane,3.0,3.0089623975032595e-19,3.00905596004634e-19
e_plane,4.0,3.010247851834102e-19,3.0103400611464397e-19
e_plane,5.0,3.0118676489559214e-19,3.011958119996471e-19
e_plane,6.0,3.0137971513103413e-19,3.013885500301232e-19
e_plane,7.0,3.01600631483824e-19,3.016092159618318e-19
e_plane,8.0,3.018459732877306e-19,3.0185426932983644e-19
e_plane,9.0,3.0211166905270843e-19,3.021196388900072e-19
e_plane,10.0,3.0239312306671913e-19,3.024007292264884e-19
e_plane,11.0,3.026852232951907e-19,3.026924286574273e-19
e_plane,12.0,3.0298235072244133e-19,3.029891185832319e-19
e_plane,13.0,3.03278390289291e-19,3.0328468443152937e-19
e_plane,14.0,3.035667435887706e-19,3.035725283606443e-19
e_plane,15.0,3.0384034348698525e-19,3.038455838886156e-19
e_plane,16.0,3.0409167083885545e-19,3.040963326173367e-19
e_plane,17.0,3.04312773468162e-19,3.0431682322122408e-19
e_plane,18.0,3.04495287578365e-19,3.0449869286671016e-19
e_plane,19.0,3.046304617544479e-19,3.0463319122274957e-19
e_plane,20.0,3.047091837069053e-19,3.047112072133311e-19
e_plane,21.0,3.047220098966415e-19,3.0472329865062543e-19
e_plane,22.0,3.0465919816403173e-19,3.046597248718804e-19
e_plane,23.0,3.0451074346664945e-19,3.045104824844678e-19
e_plane,24.0,3.04266416808444e-19,3.042653443016597e-19
e_plane,25.0,3.0391580741816393e-19,3.0391390152682796e-19
e_plane,26.0,3.0344836820707366e-19,3.034456092159261e-19
e_plane,27.0,3.0285346450533864e-19,3.028498350174886e-19
e_plane,28.0,3.0212042604325386e-19,3.021159111561515e-19
e_plane,29.0,3.012386021078675e-19,3.0123318959009545e-19
e_plane,30.0,3.0019741976785346e-19,3.0019110023509657e-19
e_plane,31.0,2.9898644501993424e-19,2.989792121083649e-19
e_plane,32.0,2.9759544666926515e-19,2.975872972043966e-19
e_plane,33.0,2.960144627140642e-19,2.9600539687304684e-19
e_plane,34.0,2.9423386896222096e-19,2.9422389042737913e-19
e_plane,35.0,2.9224444956463867e-19,2.922335656660118e-19
e_plane,36.0,2.900374691076167e-19,2.9002569095214307e-19
e_plane,37.0,2.8760474586478657e-19,2.8759208844972295e-19
e_plane,38.0,2.849387257687211e-19,2.849252080768674e-19
e_plane,39.0,2.82032556623828e-19,2.8201820169813697e-19
e_plane,40.0,2.7888016204613737e-19,2.788649970412877e-19
e_plane,41.0,2.754763145825012e-19,2.7546037079111217e-19
e_plane,42.0,2.718167074323339e-19,2.7180002028357916e-19
e_plane,43.0,2.678980241696874e-19,2.678806331982181e-19
e_plane,44.0,2.6371800584282576e-19,2.6369995462608703e-19
e_plane,45.0,2.5927551481301467e-19,2.5925685087525417e-19
e_plane,46.0,2.5457059468442975e-19,2.5455136936596257e-19
e_plane,47.0,2.496045256733911e-19,2.495847939639683e-19
e_plane,48.0,2.443798747678512e-19,2.4435969510334634e-19
e_plane,49.0,2.3890054003770404e-19,2.3887997405965634e-19
e_plane,50.0,2.3317178847302384e-19,2.331509007510021e-19
e_plane,51.0,2.2720028675121665e-19,2.2717914446841823e-19
e_plane,52.0,2.209941243653353e-19,2.2097279696824793e-19
e_plane,53.0,2.145628285843408e-19,2.1454138739779104e-19
e_plane,54.0,2.079173707619953e-19,2.078958885713979e-19
e_plane,55.0,2.0107016356413555e-19,2.0104871416724007e-19
e_plane,56.0,1.9403504874397752e-19,1.9401370647490546e-19
e_plane,57.0,1.8682727516157491e-19,1.8680611439041489e-19
e_plane,58.0,1.7946346681605562e-19,1.7944256142777433e-19
e_plane,59.0,1.7196158073737484e-19,1.7194100359421102e-19
e_plane,60.0,1.643408546671896e-19,1.6432067705915586e-19
e_plane,61.0,1.5662174454566822e-19,1.5660203563409098e-19
e_plane,62.0,1.4882585191133942e-19,1.48806678170773e-19
e_plane,63.0,1.409758414141342e-19,1.4095726607817327e-19
e_plane,64.0,1.3309534873602176e-19,1.3307743125279953e-19
e_plane,65.0,1.2520887930859277e-19,1.2519167481186517e-19
e_plane,66.0,1.1734169831122275e-19,1.1732525711299615e-19
e_plane,67.0,1.0951971252605543e-19,1.0950407963673534e-19
e_plane,68.0,1.0176934471600795e-19,1.0175455939790928e-19
e_plane,69.0,9.411740127794449e-20,9.410349663786493e-20
e_plane,70.0,8.659093400428955e-20,8.65779366305659e-20
e_plane,71.0,7.921709686136311e-20,7.920502651050464e-20
e_plane,72.0,7.202299876074704e-20,7.201186809830143e-20
e_plane,73.0,6.503555335995434e-20,6.502536775978317e-20
e_plane,74.0,5.828132697979499e-20,5.827208438535345e-20
e_plane,75.0,5.178638576721551e-20,5.1778076617800176e-20
e_plane,76.0,4.5576143263377014e-20,4.556875048762028e-20
e_plane,77.0,3.96752095567676e-20,3.9668708634907805e-20
e_plane,78.0,3.4107243209686503e-20,3.4101602305369814e-20
e_plane,79.0,2.889480714322957e-20,2.888998730479484e-20
e_plane,80.0,2.4059229650737873e-20,2.4055185081103902e-20
e_plane,81.0,1.9620471682469417e-20,1.9617150075925405e-20
e_plane,82.0,1.559700150519749e-20,1.5594344448568695e-20
e_plane,83.0,1.2005677789712031e-20,1.2003621224577291e-20
e_plane,84.0,8.861642117273853e-21,8.860116859138712e-21
e_plane,85.0,6.1782218234584155e-21,6.177154133065469e-21
e_plane,86.0,3.966844015251075e-21,3.9661562165376415e-21
e_plane,87.0,2.2369615055298158e-21,2.2365726441402847e-21
e_plane,88.0,9.9599130915675e-22,9.958178448881544e-22
e_plane,89.0,2.492662378528037e-22,2.492227639679576e-22
h_plane,0.0,3.0072767049986672e-19,3.0073720089659215e-19
h_plane,1.0,3.0083819115475137e-19,3.008477288685986e-19
h_plane,2.0,3.0116978902949805e-19,3.011793300902619e-19
h_plane,3.0,3.017225154719911e-19,3.0173205589109267e-19
h_plane,4.0,3.024964541241244e-19,3.0250598986395337e-19
h_plane,5.0,3.0349171799235833e-19,3.0350124493673776e-19
h_plane,6.0,3.0470844535892034e-19,3.0471795928506187e-19
h_plane,7.0,3.0614679454604144e-19,3.0615629109838776e-19
h_plane,8.0,3.078069375492652e-19,3.0781641221562905e-19
h_plane,9.0,3.096890525596598e-19,3.096985006499966e-19
h_plane,10.0,3.1179331539841165e-19,3.1180273202664875e-19
h_plane,11.0,3.141198898913392e-19,3.14129269960566e-19
h_plane,12.0,3.1666891721464204e-19,3.1667825540606744e-19
h_plane,13.0,3.1944050424753125e-19,3.1944979501346587e-19
h_plane,14.0,3.224347109713073e-19,3.2244394853254783e-19
h_plane,15.0,3.2565153695902855e-19,3.2566071530687e-19
h_plane,16.0,3.290909070041171e-19,3.2910001990727077e-19
h_plane,17.0,3.327526559408741e-19,3.3276169695750346e-19
h_plane,18.0,3.366365127144435e-19,3.3664547520950264e-19
h_plane,19.0,3.407420837624879e-19,3.407509609304674e-19
h_plane,20.0,3.4506883577549995e-19,3.450776206686922e-19
h_plane,21.0,3.49616077907553e-19,3.4962476346986366e-19
h_plane,22.0,3.5438294351408985e-19,3.5439152262033717e-19
h_plane,23.0,3.5936837149807226e-19,3.593768369987059e-19
h_plane,24.0,3.645710873506833e-19,3.645794321217347e-19
h_plane,25.0,3.699895839773581e-19,3.6999780097540153e-19
h_plane,26.0,3.7562210240457556e-19,3.7563018472636756e-19
h_plane,27.0,3.8146661246718338e-19,3.8147455341360384e-19
h_plane,28.0,3.87520793580321e-19,3.875285867241249e-19
h_plane,29.0,3.9378201570389506e-19,3.9378965496074534e-19
h_plane,30.0,4.002473206113432e-19,4.0025480031346205e-19
h_plane,31.0,4.0691340357761594e-19,4.0692071854939035e-19
h_plane,32.0,4.137765956044192e-19,4.1378374123912375e-19
h_plane,33.0,4.208328463030126e-19,4.2083981863988033e-19
h_plane,34.0,4.280777075571235e-19,4.2808450335776393e-19
h_plane,35.0,4.355063180896394e-19,4.355129349129229e-19
h_plane,36.0,4.431133890578152e-19,4.431198253321831e-19
h_plane,37.0,4.508931908017391e-19,4.508994458939008e-19
h_plane,38.0,4.588395408702557e-19,4.588456151492358e-19
h_plane,39.0,4.669457934472697e-19,4.669516883427297e-19
h_plane,40.0,4.752048302991908e-19,4.752105483529779e-19
h_plane,41.0,4.836090533613786e-19,4.836145982712571e-19
h_plane,42.0,4.921503790775441e-19,4.921557557321464e-19
h_plane,43.0,5.00820234601496e-19,5.008254491055173e-19
h_plane,44.0,5.09609555964803e-19,5.096146156536237e-19
h_plane,45.0,5.185087883076186e-19,5.1851370175050805e-19
h_plane,46.0,5.275078882621507e-19,5.27512665253466e-19
h_plane,47.0,5.365963285701624e-19,5.366009801079053e-19
h_plane,48.0,5.457631050062751e-19,5.457676432576207e-19
h_plane,49.0,5.549967456687348e-19,5.550011839222845e-19
h_plane,50.0,5.642853226883057e-19,5.642896752928758e-19
h_plane,51.0,5.736164663938e-19,5.736207486838432e-19
h_plane,52.0,5.829773819602543e-19,5.829816101681121e-19
h_plane,53.0,5.923548685522656e-19,5.923590597076402e-19
h_plane,54.0,6.017353409609171e-19,6.017395127781427e-19
h_plane,55.0,6.111048537181303e-19,6.111090244720049e-19
h_plane,56.0,6.204491276571856e-19,6.204533160482532e-19
h_plane,57.0,6.297535788725373e-19,6.29757803882982e-19
h_plane,58.0,6.390033500165218e-19,6.3900763075782975e-19
h_plane,59.0,6.481833438542437e-19,6.481876994081641e-19
h_plane,60.0,6.572782589823908e-19,6.572827082366232e-19
h_plane,61.0,6.662726276014072e-19,6.662771890817516e-19
h_plane,62.0,6.751508552150363e-19,6.751555469157372e-19
h_plane,63.0,6.838972621157969e-19,6.83902101329886e-19
h_plane,64.0,6.924961264999704e-19,6.925011296515692e-19
h_plane,65.0,7.009317290416188e-19,7.009369115220616e-19
h_plane,66.0,7.091883987414076e-19,7.091937747511709e-19
h_plane,67.0,7.172505598535483e-19,7.172561422518426e-19
h_plane,68.0,7.251027796823518e-19,7.251085798462964e-19
h_plane,69.0,7.327298170295495e-19,7.327358447246924e-19
h_plane,70.0,7.401166710641581e-19,7.401229343280357e-19
h_plane,71.0,7.472486303787658e-19,7.472551354191342e-19
h_plane,72.0,7.541113219898265e-19,7.541180730989094e-19
h_plane,73.0,7.606907600343903e-19,7.606977595205024e-19
h_plane,74.0,7.66973393912746e-19,7.669806420502808e-19
h_plane,75.0,7.729461556245265e-19,7.729536506232974e-19
h_plane,76.0,7.785965060463843e-19,7.78604244040881e-19
h_plane,77.0,7.839124799009805e-19,7.839204549599801e-19
h_plane,78.0,7.888827291707409e-19,7.888909333276047e-19
h_plane,79.0,7.934965647158614e-19,7.93504988019254e-19
h_plane,80.0,7.97743995862622e-19,7.977526264475133e-19
h_plane,81.0,8.016157677377052e-19,8.016245919161203e-19
h_plane,82.0,8.051033961349515e-19,8.051123985055503e-19
h_plane,83.0,8.081991997129873e-19,8.082083632886372e-19
h_plane,84.0,8.108963293367392e-19,8.109056356887368e-19
h_plane,85.0,8.1318879439082365e-19,8.131982238084019e-19
h_plane,86.0,8.150714859099966e-19,8.150810175734044e-19
h_plane,87.0,8.165401963894797e-19,8.165498085549783e-19
h_plane,88.0,8.175916361576896e-19,8.176013063523227e-19
h_plane,89.0,8.18223446213231e-19,8.182331514375552e-19
