plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,2.1899368947035133e-19,2.1894188735446597e-19
e_plane,1.0,2.191547192281385e-19,2.191029102546085e-19
e_plane,2.0,2.1963760582587057e-19,2.1958577650086055e-19
e_plane,3.0,2.2044173584060877e-19,2.2038987333401203e-19
e_plane,4.0,2.215660689823456e-19,2.2151416156806593e-19
e_plane,5.0,2.2300911145511233e-19,2.229571489479594e-19
e_plane,6.0,2.2476887913904265e-19,2.2471685332663413e-19
e_plane,7.0,2.2684285106718145e-19,2.267907561350756e-19
e_plane,8.0,2.2922791380244684e-19,2.291757467504379e-19
e_plane,9.0,2.31920297448688e-19,2.3186805849590887e-19
e_plane,10.0,2.349155041546607e-19,2.348631971308093e-19
e_plane,11.0,2.3820823009014567e-19,2.3815586280977137e-19
e_plane,12.0,2.4179228198833476e-19,2.417398666047998e-19
e_plane,13.0,2.456604894574051e-19,2.456080427927523e-19
e_plane,14.0,2.4980461436559457e-19,2.497521582122286e-19
e_plane,15.0,2.5421525869724987e-19,2.54162820087042e-19
e_plane,16.0,2.5888177236109183e-19,2.588293837972727e-19
e_plane,17.0,2.637921625051827e-19,2.637398621521995e-19
e_plane,18.0,2.689330059546575e-19,2.6888083778103666e-19
e_plane,19.0,2.7428936643685266e-19,2.742373803061331e-19
e_plane,20.0,2.7984471829306005e-19,2.797929699979145e-19
e_plane,21.0,2.855808783953181e-19,2.855294296301438e-19
e_plane,22.0,2.9147794798924164e-19,2.91426866256868e-19
e_plane,23.0,2.9751426616901165e-19,2.974636246175456e-19
e_plane,24.0,3.0366637665685983e-19,3.0361625384326714e-19
e_plane,25.0,3.099090095060103e-19,3.098594890836911e-19
e_plane,26.0,3.162150792720489e-19,3.161662496005074e-19
e_plane,27.0,3.225557011026214e-19,3.2250765477820586e-19
e_plane,28.0,3.289002260784404e-19,3.2885305938616854e-19
e_plane,29.0,3.3521629699974077e-19,3.3517010928737374e-19
e_plane,30.0,3.4146992565147297e-19,3.4142481862817956e-19
e_plane,31.0,3.4762559239787547e-19,3.475816693611161e-19
e_plane,32.0,3.5364636875315208e-19,3.536037337487355e-19
e_plane,33.0,3.594940633507842e-19,3.594528202723537e-19
e_plane,34.0,3.651293914904769e-19,3.6508964312607254e-19
e_plane,35.0,3.705121681807929e-19,3.7047401521539406e-19
e_plane,36.0,3.756015243187366e-19,3.755650643029615e-19
e_plane,37.0,3.8035614535745975e-19,3.8032147165376567e-19
e_plane,38.0,3.847345315124528e-19,3.847017322312202e-19
e_plane,39.0,3.886952782480685e-19,3.886644351868689e-19
e_plane,40.0,3.9219737547344197e-19,3.9216856307351903e-19
e_plane,41.0,3.9520052356338903e-19,3.951738078979782e-19
e_plane,42.0,3.976654640099621e-19,3.9764090181933564e-19
e_plane,43.0,3.995543222077509e-19,3.995319599960594e-19
e_plane,44.0,4.0083095958578743e-19,4.0081083279457176e-19
e_plane,45.0,4.014613320250717e-19,4.01443464297949e-19
e_plane,46.0,4.01413851248351e-19,4.013982538006981e-19
e_plane,47.0,4.0065974564226666e-19,4.006464167488137e-19
e_plane,48.0,3.9917341677615046e-19,3.991623413881916e-19
e_plane,49.0,3.9693278772092635e-19,3.969239372234177e-19
e_plane,50.0,3.9391963915006333e-19,3.939129712672391e-19
e_plane,51.0,3.901199291264103e-19,3.9011538798259823e-19
e_plane,52.0,3.8552409244719744e-19,3.855216087875339e-19
e_plane,53.0,3.801273154381723e-19,3.801268070115832e-19
e_plane,54.0,3.7392978215852995e-19,3.7393115426308755e-19
e_plane,55.0,3.669368881035574e-19,3.6694003429187e-19
e_plane,56.0,3.591594176725217e-19,3.591642206122677e-19
e_plane,57.0,3.506136819055023e-19,3.506200143878937e-19
e_plane,58.0,3.413216132848793e-19,3.413293393712837e-19
e_plane,59.0,3.3131081474277984e-19,3.313197910375054e-19
e_plane,60.0,3.206145604136719e-19,3.206246374486504e-19
e_plane,61.0,3.0927174611764044e-19,3.0928276983281433e-19
e_plane,62.0,2.973267880513806e-19,2.9733860135272424e-19
e_plane,63.0,2.8482946869505065e-19,2.8484191307069325e-19
e_plane,64.0,2.7183472950881886e-19,2.7184764668242522e-19
e_plane,65.0,2.584024105861601e-19,2.5841564418582467e-19
e_plane,66.0,2.445969380449575e-19,2.446103352652277e-19
e_plane,67.0,2.304869605641225e-19,2.3050037379853543e-19
e_plane,68.0,2.1614493710473504e-19,2.1615822552629123e-19
e_plane,69.0,2.0164667848154658e-19,2.0165970954905983e-19
e_plane,70.0,1.870708460645867e-19,1.870834969335798e-19
e_plane,71.0,1.724984114819718e-19,1.725105702999607e-19
e_plane,72.0,1.5801208175515834e-19,1.5802364882260493e-19
e_plane,73.0,1.4369569481771032e-19,1.437065835976865e-19
e_plane,74.0,1.296335908397252e-19,1.2964372880134954e-19
e_plane,75.0,1.159099651943077e-19,1.1591929447727077e-19
e_plane,76.0,1.0260820925249998e-19,1.026166871424625e-19
e_plane,77.0,8.981024547232275e-20,8.981784467958244e-20
